wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
806.472818931588;0.19476702712910882;0.19402993155502898;0.19322488105560315;0.19233937102857152;0.19170657532822302;0.19107961129002446;0.19052568893000998;0.18952136424404123;0.18901654341686425;0.18827993577247046;0.18754383352893694;0.18653220006536017;0.18589207323890816;0.18494345970429432;0.1841828855726895;0.18341837404471528;0.1827929624575451;0.18245602222663376;0.18125639248167433;0.1807121629256922;0.18005619260770908;0.1796753217953322
806.616900935091;0.19697980642169227;0.19654955509957772;0.19553868743811964;0.1945710349319031;0.19423743699015367;0.19342193143148478;0.19262241468352875;0.19189465145406076;0.1912815207827511;0.19023935701448016;0.1897893944305571;0.18894777666810691;0.1878097869535495;0.18713746673797743;0.1864921805001793;0.18564695459629954;0.18506105498949746;0.18433046941001052;0.18343736918336856;0.18326164667373754;0.182264399067863;0.18198520128269843
806.76094859531;0.19676899696700761;0.19639466832295413;0.19560098670019832;0.19455878495706072;0.19412211302170318;0.19319705580353067;0.19264488375924668;0.19193426506181782;0.19133679489794345;0.1903229371525227;0.18985983171748413;0.18935156244514395;0.18837994834331043;0.18750987653271964;0.1866508896536457;0.18585659916915756;0.18492872526844054;0.1842594256169051;0.18355919027682427;0.1831209674853908;0.18263081916213442;0.1814213466027668
806.904961910667;0.19177717902520483;0.19091715934785136;0.1902195227560995;0.1890705563506614;0.18830693353212094;0.18789443025266286;0.1876431503049763;0.1868576440885822;0.18581368238321344;0.18564776661514878;0.18470314888912828;0.1836981934770463;0.1831891225232344;0.18219682792281458;0.18138996722921502;0.18058678490332403;0.17993281259894298;0.1795045539558545;0.17849344817348337;0.17801939113976611;0.1774897329332231;0.17688798615029683
807.048940879584;0.1901224745538344;0.1892919943014589;0.1884206987220199;0.18748943879047497;0.18648412305581333;0.18600001482413345;0.18564237123109562;0.18448185857327762;0.18436633250828205;0.18344697573193552;0.18268439354594926;0.1821148038715773;0.18117505161486067;0.17982415873454524;0.17924710729596743;0.17887079463698805;0.1783357114717039;0.17742724386248107;0.1766158356462319;0.1763173680026748;0.17546753909905868;0.1752791199584297
807.192885500483;0.19364741621150178;0.19314213758194948;0.19249983638411633;0.191130186539683;0.19039078105057777;0.1900323008771766;0.18904192470575756;0.18827474384472048;0.18778136131756476;0.1872017039111911;0.18651007357431004;0.18547266146355976;0.1849482757679526;0.18391223637608645;0.1831512994781215;0.18255580052360657;0.18144037213961642;0.1814711934059063;0.18037947729548182;0.17995212051844942;0.1796015580146836;0.17886842193084165
807.336795771786;0.19550611211938407;0.1945617868102459;0.1940307215879333;0.19324282081792715;0.19200120732012282;0.19185968924457164;0.1911163139241798;0.19042170531423688;0.18969711282230234;0.1892506272943761;0.18811473593653968;0.18731038894021002;0.18639740310152625;0.18569327957071935;0.18516145215289617;0.18422199110885756;0.1833444003967061;0.1830192230820056;0.18255528052228365;0.1815998187277173;0.18137551601238552;0.1804760729878942
807.480671691915;0.19275278223082382;0.19185588682768182;0.19057830306122472;0.18994342434767114;0.18976001863069447;0.18861128647410555;0.18837557699215468;0.18764100807034795;0.18718774355963513;0.1859171124465939;0.18553529244217254;0.18435584406034894;0.18389483137768173;0.18290489280558458;0.18214240116459102;0.1813070694237031;0.18082300546748856;0.18007593385318038;0.17945968667907364;0.17909568981297222;0.17835678581842362;0.17754487309857683
807.624513259292;0.19385751513172672;0.19298936805283462;0.19235795211367385;0.19150374600020087;0.19049742298132394;0.18995882684800902;0.1894879603118301;0.18894196344385267;0.1879608947748686;0.1870149605595404;0.186436876352145;0.18540907263964518;0.18472550353592854;0.1837884122806235;0.1826370645969787;0.18234918823251609;0.18147028657685216;0.1811463215094979;0.18018057910687674;0.17975038181755915;0.17913501339212307;0.1786617133583836
807.768320472339;0.193972191842628;0.19345865045503402;0.19259039229749614;0.19147743230259998;0.19113399660376992;0.19051696317639083;0.18957782715110594;0.18895137204330656;0.18821659016922626;0.18757487445568655;0.1867252240673942;0.18574941313699286;0.18502885318405224;0.18442004910282406;0.1835120508495568;0.18272906945188733;0.18238198366026168;0.18127555838725679;0.180529923661292;0.18044428944778368;0.17979075975169073;0.1786105217139918
807.912093329478;0.19177084438351402;0.19093946169546805;0.1902699398760973;0.18973806155242218;0.18881751783740383;0.18804755922332095;0.18739603822739168;0.18691139711204474;0.1864007580454306;0.1853086024319864;0.18484073642741133;0.18423088172090477;0.183501473307927;0.18224998275330118;0.1815967126333083;0.18073993020975085;0.1803780155992256;0.1796262113081619;0.17828972657400788;0.17842213664291776;0.17752756150233018;0.1769829970720955
808.055831829131;0.19124509159881733;0.1904935192087783;0.1900413982780928;0.18854769311782327;0.1883237178904797;0.18748600694562992;0.1869144042478898;0.1858253596887131;0.18583018204597662;0.18497963257723307;0.18404029865758445;0.1828345157650466;0.18242572495512352;0.18119144479610327;0.18042645458308357;0.18001925464898655;0.17950129763729997;0.17900973242592894;0.17780421688119635;0.17730718275375046;0.17688116046053476;0.17646227194225522
808.19953596972;0.19282597425830178;0.19173231352250827;0.19103418295261873;0.19034883948698722;0.18944246864076605;0.18912392443505968;0.18817850946671424;0.1872169689715427;0.18682570675498406;0.1860191794046644;0.1855269597599412;0.1843560129331607;0.18393551678932532;0.18251897999428204;0.18197468881095227;0.1812198450795832;0.18063676421106378;0.1802030461896785;0.17966587215198027;0.17867378463503877;0.17843505478206456;0.17761541646729445
808.343205749667;0.1892100353137563;0.1886846688359367;0.187846513339462;0.18705434572607857;0.18659131511354976;0.18577029698881967;0.1857118651682774;0.18477521522104112;0.18421909280676904;0.18346189963663506;0.18242977249844106;0.1820532561241227;0.18139490772890818;0.1798835033759693;0.17962485973594816;0.17881162633941114;0.17835375661572153;0.17733912595491239;0.17676238895203167;0.1759713364456904;0.17555548777888125;0.17490318482675793
808.486841167394;0.1808302775051029;0.1800755690620792;0.1794163333093507;0.17854666617991707;0.1778720648762541;0.17733214027700606;0.17643716893537983;0.17552093625137746;0.17552833100855217;0.1744627354905181;0.17393429531315147;0.1730912989955036;0.17244267710329567;0.17143487191678516;0.17086532799487084;0.16988087309606167;0.16914175032882886;0.16839574361319462;0.16801225957835175;0.16780261823482184;0.1671235396652344;0.16632771920240927
808.630442221323;0.1875359879053141;0.18680145679045046;0.18569093040380968;0.18496725358287572;0.18391765733622298;0.18328649958236318;0.18289245368772059;0.18208333624369302;0.18125658011059645;0.18083515228942929;0.1797950422705047;0.17889478260499936;0.1784421995313081;0.17728287094131717;0.17673165132366989;0.17598204212453364;0.17503164411398353;0.1750651615253116;0.17410713950389295;0.17359641792713526;0.17275364599193135;0.17246967966077137
808.774008909876;0.19192043836447367;0.19130672234728838;0.1904265995089864;0.1894723904347248;0.18850004887953675;0.18822163024932975;0.18749460299504564;0.18660937880564094;0.18598025319703704;0.18528631894652756;0.18431210249898203;0.18368704121882068;0.1828437317364208;0.18175926597163156;0.18128063111868686;0.18035745132476527;0.17979279374906362;0.1794977696899883;0.1782733828785015;0.17786094877184913;0.17715772426709542;0.17679602442124262
808.917541231475;0.19017287574357672;0.18934577976327513;0.1884414334510281;0.18800574722515;0.18740049721209384;0.18678806803952747;0.18587863148165926;0.18513569074968894;0.18488400041203196;0.18391094818595136;0.18304383050821546;0.18248623764008728;0.1819967030477373;0.1806683386962443;0.17995878300473178;0.17902497299415115;0.17866217608854185;0.17775696877965966;0.17684500360643915;0.17657090127212474;0.17610645990708104;0.17522689197497704
809.061039184542;0.18772418612515712;0.18745954904550047;0.1865046377034773;0.18543688152011736;0.1846764599746213;0.18384485920056376;0.18343568808425947;0.1824828705866376;0.18226513117757104;0.18146048393217998;0.18056615662600697;0.18019192012550186;0.17921306134461426;0.17833976771369853;0.17773843562727967;0.1767477432323311;0.17623380258827065;0.1752221581657644;0.17448987061521057;0.1741747584390856;0.1736858299787237;0.17336501237745186
809.204502767499;0.18617337837251857;0.18558886272255962;0.18476041610191762;0.18358705815507276;0.18289794956581185;0.18287552626977735;0.18237331765920578;0.1810396201001485;0.18080832829167404;0.18009065223188941;0.17953063690710547;0.17838333683898702;0.17781898242914504;0.17691964633955207;0.17634661864130924;0.1752969581351459;0.17475116211105066;0.17396645977256953;0.17347951525313746;0.1728395446994889;0.17248920915729285;0.17172250088017235
809.347931978768;0.18267492335324081;0.182092283294035;0.18112791032507872;0.18046995517701808;0.17966333992150027;0.17880645670341508;0.17883643441263555;0.17760891992949127;0.17689263521431223;0.17703450184132494;0.17570272705207005;0.1751863102842147;0.17413047120785363;0.1735642353300894;0.17267286665516457;0.17184992405304808;0.1712214334518045;0.17075840740630382;0.16956953500108257;0.16967001215420727;0.16885904414190347;0.16828530600011804
809.491326816771;0.18216930598559872;0.18087040528958342;0.18080391809624272;0.1797859605868204;0.1791353520251653;0.17803746649644644;0.1776017707145708;0.17684480061815286;0.1765862310591948;0.17578134352049654;0.17469772281045587;0.17431179845521208;0.1736438318809997;0.17248222316754191;0.17178749589655984;0.17127054557109994;0.1702654937399222;0.16986283649313497;0.1687213030901989;0.16854930159075907;0.1680089821671993;0.16752976146809465
809.63468727993;0.17884585420191715;0.17820510580198184;0.17748121969829814;0.17684283202131465;0.17579810319054986;0.1750892549866005;0.17442161665781114;0.1740904070025068;0.17321599649821243;0.17282208347294542;0.1720640595087532;0.1711737779916871;0.1704226689319292;0.16978642198670543;0.1690423822314087;0.16829058617279513;0.1678961869929027;0.16711496010670335;0.16615888325460312;0.1657331893754247;0.1653676001764615;0.16448551313941123
809.778013366667;0.17568485377441256;0.17477814905851083;0.17408734303665208;0.17392456102494394;0.17286709403998987;0.17212413282194508;0.17169862217151644;0.1708382454122263;0.17074404489693604;0.1696796720182565;0.16893846677812868;0.16816578784340766;0.16766462682384;0.1666339294120299;0.16572654607756443;0.16522174601535156;0.1642472004812909;0.16349346511565527;0.16328864292313353;0.16268245417950677;0.1621044887779349;0.16191299569488452
809.921305075404;0.17956650009609582;0.17910592266019307;0.17822358765251756;0.17742572799655032;0.17649970136750284;0.17580383502109323;0.17531909093232867;0.17435542530856576;0.1741301523120846;0.17320689055564875;0.17234814594879674;0.1717214822467703;0.1711940456099772;0.17016031361879447;0.1691575295652906;0.1682113914183089;0.16786445963638624;0.1674508236528402;0.16664310462375392;0.16658046478065625;0.16546926680458995;0.16523790714156036
810.064562404563;0.1825953204723549;0.18177417933186385;0.18072900380322116;0.18008109896878607;0.17974886596970255;0.1788992513344348;0.17794869719345202;0.17737120236221465;0.17721721444643548;0.1763101998916305;0.17576028497058513;0.17492249036318142;0.17413579662504386;0.17312051025346337;0.17243240410189978;0.1715060222572985;0.17093679290903954;0.1701996022128779;0.16949010949699927;0.1689318060674957;0.1683444713505608;0.16765999814308225
810.207785352566;0.18303511836287426;0.18240202495832403;0.18145497555999762;0.1805212193497496;0.18004555264900723;0.17929762846593034;0.17859961454990808;0.1777551215889133;0.17752576518937585;0.17703011386735662;0.17631046088929792;0.17508552132510022;0.1747620349152817;0.17323467058848419;0.17251127647867287;0.1722682446867104;0.17144073880484176;0.17092123580099408;0.1698469854498227;0.1691962215721312;0.16884234766211442;0.1686657910242224
810.350973917835;0.18387140693782442;0.18315528193836506;0.18229119489444634;0.18135221183421343;0.18090205422021122;0.18026527345742455;0.17981617127732258;0.17885623085545324;0.17851989092636128;0.17758266759596603;0.17700331596899285;0.175801087222454;0.17550601769656246;0.17431187196185005;0.17348177794680325;0.17286499683587636;0.1721155132833529;0.17177933778909288;0.17089699714122863;0.17042484015822948;0.16996631025002246;0.16900135917423353
810.494128098792;0.18393866831137845;0.18327857031523442;0.18239075008682548;0.1821021801548527;0.1809606790645828;0.18046906373680807;0.17935863507433147;0.17867562174141682;0.17817982457020576;0.1777404540369318;0.1765784587056688;0.1762192539133972;0.1751928306745708;0.17431378698487476;0.17371384271078144;0.1728412926535784;0.17248668321749946;0.17183604817475864;0.1710976723731978;0.17055341318651807;0.16992142935612053;0.16930895453814263
810.637247893859;0.18010399770731186;0.17967387763555168;0.17859397064558127;0.17804934049618595;0.17723053425354288;0.17679039762396706;0.17595738634529234;0.1754975983818263;0.1749324161587908;0.17390062985618993;0.17312167081751403;0.17280898688462615;0.17189157197471924;0.17093754680226275;0.17047928772205664;0.16954353405804423;0.16871875214324983;0.16798127906376195;0.1670889951061468;0.16687999865387193;0.1667620362067607;0.16576114156889202
810.780333301458;0.1761562459930419;0.175519511433384;0.17463267843016794;0.17347952938640887;0.17295597423788392;0.17214820647855375;0.17132612783980997;0.17096953504704712;0.17023981035527877;0.16957949237988615;0.16880297351550308;0.1680068765014909;0.16723527127054183;0.16623893994917707;0.1655771861408375;0.16513797122646093;0.1644740873065475;0.16376287993794458;0.16319839668861333;0.16253090017805927;0.1619492992296164;0.16154533693734988
810.923384320011;0.17553231463325253;0.1748372637462513;0.17409893802763754;0.17337412481531445;0.17273990203948925;0.1716422670567898;0.17131698817040095;0.1705840223250987;0.17010265831672247;0.16949756314089212;0.16836976429998976;0.16789081756122418;0.16695855112262864;0.16605777061766505;0.1660419005038909;0.1647664542345512;0.16412446657427138;0.16378925591902313;0.16282440570613343;0.1624772100318255;0.1616366979749833;0.16140851563462844
811.06640094794;0.1771007410382911;0.17581594732042152;0.17483230378147463;0.17436064309412297;0.17416983425264013;0.17309349681292763;0.17237994428603803;0.17178596617440225;0.17122509865940028;0.17006035812382492;0.16969878307560113;0.16874176794521664;0.16823867835633835;0.16731504367343253;0.1662352881731172;0.1657888097731974;0.16554334282499825;0.16486773720340323;0.16395282088511134;0.16340228659749842;0.16286609634535068;0.1625275566896271
