wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
802.569628841667;0.008527607149364113;0.008686094558800274;0.009400007287214478;0.00967438090988604;0.007351042472266244;0.008729177731214236;0.009187904064808485;0.00881165526205172;0.009850034346094686;0.009505998992608556;0.00943003036511693
802.714637517354;0.008118939750797218;0.008623176162457639;0.009170737388906506;0.008554636746886796;0.008604962547730457;0.009427163569655528;0.00850631546515026;0.009368841715085164;0.007897797034710744;0.009404844573273272;0.008714150867022603
802.859611892363;0.007892413557910701;0.009703735519278844;0.008473809922608575;0.009103226034937526;0.008476031413118744;0.008955512264695438;0.008383874062783363;0.009060031010818374;0.009831182476991456;0.008684524340192385;0.009852844377157792
803.004551965116;0.008881530624685153;0.008803714926902037;0.008951852107730744;0.009373494029478352;0.01035535231079917;0.008570715381706851;0.008883736625789129;0.009140214725475927;0.008293060139110409;0.008105070877466916;0.009169001750653832
803.149457734035;0.009382339514675158;0.008834617889828929;0.009793295040228817;0.008911645210675603;0.00955370388828631;0.008323508116389808;0.008918629766507914;0.009397464682091268;0.009018697469744943;0.00949732874036817;0.010031899547366023
803.294329197542;0.009524008115347265;0.00908046346948805;0.00882208775913102;0.008821506288924575;0.008668271450336927;0.009469733046160054;0.008596948035016962;0.009024324321477114;0.008195567670307997;0.00928229154234588;0.009024940194080618
803.439166354059;0.009649356430056842;0.009195311568298633;0.009141027670094748;0.010019101562372313;0.009235469088482428;0.00957033564893314;0.00889868829298372;0.009194203040727244;0.008590912633888401;0.008981996498439292;0.008312545599776434
803.583969202008;0.008971791930545633;0.008360239696170996;0.008652549018688746;0.009463672358594025;0.009447353726368412;0.009495981097079461;0.009155043891459227;0.008499511675335393;0.008915135648484316;0.009486394267804668;0.008393667514856665
803.728737739811;0.008599668322247374;0.009158422218218824;0.009686897396670141;0.00969394106000606;0.00890196862521086;0.009348937140113821;0.009177304004059313;0.008819802811001896;0.009246893728416675;0.008711290106087748;0.008657126150376403
803.87347196589;0.009321016949607037;0.009640296676807457;0.009610937707112676;0.008772467485812526;0.008077964617881727;0.00873909430917521;0.009907103026688535;0.010121658518921026;0.00795948128366489;0.008757876007841696;0.00928220687888112
804.018171878667;0.010452926717800782;0.010376721759644658;0.00942771976833978;0.00963582732608373;0.009285991746814532;0.009269610508445922;0.009784904046816529;0.008966253004541073;0.009319239839113707;0.009052949178235663;0.009638658271249934
804.162837476564;0.008155173018084366;0.009109287001243915;0.009333798508739633;0.008503545397415989;0.00819868556779056;0.008227390305263994;0.009024457697977257;0.008971587863758465;0.009346583864699819;0.009384953787659555;0.009051460631755288
804.307468758003;0.009744972990969977;0.009166442985723212;0.00923879253681981;0.009139263837725314;0.008330912518489011;0.008178044569749016;0.008970897192707333;0.009159223838073563;0.008988118987918804;0.008747636882719723;0.008568203764166522
804.452065721406;0.009264574169506924;0.008407898286412568;0.00845957870336179;0.00996138218879654;0.008514642591150715;0.009259404504979672;0.008095109551853651;0.008899094212464142;0.00812663596118804;0.008152031140049294;0.008697038243639854
804.596628365195;0.00896465207405618;0.008069768893142835;0.008627963362061588;0.008815954664770686;0.008061129248922848;0.008512051372092431;0.008741447086763512;0.008782551630045408;0.009115163586573117;0.00905546566005736;0.009528326678543558
804.741156687792;0.008845827614344902;0.008825404439771015;0.00838783568548495;0.008087744800773285;0.00952707153900417;0.009078002940268344;0.00901121023102928;0.008871814014924085;0.00826464826766521;0.008907158608401192;0.009013036719662592
804.885650687619;0.008744704082308248;0.008394821065641444;0.009395338794145554;0.009359813898590058;0.008238184853442519;0.009119382452733273;0.009259395269097248;0.008748392095034328;0.00863878144298079;0.008928481700080404;0.008638854554370402
805.030110363098;0.008654242894169387;0.009649392803498925;0.009679249925315438;0.009198581874930011;0.007997411307065305;0.008518802280479854;0.01008479644706305;0.008270964556963113;0.009483793433999164;0.009510252255591763;0.009293095858764313
805.174535712651;0.00887561656164343;0.008495220858651424;0.009564128380868472;0.009749158902340103;0.008768721658323663;0.00922548271762556;0.00906114652090118;0.008505976892138311;0.00835322072294018;0.008735692044247964;0.008533032951037436
805.3189267347;0.010043672678401342;0.008908534830214533;0.009258142487359065;0.008507316194240598;0.00809657931685089;0.008692100242890511;0.008395962296506677;0.009160445608183779;0.00964092622064658;0.009516227253076989;0.009794247119861502
805.463283427667;0.008455456141135258;0.008784425158331716;0.010298976254918813;0.008651203734886103;0.009923913336566255;0.00963003568813999;0.009583675772153613;0.008789863882075715;0.00919333261002499;0.009370179535360217;0.009906321131702983
805.607605789974;0.00907188837172911;0.008967009418712429;0.00953169197332296;0.009701581317035699;0.009061735573697082;0.008924777336891324;0.009067353515250058;0.009495051910730273;0.008750066520583091;0.00897317335076188;0.008685887588843304
805.751893820043;0.009367525139368909;0.009688473089725855;0.01038036705715856;0.00897750384038028;0.008940111291778189;0.008661510511753314;0.010151943811670923;0.008850099804376843;0.008577302321252235;0.00950044125458396;0.010084310596407138
805.896147516296;0.009859266558858255;0.0092269160946566;0.010083055183185252;0.010136277016609269;0.008772708965541599;0.009565720454348963;0.009314766997273502;0.010005053445801954;0.009312822870655813;0.008968538597945143;0.00940143674760201
806.040366877155;0.009293898028424334;0.009278518914486717;0.008910367563930278;0.008884041611788174;0.008753543542019196;0.008659866576231592;0.008933404091733509;0.009139450937895833;0.00920341001802388;0.009340348697662003;0.010070430118052606
806.184551901042;0.008017355387101851;0.010033396956285965;0.00845835572803131;0.008159109975704175;0.008919915382315078;0.009069212044912057;0.009359381559022946;0.009752733270830857;0.009386743734747738;0.008819388919158925;0.009302448175010214
806.328702586379;0.010432009212346926;0.009705557785252693;0.008975614171105109;0.008652122114064999;0.009336011243817556;0.009714310697167656;0.009834584590059904;0.008500850217517907;0.009446210673903166;0.008772014251920689;0.007980319669679822
806.472818931588;0.009001552841963727;0.010014906215137308;0.009657350012260537;0.00887899921865822;0.009254827533848138;0.00968801539437696;0.008854322738207462;0.009165209604201446;0.009653113695276954;0.008561810781582913;0.009199409916050567
806.616900935091;0.008380354875903114;0.00937071177546522;0.00870454801885939;0.00896314923071379;0.008602843874744928;0.0093475442901696;0.009202889394339279;0.009030046842537408;0.008541091902732922;0.008888073116631546;0.00805011348676015
806.76094859531;0.008769841819395338;0.00927224860190839;0.00952270192920174;0.0088528992322954;0.008804353319722957;0.009073926990990144;0.009613465874267755;0.009554415684805305;0.009724098403918241;0.009467575426074895;0.010299473480777071
806.904961910667;0.009298218942756889;0.009888804035102243;0.009992701189604394;0.009570344908713129;0.00869939161206893;0.008539237902737185;0.009360646404317009;0.008864573395397621;0.008600375928498832;0.008993199502182995;0.00835769589518132
807.048940879584;0.009849685431705415;0.008941229586250595;0.00973183135888365;0.010275638073028066;0.009330867425554083;0.009086732244655477;0.009638582271265702;0.009757560424075998;0.00993219692388293;0.00958798947374894;0.009286371494162764
807.192885500483;0.009492616291377569;0.009198401770786619;0.009556703303024421;0.0099705531068284;0.00800265676444444;0.008434499376206652;0.009787947500824156;0.009191432137571566;0.008639348812572792;0.010180801831021359;0.008878320734483882
807.336795771786;0.009586800779707362;0.009346553127960903;0.009513707709553116;0.009860549145585583;0.008751096372908971;0.008653755902405596;0.009393316071635937;0.00909673716154133;0.009463723494225711;0.009491638654374522;0.0091363352525191
807.480671691915;0.009293386023268358;0.00917390480089679;0.009167507655976825;0.009091752713508624;0.008727456376248725;0.00934784605764544;0.009383960240632417;0.008557399190223703;0.00880124126524832;0.008520886894829672;0.009218171501015907
807.624513259292;0.00959227395881081;0.008559249603247256;0.009989991757679915;0.008876428219197952;0.007627779029121064;0.008399179018268832;0.008776020501183401;0.009502845789771161;0.009334875344809167;0.010634379477677196;0.008699381680041769
807.768320472339;0.00913669281240361;0.009434340608326198;0.009572279789662984;0.009470227541413466;0.009441234068519096;0.009716090853565108;0.010128598102098627;0.009493546761505099;0.00930079996519592;0.009925443768848546;0.009450159666267999
807.912093329478;0.009280559152364734;0.008946507494409957;0.008645841309755457;0.0106169910493633;0.009045537153729166;0.009528407875931155;0.008991631922186402;0.00915541863366624;0.01080340427104533;0.009334221605885103;0.009241425993746118
808.055831829131;0.009559105661510145;0.009081726070250633;0.008701690207047436;0.009078989230858751;0.008056255682354256;0.008044410671509879;0.008856043137923205;0.008978907853396556;0.009992465920524279;0.009082760093693366;0.008202122633091977
808.19953596972;0.009854784935275602;0.009929375149514393;0.009776854345621889;0.00941741575859063;0.009018628146113188;0.008690297790297598;0.009671489650250088;0.009376992290399103;0.008916352611824337;0.009114547840630658;0.010259624696716482
808.343205749667;0.009182826504178261;0.00820955126710795;0.009159005096453694;0.008965831939133015;0.008609483521443894;0.009926003569926376;0.008514289735586588;0.00838728243038542;0.008449906418902243;0.009183349069412894;0.008983055795748335
808.486841167394;0.00830532556189709;0.009024193004874613;0.008453675870874656;0.008743782466218835;0.008918359805026239;0.009679693406364773;0.008084629738556335;0.00865917106309583;0.0077349346610461394;0.007938176375273824;0.008476000057676607
808.630442221323;0.009397783020167144;0.008640120641201298;0.00895924639075708;0.00989590708167334;0.010008631174762197;0.009315392039411096;0.0094028400745456;0.008592261804255104;0.009182013127395635;0.006868278994960492;0.009036805366476114
808.774008909876;0.009208730048396176;0.0099242867039312;0.009076747642283974;0.009415189740509805;0.008310390206784054;0.009382508349592124;0.008608612866289186;0.009528322313573404;0.008835253116815383;0.01064436760349028;0.009229967804631537
808.917541231475;0.009250354703814953;0.008661997039590613;0.008535842207281647;0.009879361687885372;0.009042442754102174;0.009306702605281473;0.008902311393844979;0.010060513006800584;0.00847154708099127;0.009345483992357951;0.009969093551257524
809.061039184542;0.009306513779834349;0.009836178029202908;0.009183839730473755;0.007969410928014793;0.008924006504437554;0.008783112610017378;0.009407859824460999;0.00904623337489348;0.008455398314712752;0.008831034724069892;0.009979884164941484
809.204502767499;0.008771044867660465;0.009268615194256473;0.008510756493500816;0.00859462249100145;0.009475947263017578;0.008835314011769475;0.009128967776799678;0.008590226696958612;0.008325249801392128;0.00825889539483397;0.00827586707449941
809.347931978768;0.00816465623478901;0.00813777327612632;0.008680998928487149;0.008392508247812187;0.008263592475288994;0.009158595301336992;0.009119595177267563;0.00924770733454036;0.008431552061277279;0.00831783865114789;0.009151326162507972
809.491326816771;0.009305087602617312;0.008947857377209779;0.008730051984842049;0.009030863202427153;0.0084031723502509;0.008828709127568621;0.00816614760658409;0.008760472939932217;0.008553845230937714;0.008589447840584092;0.008532032158361187
809.63468727993;0.009205322208009821;0.008584866562306826;0.008883152132279951;0.00880533459111455;0.008755692356514353;0.009276455444419768;0.00970876391274849;0.008887434775289868;0.008743746706956263;0.008733677017780503;0.008603627484024462
809.778013366667;0.008826095584042492;0.008819464613069;0.009250473531423654;0.009740854071102608;0.007743184457974608;0.007949202384975205;0.007811667886013751;0.009334973548875839;0.007797795727171556;0.008780474539150625;0.00804634207512843
809.921305075404;0.009251628407544024;0.008471380622104709;0.00843639145549604;0.009205527820591761;0.008459113970697102;0.008573780193699872;0.008238698332468031;0.008540203620444567;0.008368701578769192;0.0087070750636769;0.008450670292463937
