wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
792.923296530315;0.6004169550934524;0.6007431001402943;0.60125069505867;0.6011304800259025;0.5994760902757329;0.6039277322484474;0.6014440548248098;0.6004506083017465;0.6034738204235006;0.6000875398252384;0.608298707359372;0.6055629137510734;0.606620442680701;0.6041146370408642;0.605860799918012;0.6070050377135705;0.6113985060043106;0.6104176885141225;0.6078300465918348;0.609307788480506;0.6100301763498188;0.606770869174331;0.6118662600395548;0.610623932215919;0.6119912033478649;0.6118699658258216;0.611906736916185;0.6123449752082915
793.070565561792;0.6010672833465163;0.6013700751940787;0.6014990536296753;0.599215835109207;0.6004376586824267;0.6024906662952562;0.6006299716630823;0.6020132433452734;0.6044008502911782;0.6010437957069936;0.6064621174610204;0.604649850568379;0.6065063644690606;0.6037823859179523;0.6063128105677129;0.6086248156780433;0.6107599855090353;0.6106565767827522;0.6081952591327274;0.6104213513057573;0.6088346167529242;0.6068864103583719;0.6109448127615942;0.6106508356184787;0.6131985740606113;0.6121355365820871;0.6126448396929778;0.6129623414997614
793.217800396739;0.6013502326889423;0.6038709739214455;0.6023667741315767;0.6004997988789946;0.6017302786311624;0.6044486982744246;0.6017808677172387;0.6004373730732796;0.6038316159544607;0.5988277045610785;0.606695043442244;0.6047341449862217;0.6073936718490971;0.6046548442317999;0.6058526821566855;0.6081429412087302;0.6115157533421535;0.6091498942463497;0.6087230080814482;0.6099600081678163;0.6113316690119964;0.6069049691297946;0.6123488436914672;0.6106344372612951;0.6127655389095661;0.6110276104172567;0.6111021420894548;0.6126244508362167
793.365001033578;0.6022833861331154;0.6031478177934136;0.6031177667512341;0.6016388715880834;0.6010087912449424;0.6040778726675649;0.6017455907034489;0.6011552792852449;0.6039806643674777;0.59926576466806;0.6078273123855603;0.6054450708332154;0.6083536732070668;0.6036493260531693;0.6071473872186324;0.6071643758378759;0.6114883414159059;0.6100431320919419;0.6098223210271599;0.6096988610069743;0.6100488656652232;0.6065286860555065;0.6127774619668356;0.6111483139851431;0.6143529539616562;0.6119492322086934;0.6118758154040482;0.6121004759610423
793.512167470731;0.6022480503745812;0.6024127495860604;0.603208605442637;0.5992535332534794;0.599994783677094;0.6026161939933242;0.6007650127507901;0.6027559610127409;0.6055961714020642;0.6003844388551107;0.6056289848956137;0.6053951658484675;0.6068813552258839;0.6045641866568527;0.6080045117142882;0.6073864990792865;0.6108878246212911;0.6114615836943956;0.6078580993843034;0.6102638845410516;0.609487996772351;0.6066722954112955;0.6124962381757209;0.6125921483781143;0.6140896987001722;0.6110853404400228;0.6119442074753855;0.6138204881960411
793.65929970662;0.603252071437302;0.6026997682524345;0.6020637122028935;0.5995969125186335;0.6002691817064398;0.6060717003123706;0.6011781816967878;0.6015846296213015;0.6036370346097957;0.5996542652943849;0.6056037895422521;0.6052869858374176;0.6064307075066858;0.6042175300430638;0.605096534444039;0.6076293163862798;0.610541210834236;0.6108887728120458;0.6079292470254978;0.6103394438956999;0.6104397947786867;0.6078934837451172;0.611425208462025;0.61294520672468;0.6142195114917048;0.6115962695196913;0.6111957119738421;0.6129789467806722
793.806397739667;0.6013502688612327;0.6033309688931283;0.6009110821452537;0.6007152603629152;0.6006308900095869;0.6055618054292614;0.6019789643216281;0.6015357081833821;0.6045341527973462;0.6006946806802982;0.6079961000792151;0.6063197048142213;0.606971392805921;0.6045836570192265;0.6056803915319038;0.6077196800779741;0.612073205050665;0.6104920740750935;0.6087743996043459;0.6101567860804818;0.6119954863957854;0.6081536609812985;0.6125174543973843;0.6124868210188659;0.6139357170533372;0.6131540458188856;0.613653707406199;0.612449012223348
793.953461568294;0.6026339340848169;0.602998485572596;0.6031058423966472;0.6000751929652972;0.6011729379784677;0.6060090303657798;0.602092155449225;0.5998063475758707;0.6045501502194391;0.6008735140996889;0.6087468814562408;0.6063851929315649;0.6077596746749522;0.60535079228041;0.6051517158507669;0.6086626686472922;0.6108501493156182;0.6094088465295098;0.609589468364854;0.6095060010821866;0.610311707328348;0.607691325972649;0.6119213820391363;0.6110439534157487;0.6143059862305904;0.6125168288775609;0.6113757193297215;0.6125581765869105
794.100491190923;0.6010409208106894;0.6034552678072101;0.6009313606130811;0.6010719422109488;0.6020768579345382;0.6031052253779781;0.6025303397342698;0.6020127161055044;0.6045177804448998;0.6001061191476077;0.6063756397232473;0.6064847972544828;0.6072576479821266;0.6064130095054089;0.6057724397591179;0.6074450023377587;0.6107049051680635;0.6103480625775771;0.6089995656790786;0.6102616377310351;0.6108545929426036;0.6059436038658718;0.6127067704517637;0.6118799185335005;0.6134100953488527;0.6107615138793889;0.6112563580634897;0.6130220544949572
794.247486605976;0.6024696247581018;0.6047685395665867;0.6009531017957822;0.6022149640813156;0.6005116399241635;0.6052055670808668;0.6023110504198219;0.6023558134146572;0.6056870274818923;0.6011933434928979;0.6083459544796318;0.6058104702015209;0.6088585731764854;0.603373945487261;0.6075970842940641;0.6091670217622159;0.6105950285417232;0.6113827908606048;0.607909685604397;0.611561645731576;0.610986026879219;0.6075319196793023;0.6111533634100359;0.6131661623824771;0.6134334665001651;0.6117097658257827;0.6117470236163508;0.6110623016533896
794.394447811875;0.6013803422411736;0.6033255384688012;0.6030804930702611;0.5996244270790805;0.5997778931792787;0.6033965251527196;0.6024164258363222;0.6030738758601455;0.6047588660307441;0.6001459630549837;0.606043708672341;0.6065653766684095;0.6074624945092371;0.6048923162648788;0.6073835265516851;0.6085425785881627;0.6128239383672043;0.6104526387812887;0.6104025690034072;0.609750990877613;0.609571266436994;0.6077486440695754;0.613652467558932;0.6114381442482694;0.6145737297631558;0.61352713114524;0.6130650923113934;0.6129752229345293
794.541374807042;0.6015351078910399;0.6021365449018107;0.6026544049601442;0.6010140159166194;0.6017160292632726;0.6044905633191752;0.6025558328107262;0.6023663764321702;0.6062121302449983;0.6005247933974136;0.6068928317801342;0.6063880114882909;0.6062874252601564;0.6055139835435135;0.605996524970886;0.6071193565317776;0.6116287830726223;0.6123513458443174;0.6088078319176244;0.6106867556515201;0.6099837036376863;0.6085942253908023;0.6123572246628756;0.6131147116233089;0.6142557334517101;0.613040005062564;0.6125711036663697;0.6133415290249283
794.688267589899;0.6031303787691232;0.6025475345886874;0.603653878568441;0.6014222358949997;0.6023427407237164;0.6049042480172453;0.6011267336922929;0.6014556714211434;0.6043594997950048;0.5979815637465411;0.6070555041389998;0.6068914049663515;0.6086802649822136;0.6046915544304122;0.6081921462778267;0.6084718708654074;0.611284968108084;0.6107363132881776;0.6092694968847278;0.6103411436520079;0.609942307055826;0.6073761786768926;0.6124570584561279;0.6118986827266548;0.6145855936073493;0.6134591506443509;0.6145331460868964;0.6117343584983127
794.835126158868;0.6023939779553631;0.6018234319731258;0.6028472889384017;0.6010304722943387;0.6024215960778447;0.6049410248323964;0.6013696667080315;0.6025818525796446;0.6049276911827406;0.600004180759211;0.6071634725430685;0.6048017706436858;0.6075622782554655;0.6057432717395645;0.608195829257574;0.6074264544480692;0.6108816477315029;0.611539373061277;0.6095774678419954;0.6111221378935198;0.6120175339107;0.6082886733854033;0.6138657837087814;0.6116070710131539;0.6159965404276663;0.6141606132406056;0.6146879585463685;0.6124717072480962
794.981950512371;0.6021992125226419;0.6030367218265419;0.6024989577044078;0.6006151235518035;0.6018880754294395;0.6046791244853263;0.6014578228576949;0.6025817240247919;0.6046441045339251;0.5992102618061398;0.606989741748449;0.6069378229280837;0.6073121820358297;0.6052287001424581;0.6059688188844619;0.6080361533611135;0.6104501680812453;0.6118506619181017;0.6086302723122565;0.6108200334133622;0.6113698541433413;0.6089003214606936;0.612654623905895;0.6130296859176665;0.6153962224041973;0.6146506221169212;0.6136526257997805;0.612813639740377
795.12874064883;0.6033818310732705;0.6039119483201677;0.602493177871226;0.600928883334836;0.600886373912325;0.6036733422500113;0.6023227210194599;0.6013709418241749;0.6050885693406655;0.6000771091964477;0.6070973322113887;0.6065358743697326;0.60815549386486;0.6049972089973457;0.6071449380644965;0.6073099447928765;0.6118713660531581;0.6108570072679523;0.6087180769011896;0.6097602328614232;0.6110363501794195;0.6077561017018536;0.6143999847788925;0.6134844055293018;0.6151136018595211;0.612904197487459;0.6131154808056888;0.6129335757203633
795.275496566667;0.6020288549050428;0.6041091943794652;0.6030398276606886;0.6020951779027022;0.602141439593227;0.6050413270559313;0.6027843024041479;0.6019209606226651;0.6040829568027046;0.6007405826223476;0.6070210091614827;0.6042429161432669;0.6059968026086663;0.6050022300582981;0.6074050661779858;0.6081840887900571;0.609742267597757;0.6109343388549139;0.6087632990183163;0.6106632187872459;0.6117819221764075;0.6065108005185451;0.6131336751671448;0.611797025361811;0.6163710751056112;0.6142341074273845;0.6125717303998404;0.6119663176916541
795.422218264304;0.6022115980977037;0.6029219754852175;0.6010628410590024;0.5990196399011183;0.601127378091418;0.6045453133108681;0.6021326792148165;0.6028085717971945;0.6046165523948138;0.5995849804435602;0.6074898903094664;0.6073956954914621;0.6073024444820959;0.6049658720073805;0.6065699049282758;0.608217555501602;0.6098923058070055;0.611103317112426;0.6091749613655345;0.6108220371293906;0.6115322428809944;0.6077945586806545;0.6128358286486514;0.6121749116824768;0.6139995216069647;0.6123097354898616;0.6122635809570139;0.611862462241413
795.568905740163;0.6010687156722138;0.604636707666894;0.6035687685054868;0.6007130090673786;0.6028195510479561;0.6048354534256843;0.6016125880869282;0.6015464048487382;0.6056772289863535;0.6004728634178079;0.6086220477145494;0.6064005938460577;0.6077256413864963;0.6059884355535321;0.6083207541720974;0.609381843952352;0.612265745999213;0.6104727124616355;0.6101052115861333;0.6112453608390991;0.612381082905449;0.6079037172085724;0.6116492176555169;0.6113199495565093;0.6147240212052205;0.6125203392114494;0.6129635661774242;0.6140925145772864
795.715558992666;0.6022032143020986;0.603676394852482;0.6030370348736065;0.6004768640088779;0.5999996593618875;0.6053038866783005;0.6023071553091578;0.6021940270388758;0.6051739520596108;0.6016867846627226;0.6079368619900648;0.6060437691331834;0.6085348614078151;0.6056973151939061;0.6067383735585541;0.6096274206658501;0.6107452828095338;0.6121233196863313;0.6089394743039213;0.6110157015927894;0.611250719257818;0.6061914104553767;0.61208385234988;0.6129337453192546;0.6144624929780889;0.6137185869036037;0.61378564447453;0.6116939864075452
795.862178020235;0.602264349402828;0.6043996041905619;0.6034807347288307;0.6016930149624118;0.6013613020870945;0.6044699508200801;0.6023122031364885;0.602578268235473;0.6048409131507599;0.6015852891084152;0.6080412716676015;0.6070883441563121;0.6095963736037842;0.6048725493780717;0.6073020026972192;0.6082695334860219;0.6113512867262495;0.6108472791648336;0.6089912628002043;0.6104755057448623;0.611616586037489;0.6068308153904972;0.6128987368108182;0.6121145151246168;0.6158829058758484;0.6133099746970098;0.6127018523823085;0.6146107237569884
796.008762821292;0.604460720393246;0.6031655502290718;0.6029890720740618;0.6012964404326108;0.6025423411277868;0.6051134947447091;0.6019300374830499;0.6020862054420811;0.6055324601923245;0.6018503226256845;0.6073418413968132;0.6066487902345066;0.6076640800891131;0.6060406454940522;0.6084929742822808;0.6078061276630408;0.6121418182259402;0.6103007887717391;0.6091465050167141;0.6108360034215052;0.6117802778695396;0.608672929155728;0.6132813222506979;0.6135134489282537;0.6144626019869691;0.613982018953439;0.613611148335334;0.6139412423007441
796.155313394259;0.6035696090959817;0.6036735830664776;0.6025432968898079;0.603227400204183;0.6027223036978377;0.6042360708754904;0.601861251919593;0.6017928892019432;0.6051036885824772;0.6008501949842728;0.6078501854672639;0.6068418480080932;0.6086721901868544;0.6049012189485352;0.607330270629592;0.6092256092946459;0.6126796694874437;0.611043759700487;0.610548785580995;0.6118007753272416;0.6116834289951688;0.6081228889039343;0.6134184765724837;0.6127375446854835;0.6166073426354612;0.613316089483582;0.614785946081878;0.6136600034044913
796.301829737558;0.6029968513254554;0.6040480541553207;0.6034634994405533;0.6031692025464486;0.6038584461420065;0.6056719328158094;0.6035154617457381;0.6027069527530072;0.6048494857941977;0.6005116833219609;0.6068103581978925;0.6064031008730479;0.6082317953533565;0.6057519002395919;0.6071470742096889;0.6095903488986298;0.6127909502653971;0.6125484202927431;0.6091625853005233;0.6109948391063477;0.6128980028860939;0.6104542559404014;0.6130357505611521;0.6145567945255886;0.6149340127406839;0.6140091769366596;0.6156675675740355;0.6145132475020051
796.448311849611;0.6036918851769757;0.6044355835384714;0.6033193846625965;0.60236102317023;0.6045118030126719;0.6056896065799684;0.6029242415712093;0.6029863867326162;0.6057657364267759;0.6011564004208587;0.6093920280714646;0.6077010073560511;0.6093831496569787;0.6059131151671109;0.6096967234186493;0.6099843156265561;0.6130052565202555;0.6123139135440471;0.609637997686919;0.6114805561701305;0.6117600246789696;0.6085049169013559;0.6155919507133477;0.6118003953178466;0.6145609179370415;0.6141997720694774;0.6144326550247208;0.6152146930324481
796.59475972884;0.6043059732845869;0.6052989328230362;0.6042879774910688;0.603305834675135;0.6039969733864867;0.6049740472672424;0.6020198164309191;0.604213311123136;0.6081212545897391;0.6022193554392021;0.6097210495169524;0.6055651991283634;0.6091692521564568;0.6054058665035245;0.6088427112541751;0.6080442769351857;0.6113169013939381;0.6112496832584128;0.6102497573368363;0.6102147303589728;0.6130371360273891;0.6080355445765409;0.6137855804136909;0.6135301443301485;0.6153373205962216;0.6147491164185076;0.6167984008727387;0.6150186839938205
796.741173373667;0.605079503251028;0.6051067022288055;0.6051513281740042;0.602810839525775;0.6020500607179865;0.6063998260176086;0.6040363207783587;0.6035165999818203;0.605680575588159;0.6013799042345764;0.6083545035267175;0.6098733439997583;0.6096796911225222;0.6064415329663727;0.6094064042399723;0.6096344204246698;0.6123361002255919;0.6125842207460576;0.6108841419948704;0.6117727990090667;0.6133970759128101;0.6092955823727856;0.6137430997404419;0.6147400392651817;0.615869584715166;0.6123876608667457;0.6152354895116712;0.6147975931840317
796.887552782514;0.6042586652949606;0.6054344608535362;0.6048639015983979;0.6017046063486029;0.6034286496625713;0.6067662598002903;0.6027601318967336;0.6028930824058494;0.6065657045069045;0.600496741136948;0.6087106580185588;0.6092238522177919;0.6100732002249495;0.6072881639945285;0.6084027832807195;0.6108071289656546;0.6129430534545968;0.6127262884319865;0.610237401134887;0.610942923760825;0.6139180070240654;0.6094845148135329;0.6146022830143675;0.6132433403101601;0.6149689622386912;0.6145180992929179;0.6143567758335134;0.6153383044173406
797.033897953803;0.6030772483274203;0.6042364547497375;0.6031506598824095;0.6025048178503097;0.6038110831555591;0.6042732610220434;0.6033584014754395;0.6046293700320888;0.6079744841971684;0.6028709063212251;0.6084876244344323;0.6073250239495618;0.6102239965278408;0.606222995414533;0.6092663882499336;0.6091623145952153;0.6142263229827376;0.6131274727070558;0.6106407999160199;0.6124682682084756;0.6136569475919712;0.6087767257913441;0.6160793393542788;0.6143479915737842;0.6158942819986427;0.6145028112187598;0.615746427019559;0.6145602092483202
