wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
791.153401397643;0.008669478632238438;0.008647738694553049;0.009932430569690382;0.009232254469213995;0.008641380542364683;0.008770148617384036;0.009562647399211276;0.009513390334508307;0.009510498992027331;0.00907816859553675;0.00892706248250371;0.009320359294491896;0.009593554181377603;0.008345419600769897
791.301080664396;0.010571919760251777;0.010036629643225138;0.010261093799152238;0.008838187481989853;0.009023259561777006;0.010091086053792244;0.008707903759967854;0.009229704692237493;0.009026177722404001;0.009531824996882295;0.009839841725050093;0.009515034245934112;0.00905384134981308;0.009551440210966674
791.448725753555;0.00757745736482422;0.008688635977168027;0.009706509824494405;0.009520062867927443;0.008980480372266834;0.009501926944852872;0.009775098754834973;0.009277009750897573;0.008819587083401255;0.008202446688605237;0.009269176213676593;0.009430985535736913;0.009180372969831;0.009048955668364946
791.596336663542;0.00838507626028969;0.00915733026255843;0.008757031510484395;0.009733876341414724;0.00910123574475563;0.009887068734793883;0.00867997191309898;0.009255504227933026;0.00959642197335319;0.00980829512970411;0.008963216052561248;0.009112823263556712;0.01008659530243556;0.009319152350088716
791.743913392779;0.009918992308406222;0.009339744403781826;0.008882907072051513;0.008931967044042788;0.009644361700338892;0.008569104459833709;0.009086249829247118;0.008918085493481519;0.009958251423275704;0.009039799302407664;0.008985171600603546;0.009253688488323433;0.009776087252004594;0.009712338697952636
791.891455939688;0.009163042528378264;0.008927949474154817;0.008729387851998146;0.00872337653248947;0.00929979087927284;0.008862142910406596;0.00878824792693351;0.009444515911468053;0.009520046245178933;0.0092781319454346;0.009019254348342174;0.010028190477303156;0.00918429141861951;0.00903078838336266
792.038964302691;0.009252740969730765;0.008427462863446636;0.007716223316101411;0.01034148358758157;0.009130034747049577;0.009320968403311588;0.010169855721664468;0.009197148531823912;0.010074288735432506;0.008207366663014214;0.008704448183818563;0.010135095331182755;0.008758367189818598;0.009573182524834885
792.18643848021;0.008742051324157075;0.01032251980046016;0.010247166926132475;0.009117834882799502;0.009234369326806924;0.009589246928854914;0.008955675854683178;0.009273858595999811;0.010350194529458855;0.009610159117117071;0.009950782682243368;0.00834608394795808;0.008480626048089253;0.00996737166569446
792.333878470667;0.008362297628299245;0.009038123578742238;0.009342059014719472;0.008433871277065266;0.009212792218932862;0.009174638666981719;0.00882081854264768;0.0089280458557477;0.009053155104896064;0.009141645180896591;0.009143785652799618;0.009003633175505963;0.00875729718368165;0.00887394855863818
792.481284272484;0.009163228997247062;0.00915084491558808;0.009467584593065513;0.00987677401979913;0.009178907607728442;0.010383032677983491;0.009190116895089572;0.009587689346698949;0.009786775346952733;0.008956390287527287;0.009223931529840333;0.0088316547643545;0.01048000804265564;0.010232645032224647
792.628655884083;0.009418275017538487;0.00978412951913644;0.0090180900621683;0.009924461325218884;0.009601234141171287;0.009134200805797766;0.009565213986442611;0.011218386515878045;0.00975992143730847;0.008468932558968847;0.00977798655166536;0.009460154197113897;0.009441759702159994;0.009126454308422759
792.775993303886;0.00887005244346233;0.008975126525896123;0.009948843824030265;0.008833358931174644;0.009758251419212126;0.009543656976303933;0.008686064456522216;0.00875007925443756;0.009522279875756398;0.008295467240917629;0.009306610927779593;0.009591952493788865;0.009967791581090851;0.009092029208113453
792.923296530315;0.009481368762081454;0.009222370277248293;0.009258710517349352;0.008598343387980212;0.007604031036849387;0.009761034967980671;0.007930975717045693;0.010038571823831841;0.010343865791847722;0.00908405809774991;0.009129802859800263;0.009011264969359943;0.009055611312812569;0.008793747565772777
793.070565561792;0.00929396294534331;0.008434543223132227;0.008948712196243064;0.00872919805071323;0.008840884156963569;0.008787074843033465;0.008546619182847699;0.00930575477963034;0.009035145916692765;0.008827999742555588;0.009711360173874218;0.009113700113567793;0.00851491023888327;0.008913806769500003
793.217800396739;0.009918353889589901;0.008950497498129411;0.008775078414980823;0.00992365213305753;0.009377106612112555;0.008829715984322556;0.008441483584331298;0.008571223683439329;0.009760158024435967;0.009079524244765038;0.00907408892722523;0.009468576043474907;0.008354905823284743;0.007959931802468958
793.365001033578;0.00868781026897745;0.00875391800892057;0.009707620369113363;0.010270369835980262;0.009247949042684776;0.010022563474078783;0.009354122973080647;0.009129398387524704;0.009512980791884366;0.00911518925641996;0.009060310883354405;0.010079791255234035;0.008352753627029284;0.009833488690466826
793.512167470731;0.008975523720324492;0.009876348747208058;0.008950332407733932;0.009155658596431932;0.009272368049751322;0.009445915223230704;0.00839865821931343;0.009014328796875425;0.009445828126386035;0.009699098661651227;0.008796075131011886;0.009719241637659892;0.008695035465502989;0.008760584494496985
793.65929970662;0.009031815383165862;0.009240613928003608;0.009465976820242751;0.0089531631915951;0.008860476573185174;0.009067479872136937;0.010359535113502828;0.009046868994302815;0.009358744995321305;0.009106711573840746;0.009778583212591034;0.009435588945546605;0.009167908845992901;0.008589411787829833
793.806397739667;0.00906163956784508;0.009220430848015118;0.00973470463341743;0.009276741570456522;0.009462264018841706;0.010234069661360336;0.009227737338575282;0.0097757483176723;0.008678259104799505;0.008331143346818106;0.009184785491106654;0.009522149156157018;0.009834636116607778;0.008127595566787932
793.953461568294;0.009300485659121798;0.009192103689280634;0.009457190361093309;0.009334710432227673;0.008680616937235139;0.010234050187997503;0.008836572152238433;0.009759687493509379;0.01029624162904221;0.009559434028165096;0.008933074228070876;0.009593494231257849;0.009762543774912775;0.010270902241295678
794.100491190923;0.009445566967551694;0.00841071129110822;0.009322348131392695;0.00986115584376997;0.008797476159178308;0.011026790128929619;0.009527911137820456;0.009943289941406261;0.009745061671043104;0.00989339628788279;0.008822780893260692;0.009804008107720101;0.009830725577151294;0.008826951749761124
794.247486605976;0.009411899704608049;0.008606759593690472;0.009665631518967972;0.008889461104195712;0.009528649585868873;0.00898962796122967;0.009359413483758905;0.008855080661317205;0.00960810553505977;0.009290681722090207;0.00886968005974264;0.00759309171641049;0.008824776025876788;0.007841270873144025
794.394447811875;0.009740786243563226;0.00871478944691469;0.008539542593555853;0.008521875793669679;0.008953935796177282;0.00959603135009161;0.009929439526268218;0.00854727700043024;0.00964748472936432;0.009151614133548088;0.009287483727520654;0.00937254084371099;0.009067874335976795;0.0086861556021696
794.541374807042;0.008988982928143313;0.00873678654989452;0.009572924658720004;0.009009114079472021;0.00817370198693169;0.00925110962385984;0.009363243894575374;0.00855020982797864;0.009520481179394248;0.009418139014893377;0.008859409251742912;0.008702453930010309;0.008756635238023258;0.008464804317652785
794.688267589899;0.009751321592521747;0.008719852696939135;0.009185941851961593;0.00946191862485455;0.009279003303056086;0.009078336228387092;0.008479264757857258;0.00884671668731812;0.009739033199852807;0.00884949106497175;0.00831848754948099;0.009853455844963747;0.009501087654663355;0.007949966921418425
794.835126158868;0.00961411634648199;0.00934286629836898;0.010486538343658407;0.009295952211154349;0.01001622846698927;0.008677508488342126;0.008764766563383646;0.009237926681862595;0.009099940272256862;0.009597858339422394;0.009397394724629695;0.009553193363954613;0.008965118576552475;0.008789862232574719
794.981950512371;0.009242240350917643;0.00940788364510541;0.010380715653812718;0.0084668177727597;0.010128758844819945;0.008764650093152755;0.009388328087631046;0.009102086474314609;0.009918281435489002;0.009269941310175892;0.008431744892342158;0.00943957536109824;0.008285146599674553;0.009625566518530413
795.12874064883;0.009708820391157664;0.010326949653649964;0.010028326154698954;0.009408984779618882;0.009162919002992431;0.009130375035219247;0.008518870188989927;0.008859946944084677;0.008992382483064193;0.009199972564239866;0.010399495507602096;0.00937991530653876;0.008988347966705236;0.009733466307646446
795.275496566667;0.009099474297031914;0.009674341269736209;0.009654363378228711;0.008830392909893842;0.009749682681629995;0.009828614704904986;0.009612667085075693;0.009435509374137672;0.010064487309641162;0.009034139609927988;0.009806505381826994;0.010236693482866347;0.0091714464758415;0.009006968163747119
795.422218264304;0.009511690368807666;0.010373416261784306;0.009709517824546406;0.008854609588609388;0.008924646579239548;0.008897503783355258;0.00973062214619509;0.008925395356872534;0.010162632230004676;0.010113930057261482;0.009258544221482307;0.009982526570434594;0.009247626949424421;0.009223150404825626
795.568905740163;0.00872119354609289;0.009168090259081172;0.010191381666464676;0.010082738457639068;0.00884036409706052;0.00925926097968166;0.00957767402074777;0.008418388452769673;0.010296205951964786;0.009991362730049295;0.009090365519870884;0.009281445916195917;0.009067298347849188;0.009542994739535671
795.715558992666;0.009177326591313074;0.00990126788840489;0.00902357321265724;0.00846563316471415;0.00853459060378549;0.009546473906837232;0.009018115600970189;0.009338862655574398;0.009988386394919776;0.009643222636977236;0.0091803987567459;0.009848611976983617;0.008078576144767608;0.009763347060189404
795.862178020235;0.00876169730118422;0.008538145026566288;0.008076488371122612;0.008455893491045809;0.009918308936139016;0.00956396019452624;0.00990307694689417;0.009005196076740303;0.008336766085826928;0.009165638395965403;0.009188844267789638;0.009739950161837832;0.009244992296869814;0.008564331593113995
796.008762821292;0.008667559762107093;0.009594679110775276;0.008540082608294948;0.00773056569622187;0.008826355644363654;0.008985822554832709;0.008440965741011743;0.009170021461985749;0.008870344638127548;0.009179406290621368;0.008924119945788183;0.009797356605992343;0.009549199630150005;0.009324007489426652
796.155313394259;0.009195691539376565;0.008686279526394398;0.008926386189865536;0.009549508823296578;0.008559835342636412;0.008849384390490012;0.008322162829633826;0.008509869351305068;0.00932147199493695;0.009196620664854277;0.009216207038461568;0.008470578490879134;0.008738687615468303;0.00806243221135219
796.301829737558;0.008006672375575176;0.00865695446735439;0.009511303314141692;0.009200055936420188;0.009252169571995348;0.009434273789465257;0.008078569341840453;0.008303446201185673;0.009091856186622796;0.009055113669343898;0.00900249160926872;0.009640693365374098;0.008985039712461382;0.008486243314960408
796.448311849611;0.008613406842516694;0.009600772977878706;0.009080576134105973;0.009163073891541086;0.00950106290523137;0.009151747076175243;0.009504549637404425;0.008645583665999055;0.008192379824724118;0.007538054418900125;0.009113531880051984;0.009090759194016565;0.008773992005164754;0.008875164255828953
796.59475972884;0.008548264654709883;0.00880729836418642;0.008459229607818317;0.008914133860223196;0.009539277236521026;0.009823588283817745;0.009297775935689022;0.00927442479197395;0.00950561340041087;0.009079293898139829;0.00952290722242432;0.009172691476061154;0.009189758528361814;0.00930122386660387
796.741173373667;0.010036608903446459;0.008390850074632082;0.007910770517027049;0.009683728996164495;0.00870342790694905;0.008941464202748942;0.008745034980437057;0.009831648480280194;0.008459833308967258;0.008605985570289118;0.00867148179485579;0.00909248150224614;0.009048462107879048;0.009067574771087283
796.887552782514;0.010001430725185122;0.008945905612312092;0.009354616510165914;0.009097707345136579;0.00878791760551889;0.00938860787287631;0.008613662319140809;0.008672266006769942;0.009698454588737021;0.009214525287750673;0.009015069514906585;0.008858646970423219;0.009555910350682872;0.010017449760698101
797.033897953803;0.00881536632891837;0.008987383909818262;0.009019921218669688;0.008496923708631114;0.009652449086478459;0.008796074115086651;0.009138236068651006;0.008538170176053383;0.008855020709829468;0.008314340182043531;0.009119167824767457;0.008744518014392905;0.00899605488949479;0.009078129157868814
797.180208885956;0.008655264085750455;0.009157813171370389;0.00848524144363594;0.009822437905314162;0.009520504332636853;0.009068026380692505;0.009703134414559497;0.008730143971938498;0.009339673311912286;0.009279640340995403;0.010758170246927079;0.009080036695339732;0.009242589712730204;0.009668029546302583
