wl;130625_150901;130625_150939;130625_151016;130625_151052;130625_151129;130625_151205;130625_151242;130625_151319;130625_151356;130625_151433;130625_151510;130625_151547;130625_151624;130625_151701;130625_151738;130625_151815
801.263007490344;0.21935574428630603;0.21885331540280048;0.2179466365597642;0.21761882108801822;0.21709150593384063;0.21662347637810142;0.21591477350266614;0.21591321656643558;0.214918416053865;0.21418353895371164;0.21387596925344066;0.2132586129332272;0.21205753623107698;0.21088690254666792;0.21032553046521094;0.2093395188495447
801.408324801123;0.22624107480229227;0.2252001792803716;0.22438374658038088;0.22342715158331522;0.2227212107346069;0.2228628414746618;0.2215593374316043;0.2212024570889926;0.2193412874486756;0.21964347165226725;0.21899422257442777;0.21823638159919978;0.2168025278030529;0.21605382695819475;0.21501010800741802;0.21416745889908242
801.553607825426;0.23268769054780558;0.23196184214832505;0.23111111153577352;0.23062665680241135;0.2302093510944318;0.2291870201433101;0.22871205574935285;0.2285199957231197;0.22716793751234526;0.2268706823427357;0.22642654849133356;0.22553967781134163;0.2244584029918696;0.22304696023752357;0.22278203886252104;0.22153911906110416
801.698856561675;0.23246957641684285;0.2313653959980341;0.23100329315750648;0.23057848424786906;0.23012804942009935;0.22921843821355214;0.2285238036443143;0.22827901804404005;0.22736586948840692;0.22677005478807885;0.2263688881556586;0.22541216061007405;0.2247693357200127;0.22353033344804404;0.22290027840410345;0.2217371557688817
801.844071008292;0.23450416393890444;0.23381164482533254;0.23327023265390914;0.2328838426850849;0.23198047970052757;0.23163927389838068;0.23108633626068056;0.23077425960357323;0.22988886682092902;0.22899302671823413;0.22912144523152753;0.22735090050955326;0.2268270794197994;0.22542495555946016;0.2251745308038416;0.2242624316420641
801.989251163699;0.23158415718671568;0.23115255960256798;0.23047147627216946;0.22989177430069152;0.22961400529527703;0.2285700256380276;0.22793096406543314;0.22775019014375017;0.22734101282731223;0.22666309957625524;0.22573352311320824;0.22505822699430666;0.2246362958546879;0.22306969242871139;0.22214236537566215;0.22189243845185447
802.134397026318;0.2279322402383847;0.22742739609239768;0.22731139167969466;0.2267172395198525;0.22644546681037356;0.2259903820790928;0.22525693504379926;0.22457986822036693;0.22374081945198293;0.2234948370339776;0.22315339292176772;0.2223849384069826;0.22118215157986212;0.21952971132048385;0.21942409598656934;0.21820630417830028
802.279508594571;0.2233994037465134;0.22262629007286364;0.22189842787853278;0.22154714655828936;0.22114580065266387;0.22077406040113526;0.22026347822933035;0.21989172355455092;0.21878158306454165;0.21770849954622268;0.21803258544114698;0.21703559396838815;0.21615044384997434;0.214615324760876;0.21423761331809915;0.21342817069932754
802.42458586688;0.2242481450682594;0.22325800439529872;0.22275329308701636;0.22175645548811146;0.22140360902086537;0.2213221741139021;0.220243586780245;0.2198838612570555;0.2190604346888583;0.21845334150449233;0.21782167703103755;0.21722531658211464;0.21626643769273984;0.2150665973287576;0.21446561424266328;0.21309941129118218
802.569628841667;0.22477506126746022;0.22416930284550843;0.2233432823392494;0.22264685058381198;0.22264044754834092;0.22191885860635974;0.22124598456514366;0.2209263837493921;0.2199983214816258;0.21916229642648852;0.21877321380164053;0.21855183647267046;0.21701109007867267;0.21599187651687282;0.2155633737338923;0.21387676157618804
802.714637517354;0.21725084918718882;0.21654179627201017;0.21608087142634436;0.21565869557509146;0.21627721100640968;0.2151546509306757;0.2149135923237626;0.21469722443791475;0.2134665463367195;0.21324163875454247;0.2127471134730402;0.21178156903856152;0.2107712091164935;0.21021004179090091;0.20934500325196334;0.208369517148408
802.859611892363;0.22031180590324195;0.21924406009056557;0.21854301039831742;0.2182273310534066;0.21740683937705022;0.21647875413840525;0.2157136533551919;0.21486649794706267;0.21448933408340506;0.2134149049448926;0.21293367423307213;0.21243269755768016;0.2112707958737347;0.21048189726748964;0.20981089570097217;0.2086976384284303
803.004551965116;0.22854124246033555;0.2277702870571097;0.22688097631213264;0.22706844259684597;0.22612584887595152;0.22554850023580506;0.22466484993531438;0.22435231611614345;0.22317164435617148;0.2222941475672168;0.2220604220137857;0.22151981518032174;0.22029959903155535;0.21935544244958746;0.21846443067915491;0.21737221006058444
803.149457734035;0.23245816256129373;0.23144620347654743;0.23109350116373326;0.230360323438304;0.23024032702047137;0.22968617501586905;0.22890396770013582;0.22845391964240286;0.22733677622844717;0.22654235837671097;0.22648914783704213;0.22541069930345664;0.2244384464761792;0.22335334239418456;0.2229238041949434;0.22174030789405083
803.294329197542;0.22707852296099545;0.226435093611979;0.22605872277565806;0.22576389510294062;0.22550546601492838;0.2247864376282285;0.224215177616275;0.22389298168744565;0.22310116404130867;0.2223417159497742;0.22211258215300353;0.22138678430137626;0.22042250674829145;0.21942063922099328;0.21867588241499272;0.21722052620508778
803.439166354059;0.22403152177747424;0.22375024747721334;0.22269944050213356;0.22207064470820065;0.22154417810267005;0.221330846304793;0.22044684953441507;0.2200388628297033;0.21928544287658777;0.21851182090203025;0.21811357305574458;0.21754837709978944;0.21630148207772326;0.21501401046221863;0.21454217517839042;0.2136241432598898
803.583969202008;0.22560836069866513;0.22473586945907542;0.22408979917325036;0.2233788417104815;0.22275498815049566;0.2225644280779716;0.221249637503855;0.2209401514883241;0.2201070409423368;0.21949889074332185;0.21922918588405232;0.21821424039000534;0.21647132783155104;0.21615382984525422;0.21513563122071402;0.21413765320076256
803.728737739811;0.23157664604339778;0.23060005332275926;0.23049814763353776;0.22946620077351154;0.2292983162560361;0.2286000247351097;0.22771670777460257;0.22720584449594827;0.22639298967259378;0.2255185284687398;0.22495142127539253;0.22444782734459998;0.2232725091964736;0.22209899773066452;0.22142450834145647;0.22042376260198057
803.87347196589;0.2318951420953238;0.23153559451235745;0.23115889416656688;0.2300231791224425;0.23002049445117498;0.2296425048597158;0.2288660370117955;0.22806260935752481;0.22724697380516584;0.22638665188711476;0.2265540588106226;0.22530827269704143;0.2245635790446614;0.2231632664762089;0.22266660036254723;0.2213429859230712
804.018171878667;0.23341671617519863;0.23208259492563652;0.2314255587576122;0.23130572400799096;0.23049834877303269;0.22970111107670538;0.2296500608229954;0.22869738962024092;0.22830078087449415;0.22731966290496347;0.22657434275478375;0.22591209354283118;0.2249474201051347;0.2238305218538374;0.22346406998187973;0.222058020179954
804.162837476564;0.2290325535741426;0.22801804724519376;0.2282309898559629;0.22719673453763725;0.22693932200656253;0.22647717647371174;0.22614533847288937;0.22573594084938867;0.2247970181678617;0.22424211667654767;0.22343072891891894;0.2229480125385389;0.22203867792450527;0.220774002964421;0.22057547216291062;0.21924527369866817
804.307468758003;0.2219912473102443;0.22085066857043026;0.22058595143334467;0.22064601279054089;0.2199196624166285;0.21954924282228988;0.21870925678597078;0.21871409085451224;0.21735886502001622;0.21713863077146647;0.21651154854193724;0.21566939233914212;0.21474580681812408;0.21363705326538557;0.21277717129187668;0.21209436573937984
804.452065721406;0.21797755725829854;0.2169540821342432;0.21674764163778557;0.2161372487296718;0.21621635409100287;0.21542136116274732;0.21524245272168488;0.21483263731146746;0.21341290687281647;0.2131159422286672;0.21284489041769838;0.21195463005205945;0.21113821945311534;0.20984527115553897;0.20917362329057435;0.20817598734674186
804.596628365195;0.21930075072370922;0.21901754985529057;0.21790449921025407;0.21744333832883866;0.21694996025650312;0.2161172275036745;0.21585952014599616;0.21491856836607717;0.21420253696676464;0.21322664057198318;0.2131342291078106;0.2125274425561484;0.21148235253541026;0.20990107173448308;0.2093290447055962;0.2085273818723774
804.741156687792;0.2269813687745086;0.22629756058133482;0.22508620164816964;0.2249349914056734;0.22411176640300795;0.22313800742955756;0.22282256421443317;0.2220163483641545;0.22141805025907416;0.22056267257244436;0.21975083041860416;0.21914191909463873;0.21802142830000668;0.2171305145509748;0.21658775974785247;0.2158216098785434
804.885650687619;0.23017457844731104;0.22931674217239884;0.2282866748628704;0.22776926485392013;0.2275492663613827;0.22680733147376864;0.2262262173863926;0.2251777234978534;0.22481611284090883;0.22384036258330406;0.22368506902863905;0.2230598342462658;0.22218869757862794;0.2205902034507925;0.2210734153066179;0.21891695622610854
805.030110363098;0.2334556515775282;0.23258621262163115;0.23228127061693274;0.23153914265700487;0.2307673500921203;0.23042895506020125;0.22971535895673623;0.22936480730866204;0.2283503653173266;0.22775149133311803;0.22741398751903516;0.22696082666556772;0.22575564368567463;0.2243869166930985;0.2236997428021745;0.2228161977395523
805.174535712651;0.23252896093288103;0.23173221537913324;0.23169356307076386;0.23124727542527948;0.2304922675998329;0.23038059088964666;0.2297117921059491;0.22924680142955778;0.22805647921450597;0.22779591851865802;0.22708810630131546;0.22631085736279555;0.2253832866082497;0.22460840944345659;0.2237212399084439;0.2228063771304649
805.3189267347;0.23148801320124565;0.23074654685822338;0.23035350141141284;0.22981833170534363;0.229138083705974;0.2282327505568508;0.22823286533291248;0.22767449898860984;0.22670773778110137;0.22599391088942675;0.22601758180426512;0.2247411691310699;0.22376509768816177;0.2231555325903308;0.22246128512857902;0.22123856138863982
805.463283427667;0.2340515576352927;0.2325495102105584;0.23196588352811254;0.23196935341940866;0.23133475081156835;0.2302624421210119;0.22966995140883806;0.22906298598717992;0.22810315368750184;0.2279263114304679;0.2273264926840378;0.2263508897938592;0.22547087066386753;0.22447391174579862;0.2236465471752864;0.2224875098452214
805.607605789974;0.2372832763454913;0.23599794558689646;0.23555016048844793;0.23479239822344128;0.23448654101619054;0.23403864891593118;0.23313241526619213;0.23283492645733198;0.23162129331392065;0.2311617636974531;0.23056003289146168;0.22981973248917847;0.22889729998001337;0.22773834949550317;0.22676684297591526;0.22621116907502287
805.751893820043;0.2384401925260155;0.23730942112099238;0.23676404618958904;0.23585581761666616;0.23599001484058985;0.23562758855141985;0.23421828825948987;0.23432508087380602;0.23313643297179004;0.23232036437235912;0.23195768108011;0.23160810264001316;0.2304259904587739;0.2289177058039916;0.22842039006398548;0.22760025603714454
805.896147516296;0.2358786160116095;0.23454552201023787;0.23337837823039603;0.23362173044212595;0.23309277810405388;0.23278791608412702;0.23138268504752346;0.2311088557211511;0.23049127878079076;0.22973755923503975;0.22901810466197595;0.22855239376780193;0.22716242391017885;0.22640060639301657;0.2257729873210521;0.22492756386988966
806.040366877155;0.23646623092797814;0.23524129315299788;0.23475621271160207;0.23440194126862884;0.2339328908386183;0.2332529811867517;0.2323896186454479;0.23200962931567412;0.23120775726852344;0.2306119917442598;0.23035645711999062;0.229674596236813;0.22804139406082155;0.22716062524639435;0.22619350223468312;0.22541065675307267
806.184551901042;0.23422464324739511;0.2334898030515865;0.23299550627517573;0.23215285646207487;0.23198478348881732;0.23171302543053338;0.23086623831091585;0.2304718149904772;0.22910518178066425;0.22896211939527;0.22839156178555367;0.2277548222888853;0.22671091915980032;0.22565051801309266;0.22470898229145508;0.22387912900432164
806.328702586379;0.23469953966772797;0.2337234350311056;0.23286942990970091;0.23212359618525086;0.23188715165345408;0.23140246853041266;0.23066633184813704;0.2303041185374084;0.22914535189545557;0.2283117156082512;0.22836322333514564;0.22766123921206824;0.22620861113323432;0.22478731455885884;0.2244986353373656;0.22313116412041628
806.472818931588;0.23550234908070614;0.2341095014133575;0.2342009495639575;0.23323294746681328;0.23297977565783387;0.23221403959409273;0.23156800716226209;0.23149968998030285;0.23017678488606125;0.22944163653154812;0.2292807872733752;0.22828343959924105;0.2275301787912138;0.22617766318077026;0.2250875930405613;0.22457477256480118
806.616900935091;0.23803224785550917;0.23700658258367535;0.2361521038208881;0.2355981731200049;0.23497743558896503;0.23417346680759676;0.23381714839298906;0.2333210797548609;0.23261030058072565;0.23151702805399033;0.2309702629193342;0.23084840217683292;0.22893265375869737;0.22818515838400633;0.22734650438722823;0.22594616740591802
806.76094859531;0.23801213629835716;0.23651564402736058;0.23603666362163633;0.23581391726550677;0.2351068075934808;0.23481291480599306;0.23382342860595992;0.2333116603924893;0.2327973292570747;0.2316427558732237;0.2311873365679572;0.23083566102538305;0.22980694382228714;0.22834160047555577;0.2278551817325054;0.2270163003299808
806.904961910667;0.2314515991611144;0.2307382191520883;0.2302796880353485;0.23004084965609306;0.22986038040780551;0.22934021643534597;0.22899077295933218;0.22858477352419043;0.22757542145154677;0.22721230278418036;0.2264294289007394;0.22588783848092395;0.22454573619379456;0.22355259532113206;0.22281323697150995;0.22203176666994348
807.048940879584;0.22972630086437676;0.22879749981352265;0.2276261588998794;0.22745989843849293;0.22689940353356602;0.22691764046008234;0.22584104748457656;0.22536539325479787;0.22439997578958068;0.22359987660628733;0.22328496873328216;0.22231931513455191;0.22121791602634572;0.2204469875561768;0.2199028400997852;0.21884276116997076
807.192885500483;0.23346524567443805;0.23283475497118142;0.2321786421879405;0.23152969062381928;0.23061404458511728;0.23010430875487634;0.2298582576378202;0.22954143610429076;0.22834235812710596;0.22773763246540057;0.22693534868314688;0.22640755105606694;0.22506201337930082;0.22406155527825564;0.22365898208590432;0.22222875101319678
807.336795771786;0.23563317417380858;0.2347221749079871;0.23364999475459505;0.23328869277491907;0.23297450052841495;0.23260233876859268;0.2319810996764627;0.2312239247078811;0.23019630613048742;0.22942125569813093;0.229403845438514;0.22822724281113949;0.22745102454208743;0.2260950712698679;0.22555297117877457;0.22512785030992655
807.480671691915;0.23212139993528202;0.23139710552590742;0.23105151822144807;0.23040229106819177;0.23006452908889063;0.2294706644988589;0.22872143901260036;0.22847223537674366;0.22775111638059534;0.22701533853874023;0.226529817027732;0.22573754491927675;0.2245342414312035;0.2234547873000964;0.22308012498481886;0.22171104846114023
