wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
799.224965943138;0.006806035398001421;0.007261081507287922;0.00683542661808014;0.007291976815378979;0.006874490868234677;0.006940921683808497;0.007344020044564069;0.006876376227627833;0.0067049279225644964;0.007112523639603666;0.006876272883452233;0.00657302681500593;0.006590731366877695;0.007200069116299418;0.007208826692444961;0.006747330629548016;0.007391704904997508;0.0069472530582248984;0.006801260287198342;0.007211076748422328;0.00691797145613958;0.006930451961852362;0.006592937708910621;0.006898402923380134;0.0067607501421034204;0.006624519479986055;0.006305247156705625;0.006820333618049837
799.370763098891;0.007002601036241585;0.006831153527645356;0.006834514382418603;0.007071827845688487;0.0067954666328494655;0.006702707553513119;0.006441055126347999;0.006593653910301667;0.006635140027826946;0.006613713879818959;0.006857832294857728;0.006461947725807293;0.006491513066451482;0.006791553304062595;0.006671609442896404;0.007181920665580365;0.007136945686696389;0.006601725757108526;0.006972884869001522;0.006802588274544266;0.007291868015916999;0.00662069230935542;0.006535041541190896;0.006453877715134638;0.006509289549968377;0.006383779258539355;0.0067618625142826915;0.006483308022175101
799.51652599026;0.007047798674163036;0.0071719115557635485;0.006740584766123511;0.006798832008764982;0.006914163078014216;0.006753094703959135;0.006466683070104383;0.006434622236156616;0.006881658423678089;0.006743888450481208;0.006701705206491323;0.006615170142562905;0.006938652618019234;0.00709793652662985;0.0069673496397302664;0.006784680748418338;0.006941086164218923;0.006977172280793817;0.006554054503596397;0.007007359133201927;0.007010238363915486;0.006804388678067839;0.006575742990531424;0.00667605415475399;0.006985404996248757;0.006797101624604763;0.006806216299916441;0.006741247920033127
799.662254615667;0.00662799431399601;0.006905237916487409;0.007021793314635803;0.006947860013092184;0.006667167567538334;0.007107336807908465;0.006632070299468146;0.006372425946396684;0.006608709788612621;0.006578137148638727;0.006822706408922006;0.006574569081052718;0.006611016653303035;0.007460582117118556;0.007357708013364471;0.006723500654159917;0.007011192603255694;0.006962911331768666;0.006627405316231124;0.0069950750556551115;0.006805384746764176;0.0067732055943500085;0.006520303966048225;0.00675240981704296;0.006470890940422858;0.00686778096306028;0.006331364109802121;0.006960856623529913
799.807948973534;0.0065101662561589035;0.0062739630785189305;0.006577439915794599;0.006368840292472949;0.006604599387254979;0.006008641192152532;0.006689894080841219;0.006532934562901985;0.006258501979293273;0.0062146989366204525;0.006114468878931974;0.0063425498094467295;0.006341789489629608;0.006425131761632342;0.006717816913690577;0.0065451094264786375;0.006089395873331843;0.00668101099819836;0.006356358607528082;0.005914372907655207;0.006068723287774336;0.006410033706984623;0.006305960203791801;0.006398823151372774;0.006653717984091338;0.005818621444137118;0.00620550994794944;0.006243820434243075
799.953609062283;0.006251726787272328;0.006298860901945239;0.006554971749100138;0.006555765902871887;0.0064610312449199505;0.006404296597590752;0.005872511090721777;0.006697868276310585;0.006256314759793214;0.006423797249579027;0.006330373395085671;0.006044332141011093;0.00563480787597033;0.006730255818727485;0.006096620247672863;0.00610903533876597;0.006163575405855787;0.006319487828014242;0.006354142898977913;0.006316493561122437;0.006054704854090534;0.006428911218220223;0.006146479208104882;0.006247933665419497;0.006384693075387801;0.00583287434009283;0.006030714605678001;0.0060064402130654915
800.099234880336;0.0067495907087720755;0.007056988538604125;0.00624748321911125;0.006289437340748577;0.006727007957662437;0.006519875795148835;0.006101011423849465;0.006686297677097437;0.006206304335409709;0.006399110443834172;0.006545080467925593;0.006230959631371185;0.006279626011573832;0.006805586340893656;0.006942071582351594;0.006868311848871704;0.006218034432354273;0.006736784685355769;0.006527962848954957;0.006688706889540362;0.006513850288218819;0.006277791067723263;0.006486955490458255;0.005912007013800391;0.006146993731960917;0.00628479627205187;0.006356283038161137;0.006295210910619914
800.244826426115;0.006886902707011855;0.0067503547811017155;0.006794550782814903;0.00654593306851122;0.00680832400639787;0.006895871152439026;0.0065854705914335935;0.006321083949361501;0.006800162062405953;0.006685393648608323;0.006593008087242263;0.0064791583881525;0.006464019425602656;0.006549326191026288;0.006649774215809257;0.006642836092305587;0.007082295105273273;0.006727825207764065;0.0069130754026481;0.00668651884273126;0.00681203462058277;0.0069126463609761254;0.0066619904890951485;0.006664177064490491;0.006447188518704425;0.006419464771489202;0.006882729305593579;0.006416618546689392
800.390383698042;0.0071251968079901525;0.0070687557134606486;0.006625880456302703;0.007009405853347661;0.00685401235565365;0.006539552465353479;0.006556685671318098;0.006863641135642967;0.006500950806469225;0.006703746886459065;0.006689204987664733;0.006567169387242038;0.006319780701169263;0.0072076564502648694;0.006867455130453833;0.006525211414600105;0.006574294378738996;0.00687454083619498;0.006853855445507687;0.007001554502404454;0.006699605314445963;0.006702539627055119;0.0066298564751214786;0.0066502665591020495;0.00659035956556124;0.006431016310760523;0.006325511087824492;0.006551856386219122
800.535906694539;0.0070955315492617806;0.006665873705597541;0.006808271441277413;0.006884666886993176;0.00691330961668505;0.006868271372751272;0.006985508496011514;0.0064079037999874;0.006835881710711371;0.006522244886268893;0.006612825383400166;0.006655775991078516;0.006538896094935526;0.006473744617836822;0.006763705702933251;0.00679550722099805;0.006964591459482358;0.006790970150076268;0.006407779096984489;0.00660060915220137;0.00685358095076704;0.006712647297601415;0.006489157171385438;0.006532299156744148;0.006414997725965288;0.006255890723567851;0.0064068043798077064;0.00665469263337714
800.681395414028;0.006786544824964498;0.006443017044267022;0.006585321511318093;0.006645483431408003;0.006567418239353099;0.006495038565012242;0.006256774700868939;0.006733957570596747;0.006250463539990338;0.006614241683145586;0.006613495451777026;0.006291943920834742;0.006361790318586606;0.006242836791612591;0.0066037016783847885;0.006436901753449705;0.0061657841553409785;0.006279647215831996;0.0064237646950443235;0.006603122158317573;0.006168350779832559;0.006256487948764983;0.006313317033710335;0.006115608938454938;0.006229260195098417;0.005998083581514872;0.006271438532220729;0.005917996714315355
800.826849854931;0.007033927372066653;0.006523811581509619;0.006801575773496575;0.006612839984165734;0.006014869382216724;0.006630425555567226;0.006801659088812102;0.006315952556433085;0.006512611176483137;0.006681688902711339;0.006624641789085984;0.006303450455867004;0.00695737622681586;0.006602662441984099;0.006825747587640049;0.00655852509746934;0.006607446162122497;0.006732916479507814;0.0064839170385309905;0.006737263427492149;0.00667438049744562;0.006551188757667549;0.006373495152443754;0.006751942022231259;0.006163143868621364;0.006489103240056466;0.006385883451790373;0.006162982128634132
800.97227001567;0.0069287944872432825;0.006700543036268847;0.007077692220490281;0.007037130092576904;0.006999861525785168;0.0072017633484747585;0.006789926815380148;0.006883680563005725;0.006942368220342648;0.007174273751324675;0.006940773123542836;0.006803585427262186;0.006801038921428216;0.0068762194346148236;0.006904137354184209;0.0068963724602990875;0.006857370665058789;0.0071046763501998525;0.0065342053271128814;0.006878002410605484;0.006334434844094197;0.006373233044007047;0.006749382510659049;0.006498019505213787;0.006623914560028135;0.0066067163829883644;0.006465615021790049;0.006599109827748146
801.117655894667;0.006498119448826724;0.006471193049062325;0.006928774963433771;0.006449413517354796;0.006796360206980343;0.006712826755828048;0.006543267001530254;0.006529793110596268;0.00647460262668092;0.00630743477550102;0.006605599970966909;0.00639222339450122;0.006292878608470464;0.006952900669727182;0.006639021536294198;0.0063981629175379594;0.0073213819302506995;0.006770386426759975;0.006785140323168232;0.006580452252732178;0.006645695895733425;0.0067296495177656965;0.006113491344622368;0.006644631166003663;0.006202059560919012;0.006394884553256874;0.006403081084566176;0.006478327320710262
801.263007490344;0.006750936508979707;0.006631473442791384;0.0064581837177252925;0.006710167254612138;0.0066393209178110995;0.006387666511314371;0.006333484040721196;0.006798398824799999;0.006166832198921404;0.006080249227437132;0.006374488209660796;0.006306034843322189;0.006050806578737621;0.0062957947455842276;0.006632260279457082;0.006567545857817778;0.006173856856329875;0.0066922330766025695;0.0061301078538625745;0.006347784164537151;0.00653627833287111;0.006008396944741796;0.006103099032829983;0.006191946706659152;0.006045206725233132;0.005967809298425166;0.005953448651996361;0.006064790757534438
801.408324801123;0.006542641833837731;0.006614662716631509;0.006443788607193395;0.00673757880258845;0.006522864338049385;0.006209982476713759;0.006783522479624481;0.006356004388238841;0.006618615042114134;0.006761914633104078;0.006283471851655881;0.0064894499533984995;0.006265145319753774;0.006200416508161703;0.006255844260504142;0.006477910549917673;0.00658206683493911;0.006760275349761042;0.006887407953647771;0.006841384885025386;0.0063548784029654835;0.006507610749955894;0.0065051900909020716;0.006566254553379366;0.006223875479156368;0.006362464280604071;0.006842546094411271;0.006236078892143273
801.553607825426;0.00679350509077956;0.00678204338951738;0.006751557982763961;0.006850719579185326;0.006815505222123521;0.007336973252743761;0.006825043292319225;0.006933247014227946;0.006242388524093071;0.00664882669670776;0.006756071157468366;0.006335661852916141;0.006323989330700808;0.006719282548944354;0.0069588613445461115;0.0063216618981753485;0.006990711460010685;0.006918018512761632;0.006618950573007448;0.006747435025323068;0.0063620379234967306;0.006368402397217232;0.006302354382270374;0.006678009091392715;0.0066293009037161465;0.006790257924057409;0.006481557839445167;0.00608618181543812
801.698856561675;0.007041369246850615;0.006549935660143321;0.006510284936841052;0.006831448929355423;0.006429528819164877;0.007220428310647022;0.006598247782010609;0.006828482238845853;0.006811779966759159;0.006894946827955474;0.006478674609414182;0.00681797521271694;0.00672500224087049;0.0066284171259603395;0.006681325743506104;0.006673944479495523;0.006641916458036099;0.006743038707917334;0.006742689467430027;0.0064672396641056755;0.006462081377900574;0.006562050389073072;0.006843674437163652;0.006631796419980063;0.006774553556831806;0.006553995780646919;0.006944601624764152;0.006131561895170536
801.844071008292;0.007306419552862432;0.006918184534682273;0.007021046279941176;0.007018266769062313;0.006468834757403286;0.006835905840541599;0.006853211349606113;0.006655126542568319;0.007093917828584972;0.006824169101202319;0.006827545424935248;0.006385977068207047;0.006487562181165298;0.006861765643197886;0.007250137172533708;0.00692371307640364;0.006826161236776263;0.0068429492188207056;0.006808532281777871;0.006833030801240588;0.006865998978706794;0.006872068392975357;0.0066996967866842505;0.0067229357408041925;0.0062186459280156965;0.006723764864388839;0.0066294113202433926;0.0066990786019319
801.989251163699;0.007029659044508324;0.00657790881012677;0.006672276031633937;0.006876670126900987;0.006692615421285475;0.006257105392148692;0.006776945999742579;0.006752446236851081;0.0069887976712555665;0.006698848133415917;0.006698956042894018;0.0065936031741936595;0.006524006860017982;0.006887205003975867;0.006596700507226095;0.006604503528833742;0.006452051481083794;0.006402426041166987;0.006404982188603813;0.00702453130366811;0.006247239180383008;0.006468496914773607;0.006415606996389153;0.006689559554660126;0.006355358987401307;0.006662408133397212;0.006599178639447459;0.006638673762460979
802.134397026318;0.006746283052067997;0.006812278111374024;0.006759691087980341;0.006850779467961104;0.006820942592523048;0.006616444756120527;0.0064094868396598345;0.006652318941921321;0.006577131323112234;0.007047433455335758;0.006680064597835042;0.006553175563715823;0.006331144046778248;0.00667771402915461;0.006610735353790396;0.00672530519960482;0.006729526033757276;0.006481442980140689;0.006508638058423316;0.006861501310526742;0.006795727416731991;0.006357694479576075;0.006191145424618046;0.006598631571796285;0.00616745511533781;0.006424422095997111;0.006870516986053483;0.006624057790051537
802.279508594571;0.006989235912009127;0.006446017597443968;0.006703837814848574;0.006423288302720028;0.006655321499923026;0.006336745295640405;0.0063566303345273445;0.006441171882101631;0.006301362597121901;0.006378057337936596;0.006387339562776494;0.006512584559147507;0.006439587262352091;0.006432696725858493;0.006298723882707018;0.006709121554508137;0.00661774833482426;0.0062873733891104875;0.006306370176424437;0.006454725893358586;0.006024739661911235;0.006157345832282791;0.0062947942560338;0.006439428001581628;0.0060888612526387486;0.006228154404045599;0.006497156086832096;0.006362136136142734
802.42458586688;0.006295918140797491;0.00655830374097467;0.006798920524218443;0.006794912278600989;0.00625008254683975;0.006428811912367157;0.006510108153435277;0.00668963181383516;0.006500539736391006;0.006425365696402801;0.006536913704471968;0.006226330805220527;0.006147989683488735;0.006998939680676538;0.006591726633978463;0.0065434565519161434;0.006227743656478233;0.006069921474873062;0.0068312786727796285;0.006574188676378239;0.006284362090429968;0.006689090683451893;0.006466986426724625;0.0062514764913646215;0.005998914258922056;0.006143794720358335;0.006030727994118296;0.006140968182227474
