wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
786.707138640723;0.01598423660419826;0.013789390263851632;0.012361290036227358;0.01571023574046313;0.016085453910049657;0.013100879248569083;0.01446306360209928;0.014793484158371355;0.014488739712649955;0.0157822256322787;0.014359958689415307;0.01820207433654996;0.0183100010452193;0.01618914210622712;0.013760989674879221;0.016933145440203655;0.016411540831685178;0.014912334458250593;0.01609052599695246
786.855842501526;0.015621809256250067;0.014305943497486089;0.014282929024165704;0.016045369812174047;0.015589861563984321;0.012949248932290049;0.015350659136004944;0.015501890018439967;0.013840597173976388;0.01823899525471167;0.01569994128410405;0.015350334390109317;0.016270780699856206;0.014315203354776512;0.013832416221251542;0.018085356432018997;0.01679423143465411;0.015711151190026935;0.016582850465446653
787.004512232075;0.015032223459656803;0.01490368070847438;0.01324195601561099;0.015419983573976823;0.01550478158927452;0.01399056344589786;0.015232408096206487;0.014512781328665859;0.014773954962528662;0.017355468378567357;0.016409244810840037;0.016938762953465157;0.016068454065434192;0.015220403017028114;0.01394111519023916;0.016286341991253717;0.016581951853207866;0.01589766744564442;0.015815000456219603
787.153147830792;0.016007054976177118;0.014615570598722129;0.01391669199418212;0.015493320632359836;0.016967005651954043;0.014232314045474774;0.015357149564028153;0.014912930178413754;0.014300228322664562;0.017490454892650803;0.014354323375042726;0.016832958716941366;0.017120863261869543;0.014147072919608235;0.013677671327782411;0.01634050488664898;0.01578398472481258;0.014766922952649994;0.015185903790437601
787.301749296099;0.015338248916096779;0.013455100589923302;0.013672984428223768;0.01550606705335968;0.01546054488298283;0.015456382532060543;0.01451837304519223;0.01492573389841543;0.013775656093578649;0.016344144605431404;0.016914342405987867;0.016209546968394203;0.016088080583612593;0.015568396918797316;0.013980903817790973;0.01610142960202199;0.01585709616892872;0.015123708137297453;0.0158119108502804
787.450316626418;0.015557397231503928;0.013074521667903415;0.013818056641797517;0.01496716753056698;0.015066286253555607;0.013432230024193503;0.014602507196298176;0.015795385813264496;0.014226383423321888;0.016789219727063005;0.014992488448278059;0.01612260982982432;0.016712609149601657;0.015051236833491312;0.01420181925873181;0.016600351527996424;0.015812211793551204;0.016266836006993284;0.016602206714335235
787.598849820171;0.015684742799604027;0.01544531512034926;0.013340488280732974;0.015347439869643618;0.016791907205569428;0.01369524053733358;0.015289105059821437;0.014710273149705941;0.014323190641114451;0.016408894531791732;0.016131385333672532;0.01706223945425787;0.01620032440262166;0.014837692868547974;0.013888679047569998;0.0158040349256771;0.016877489784278145;0.014471603709764502;0.01725571932164729
787.74734887578;0.016170600507464016;0.014635504059769777;0.01408353723188163;0.01566838377503234;0.014704813318990291;0.013384157763498501;0.015409464679644132;0.014880824995600039;0.013582926958343983;0.01818970346259158;0.014942896870300005;0.017141765426685295;0.014980807569953927;0.0158322728220468;0.01372088846673607;0.016173362855683653;0.016777645577058065;0.015808557615560853;0.016312520560004522
787.895813791667;0.015904011724091397;0.014107427780733093;0.014045314785459662;0.014534408272324252;0.01515905779832686;0.012626330004857496;0.014550288496854358;0.013750301462114313;0.014440750975501276;0.01455636146560973;0.01584504542230913;0.01716074510447187;0.017055614795960287;0.014811569945646693;0.013583398219869865;0.015475239019203363;0.01457637454393883;0.015719350889321353;0.01589521075916808
788.044244566254;0.01547572493837342;0.014084103110145801;0.013160171088603541;0.015088754580661164;0.015004048427497975;0.014600985223568124;0.015244057289849275;0.012644241665765988;0.01537358297027425;0.017649907677278358;0.01498132687902664;0.016334768913357185;0.016340692855004484;0.014009499131365007;0.014613411534972528;0.016290026072808262;0.015069086273908157;0.01496268095873196;0.015927180136955127
788.192641197963;0.015650244321694953;0.01495408047839589;0.013904010998355337;0.014198251872677033;0.01640446312962843;0.014446858828578425;0.014491045006793579;0.013414713650668613;0.014000517189762328;0.01690359576769149;0.01621067728058496;0.01746838224736001;0.015088643667699282;0.014618169440903332;0.013558092925711087;0.01731931477740444;0.015758963812185483;0.016224141056393707;0.017218093382948003
788.341003685216;0.015595080645836309;0.013961841277684602;0.014473170065580087;0.01493893696322232;0.016395340975966823;0.013832938864896682;0.01520594277964694;0.01423104591939783;0.013885843441218659;0.017813201671033382;0.015015825736497405;0.01743341401986829;0.015866370681414926;0.014853072366165928;0.013223197648425151;0.016208505465106254;0.01567674900823253;0.015643742767929476;0.017496275448654834
788.489332026435;0.01650938775763659;0.014773323776719034;0.013803447858521193;0.013998894288273004;0.015459534092235654;0.014458641470950166;0.014106838228041887;0.014004647191303427;0.014697692878453296;0.017061420719993586;0.01659967322965247;0.015517256322702852;0.01612705293346526;0.014280370970573136;0.013145309168958235;0.014101201461461607;0.016277710036551943;0.014441721223525729;0.01654598729905844
788.637626220042;0.01518408047211188;0.013396848092205899;0.013173814132019183;0.014853577466878013;0.01602516122409297;0.013592854786026828;0.013368269218977056;0.015062407761926994;0.013956876691052904;0.017375339159214707;0.015271336683589033;0.017987845214360434;0.015617674200752725;0.013750651669281458;0.014754531151832331;0.015601520551865278;0.015933815142151222;0.0162991125077307;0.01679060669722805
788.785886264459;0.01654869317138254;0.014628897620500953;0.013948897001119441;0.016347899389902883;0.014569359109017502;0.014632927636766968;0.013732650797089222;0.013774760691585387;0.014078875564641052;0.017891174030736447;0.01635576958623356;0.017644006156446124;0.017423117110474895;0.01448004229061685;0.014276633272168503;0.015336132066818355;0.014930468469574675;0.015647275447707873;0.017445917710771513
788.934112158108;0.015052084626509261;0.014936368944608315;0.015107676735596853;0.015952127996054107;0.015788730266838063;0.013555138257843852;0.015175420513680806;0.013913597084091196;0.016165107059585158;0.016217606603533396;0.01686998337094401;0.017048043154674893;0.015726251119957752;0.015079425284980623;0.014564749962785109;0.01681219390556972;0.016219233712928032;0.01509458227011371;0.0159982153027194
789.082303899411;0.015738885157434438;0.014390199143235262;0.013635752240683882;0.01547257275624661;0.016773160733973218;0.014415285755287579;0.016027368736756788;0.0144781377144193;0.014646576609077866;0.016484054027325137;0.01577309030882839;0.017155448311629167;0.01687284804814488;0.014396017160464548;0.014963074191534694;0.01790657059261928;0.015164054331712116;0.016252887147624583;0.014760737703545636
789.23046148679;0.01483126274125694;0.01529763050345142;0.01360068772104604;0.01490231076454148;0.015450283286952495;0.014202773163630753;0.014258072577639919;0.013783529301513702;0.014848612023298345;0.017415020665149075;0.015477239970110308;0.015777958879637823;0.016646992740621338;0.014688608970440739;0.015272607078696284;0.015088714052405394;0.016739460924988167;0.01645507315106122;0.01488932325353557
789.378584918667;0.015094166226599997;0.014378797855472402;0.014318565105997796;0.015139919734242882;0.015366066803222347;0.014652533561507905;0.015416923760152633;0.013226486721700027;0.014982130049077228;0.017353318133045022;0.016210920577092898;0.01568052755412273;0.01625996165245563;0.015414663973493586;0.01390152706410685;0.015305889263029199;0.014857076199601327;0.015385472650390713;0.015906712451173165
789.526674193464;0.015174876485953318;0.014118164603849234;0.013269757200703107;0.015315633915926505;0.014609377797608888;0.01519289447703509;0.01302222887845696;0.01327733351748029;0.01286518527828102;0.01595892701654936;0.01522267360548488;0.015675925278523215;0.016849700042892466;0.015232792341178835;0.01385453121413066;0.017314856651044958;0.016041400282261597;0.01460194878399162;0.014819595454977097
789.674729309603;0.016232040417346535;0.01423150111939792;0.014374996588222623;0.015733998166136996;0.014888491621508564;0.01373452546383501;0.013788486516951897;0.013438558466311052;0.014751074907171122;0.01808338018421201;0.015625304553378763;0.017207415495882984;0.015659734251117503;0.014587902763647702;0.01420979814164323;0.017945179101045736;0.016969919602491168;0.015946622838910688;0.01643109276749714
789.822750265506;0.014302090862275373;0.014569622513316496;0.014396602067965687;0.015056841622391492;0.014819786086447167;0.014437739404555207;0.014882645765175562;0.014785228587240103;0.01373793206278344;0.017443155393043475;0.01519799979013558;0.015157290835679162;0.01668534281726906;0.014141837998475822;0.014853965528909767;0.016147165962494377;0.015771064233004724;0.016356029674657137;0.017043324368037693
789.970737059595;0.015399400026560208;0.013739031096302125;0.014257786054212306;0.014221945193743176;0.014744788279162757;0.013633379342183147;0.0145949885997824;0.014189371548948405;0.014450760764655915;0.01617434450880504;0.014734256808170719;0.015247708956833174;0.015684789277813957;0.01483295636200901;0.01421776919077821;0.015135374327621081;0.016035916653328822;0.014669110049450517;0.01640457020555566
790.118689690292;0.015507623229291794;0.014511620639643352;0.01365147689838896;0.017506714764857288;0.015686106894485127;0.014609687867346576;0.014595540142849518;0.015136919052792535;0.014365544862562234;0.01690649232991643;0.01387188272425293;0.01600239530371044;0.016266936414732973;0.015583160641565473;0.01369264754106305;0.014657987312528552;0.014912398157106425;0.016930186272991855;0.016365204386292628
790.266608156019;0.015342488714921757;0.014397360918285983;0.014197851788012916;0.014731650213150614;0.016086132111717368;0.013882008945257077;0.01346758984183029;0.014089987550389597;0.014475577655881;0.017080128927513143;0.015446708784652347;0.01583694869585652;0.01664389256298065;0.014860798885198048;0.014457734025196749;0.015718838241716576;0.015242805787197534;0.01613544118757323;0.015602749182110779
790.414492455198;0.016006370456517014;0.013538859680809536;0.013695750264050791;0.015433651684503677;0.014572049233512449;0.013976226638636468;0.012920382600747356;0.014329352488506805;0.01339236047804534;0.01581318846261286;0.014759366474224385;0.016501973254315405;0.016178547375744663;0.014403728937723518;0.015457977378403417;0.015825124798952997;0.017105637359301734;0.01507922988790617;0.015209010958939432
790.562342586251;0.015651841707698795;0.01419284221621506;0.012958653936457624;0.01591738014318396;0.01595290452090702;0.013335592842929343;0.014585711750896862;0.014946938102828908;0.01404566234472789;0.016698683526379904;0.015466221999279748;0.015906156261864052;0.0160994658994267;0.014015573729322939;0.014556985557266337;0.01556578772229058;0.016063168209266242;0.014835242063755284;0.014517659982398875
790.7101585476;0.01653617992579602;0.015477738450752789;0.013708584899477572;0.014573900857393442;0.014129115272973202;0.014744100706168058;0.013822231926429228;0.01565051998824819;0.01442330599972929;0.016118385197719312;0.015973901104108006;0.016889325549470275;0.01581341762597457;0.014614592568913124;0.014914588352525114;0.01663410085375545;0.017064682850616;0.015941485049062443;0.015579128838781056
790.857940337667;0.016732390013001384;0.014225601993783936;0.012701773070308169;0.014506429800084715;0.014797504199410911;0.013801155714749571;0.014615435721205734;0.015302154041435399;0.015044709390172007;0.01668450311120623;0.01519790093719214;0.01733582825968399;0.01662982122128231;0.014030313815027062;0.015042452456370415;0.014981379743608192;0.016507694796435924;0.016688351078473756;0.017049982738719147
791.005687954874;0.015514685773771604;0.0140100920558021;0.013521388856365137;0.015259143025036653;0.014436903259111908;0.01477704562539339;0.015396128095209606;0.015124634117965802;0.0134978159729906;0.016619663807676592;0.014786935994824339;0.01674059817527931;0.015186264572697287;0.013836504633520513;0.014345304883937145;0.01716671165179314;0.01512868624158098;0.01775477347929736;0.016045116860394254
791.153401397643;0.016758180772803003;0.014599900460805048;0.012952686905815424;0.015011471758128052;0.014696182348155612;0.014160302499374323;0.013590552742304288;0.0148687163661982;0.014256592034140696;0.017405766006511787;0.01518833815804467;0.01749879079102667;0.01580082683132246;0.015389657309336327;0.014353147457295351;0.016070277891934204;0.017508276550566634;0.01440564918957506;0.014848429555358837
791.301080664396;0.0160721710007895;0.014836241866249667;0.013225266842432994;0.015324464694461687;0.015040922943766768;0.01465338227380527;0.014927460326723704;0.014426131346476847;0.0134339845812377;0.016104127228573226;0.015503435125520297;0.015290477843387412;0.017491844476068424;0.014146954496013688;0.014944127316117103;0.017087676623904518;0.016735196705651337;0.015768651282193923;0.015818669448983295
