wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
806.616900935091;0.009061753180477144;0.009635370143085272;0.008586060210769391;0.00944587802153635;0.008553608091728846;0.008327488472850933;0.009465502761261726;0.00866291119319276;0.01005704079258627;0.008972046224529101;0.009050404279943535;0.008103707438532233;0.00877406706078457;0.009180610108368606;0.00809214908818989;0.009556956264816577;0.009214880027183918;0.0100573749502608;0.008515777913306414
806.76094859531;0.009513931069800237;0.010367043443127185;0.009365892051660775;0.00936485977800466;0.008883843254415857;0.009837973750723678;0.008785529896302775;0.009181640646506022;0.008982891868335525;0.009408594222786282;0.009924761825624398;0.009262568870055396;0.009291220145926909;0.010003195035061831;0.009414316159792015;0.00867256696747157;0.007893557565607598;0.009463982890545446;0.009522788888476198
806.904961910667;0.008908291703777474;0.008776740938107413;0.008456606866775341;0.009138983709068252;0.009153874170083103;0.00911676455877021;0.008767847275148325;0.009178591527916504;0.008777484871987349;0.009406313728587204;0.008725575192663045;0.009616997984358654;0.00839381606918794;0.008000350887912365;0.008097631655490815;0.010140607724089968;0.008954724171125961;0.009087856539764176;0.009193584547810153
807.048940879584;0.008353652309941966;0.008041104241856905;0.008992282518259443;0.01053683167754157;0.007965245797784229;0.008468479177729856;0.009851303333058269;0.008169252554011089;0.008407699331794518;0.00846734384190756;0.008679693526632021;0.009763022567465484;0.008711141755797255;0.009749719260724935;0.008966129273391361;0.008715253415219337;0.009085874779528592;0.007965304547466006;0.008217152231744759
807.192885500483;0.009866857761106455;0.00918136619164201;0.009068092548691287;0.008407416976064248;0.008830931350208225;0.008407736269448955;0.009721572582399102;0.009662887544626467;0.009437293279343678;0.009331612874909962;0.009009172858546728;0.008933065159594973;0.008894305450123274;0.009318317538293649;0.008694026268431848;0.009236201323397841;0.00899715923261586;0.008703589502440663;0.008897126841638256
807.336795771786;0.009748537787066885;0.009940936858022581;0.008445570307737214;0.008926300715816772;0.009296404151305823;0.008667930810741062;0.010025169538579633;0.008810183179172777;0.009656970565786207;0.00958117453994111;0.009366610380549593;0.009277967211553677;0.009315696748932704;0.008782582745779898;0.009524757093345056;0.008569362541392874;0.009140434331718973;0.008875434778050676;0.008552744012975184
807.480671691915;0.008603759450649772;0.008712483780433372;0.00924424623975059;0.008464051276624907;0.008915736279618917;0.009523198870989158;0.00968590911137192;0.008733426312463067;0.008536469354339835;0.009684863548261027;0.009819647007857061;0.008904262252888663;0.008446266180596624;0.009684304744645114;0.009554550130534117;0.009429235393580409;0.008881636692314294;0.009577822804128137;0.008592357903875397
807.624513259292;0.00858248338759153;0.008750464245485763;0.009884244030445587;0.008049750640314464;0.009380942032232784;0.00922187636647996;0.009264701999513032;0.00872545490640812;0.009483008994835148;0.008640457907903992;0.008775068668400865;0.0084940151730642;0.009054072921084616;0.008918668758855542;0.009363138258708796;0.00927930648615995;0.01007511834152392;0.00953382021296829;0.008751774905455869
807.768320472339;0.008561410137064891;0.009241496187159337;0.00939838646191536;0.009617284892069786;0.009241891041380387;0.009175338480869186;0.00953183521449834;0.008303596456755586;0.009634791478198035;0.00977817876644301;0.0088856154606938;0.0091026183545588;0.009966402886113602;0.009324284410615332;0.009027502624309144;0.008496253415213557;0.00897054790833379;0.009106237140658882;0.009217707473376526
807.912093329478;0.009065266559961706;0.009212816079673372;0.008573546958976887;0.00875143503191242;0.009254699204219594;0.008329214423473692;0.009150196650478233;0.008854836415497065;0.009414695800877209;0.00880870879418062;0.009011199423122184;0.009286423711379825;0.009196228657863594;0.008681210146158275;0.009110647628900027;0.008043276978054164;0.00996525915046944;0.009398946555745531;0.008491609963606019
808.055831829131;0.008306348018388065;0.010036187277347522;0.009317410709498684;0.008598215069788634;0.009436436500978697;0.008935932212116212;0.008982489616604772;0.010237905533395673;0.009840105903707161;0.009179552981824289;0.00887655388513773;0.009182146264270085;0.008023368873433646;0.009308329037466983;0.008613350501886954;0.00912709725209077;0.009264727570118125;0.008631808840861033;0.00869282630787891
808.19953596972;0.009102953589028816;0.009556287532090021;0.008675423786424108;0.008697746958547711;0.008713559349375646;0.008136260916892521;0.009683018187237762;0.0094989826968388;0.00866204471985316;0.009488097365986273;0.008693092744072862;0.008865858634469374;0.00869478020769858;0.008903760603058648;0.010038080119586304;0.008680936052094327;0.008039739438427928;0.008809548415365671;0.009126139404996451
808.343205749667;0.008746532983688025;0.008142788500549588;0.009714497034036077;0.008802262691022758;0.008865026299270507;0.007953739348312712;0.00865862596985101;0.008169422946235565;0.009357181018107405;0.008400201375713616;0.008955337277205148;0.009377470000133387;0.008818001726237912;0.009325976663010558;0.008005151452595855;0.009575729450366053;0.008249394457337503;0.007860364750943118;0.009176664741880416
808.486841167394;0.007766579263594141;0.009180586771970792;0.008850122507952342;0.009774124448485614;0.00880756794219929;0.008391205159946184;0.009679647243354498;0.00853352319436248;0.008949648714261493;0.008831543735962448;0.008482284633381135;0.008566498551915835;0.009259772694690433;0.00868711114696974;0.009484202147763928;0.009175554934584575;0.008568176395314958;0.008991739587346342;0.007919215659746315
808.630442221323;0.008439247195398767;0.008965515594940413;0.009618624136464325;0.009317198276312067;0.00836206542462157;0.008002046394712855;0.009235009022185115;0.009597839182649856;0.00870035217082927;0.009357145645035694;0.00850644416592886;0.008912830480127166;0.007601516815925735;0.008766679833287301;0.00896980582088831;0.00915386695578717;0.008672528940597793;0.008560285096878074;0.008797110382637557
808.774008909876;0.008884252745393076;0.009381293974082416;0.008887506796170145;0.008779145086027236;0.00871191870010028;0.008705558150282284;0.009233377981931653;0.009151964819822712;0.009571076030278996;0.008201468057485962;0.008646909478489687;0.008167112802989035;0.008817116297741739;0.009771103691923598;0.009052456490537578;0.008086190905187234;0.00798059186805263;0.009116108696274867;0.009281391845328285
808.917541231475;0.008250617824643801;0.009386250481957147;0.008410585803758263;0.008789537921879358;0.008935956921213439;0.008101240246407041;0.008999927569822149;0.009235800885212597;0.008887054248480757;0.009308147561121399;0.008745537557228938;0.00849668538347539;0.008361617888808974;0.009507614743615157;0.009545913294808204;0.008938698429551464;0.00857196630908963;0.009545399123700182;0.007768282242478561
809.061039184542;0.008532963835234868;0.00805304844311004;0.010399681654750957;0.009338559512178359;0.007934964160150448;0.009698147974602153;0.009572252775650249;0.00887030184831196;0.009236117153183373;0.01052279819399295;0.008763423671938353;0.00967360393871782;0.008151575127607604;0.009189273173977263;0.009216770649432457;0.009350203514954109;0.00830253698629875;0.009185197221712686;0.009580047636044852
809.204502767499;0.009248721122303015;0.009019939197077657;0.008734472054731223;0.008814224886422391;0.008597399079161856;0.00917744372969077;0.008084190308560349;0.008122313666815434;0.009338355952333063;0.007949820562541886;0.008053126618357042;0.009370232268261783;0.008411442940459559;0.00930395921855636;0.008714008995634239;0.008879350531703906;0.009143229031181033;0.008719695733701044;0.008474713512844165
809.347931978768;0.007619861351323245;0.008010681388436362;0.008444782380981768;0.007918854467419797;0.009420029817947225;0.008485225253545604;0.00857905082320504;0.008549328961571175;0.00803496448626044;0.00879961853819814;0.009384566034459288;0.008857223146133068;0.00942665622299176;0.008611278741453286;0.00975400576576617;0.008797041074013419;0.008066741014383335;0.00954124547678884;0.009136081464248961
809.491326816771;0.008378337902793201;0.00809469890456741;0.008943835028457013;0.009057907076425124;0.008174925646628906;0.009118365048208265;0.009528529181439661;0.008877129789811639;0.008861330164318204;0.00868328448929876;0.008647715823563475;0.009619515109722395;0.007806496119583624;0.008967254906761571;0.008221913051170928;0.00919014492327371;0.009236304744222573;0.008929347407566636;0.00783580485979749
809.63468727993;0.007750454517370036;0.00800392833932148;0.009152234737376858;0.008430462788794038;0.009127418643587624;0.008469217934233768;0.00798040568168132;0.007955349402991974;0.008550715080807151;0.008208377274686408;0.009628436678481858;0.008362841066862354;0.009487686840421217;0.009250471065572335;0.008750112014976542;0.007934439800154564;0.00901640093152919;0.008593316765980127;0.008262052137329777
809.778013366667;0.00797419535728299;0.008248955253036929;0.008177031930236698;0.007998740792303678;0.008710714263397206;0.00862307120980368;0.0085731282788644;0.008751067051067186;0.008242470187646966;0.007922318204462646;0.00814346727942147;0.008884455944641855;0.009245518381868677;0.007940439052131135;0.008713821580569407;0.00809380488652712;0.008899074024384527;0.008290504778103218;0.00864379262109058
809.921305075404;0.00856661980618419;0.009223803805898824;0.008526465344790455;0.008744570703428624;0.008796335527271144;0.008401397459094101;0.008464345484324119;0.008688906645562633;0.00881419832942412;0.008151773277770598;0.008826373493900728;0.00887545398079115;0.007781219315577851;0.00764567611863545;0.009163510782496689;0.008397403643604587;0.008767676189561502;0.008467517248960211;0.008191916787993123
810.064562404563;0.008987345927355634;0.00777623798455179;0.008844701465548674;0.007898511943909996;0.008551873792068888;0.008106306019029026;0.008084736587706384;0.009074189186037149;0.00863691613450967;0.008278712839615215;0.00927455442129901;0.00852805691211613;0.008945922382271978;0.008631998866692145;0.008787372868471447;0.009076945650292816;0.008641587745378942;0.008467585963579346;0.009853086381304742
810.207785352566;0.009185069507495976;0.00904320700361292;0.008684010993563404;0.009465500009783759;0.00903481510344354;0.008820908755644565;0.00888453657482038;0.009706217083152217;0.009250283310537314;0.009547573806493462;0.00921829890411541;0.009450437161936522;0.008346539530932787;0.008969943231320316;0.009188925416432778;0.009609768195648623;0.010081774560038852;0.009549132745940115;0.008695597694698631
810.350973917835;0.007973659627334892;0.008065539690717374;0.008595004393597235;0.008355844877885769;0.007955178894916778;0.008653996764427008;0.008506488638891712;0.007902707465980421;0.00930224399892918;0.009247071232123913;0.008489412024812584;0.008811453041023602;0.00847241273154911;0.008654876627465852;0.00904028612504162;0.009204889684826372;0.008479112233970153;0.009290539619627029;0.009411581576751551
810.494128098792;0.009359193678550386;0.008803148853459281;0.008366806120293066;0.00849192346187683;0.009307695739287067;0.008916044355596838;0.00853095427142932;0.008232701666550522;0.00887540011020978;0.008389079683891059;0.009297568232007405;0.00903002720754281;0.008683957869409955;0.008975250274079463;0.009405954114296185;0.008592523928684991;0.009184070068508982;0.009489092070634992;0.00823856096456503
810.637247893859;0.009104291565073669;0.008753842701030756;0.00953145542682657;0.007910280916614306;0.008737648435735986;0.00836996274352437;0.00799790270743258;0.008459735356127257;0.008525279659199874;0.008056996159107701;0.009069355476955022;0.009515538867574766;0.008968701489610908;0.009322011961597227;0.00936824776373967;0.008307717410105097;0.008367423496224421;0.008470385068667315;0.009119002110752275
810.780333301458;0.008693673197561225;0.009372053863182479;0.007996523800690776;0.007830392473713057;0.009112591648140761;0.008322290456887652;0.009802009904323745;0.00818732306539151;0.00887850114846635;0.008930940212799787;0.009235885338313453;0.00928829815345177;0.007879210622924473;0.008625264828555893;0.009814626432834227;0.009637692611841948;0.00816280174991023;0.00911657635908534;0.008891114526209519
810.923384320011;0.008998208937064463;0.00934430504135925;0.008971731139939038;0.008636786763312644;0.00864364850003914;0.008025950482135181;0.00895287471322124;0.008199864389161694;0.009467533498077215;0.008949578902357582;0.009044065992189425;0.00760525135516623;0.008334021788886046;0.008927163445816963;0.008280418725947734;0.009198147425137967;0.009294712966889617;0.009296642092221053;0.008454913702734433
