wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
791.301080664396;0.4713612894471759;0.4713718843147232;0.4718882684201633;0.4705592216636977;0.47047210631508823;0.47218340422455884;0.46829408867296923;0.47116757137990833;0.46858774162794575;0.4706720363388674;0.46990683351758067;0.4722910915639397;0.4677865466070447;0.4727383634553477
791.448725753555;0.4706967946271916;0.47207328664349685;0.4693353004928236;0.47037076208602274;0.4696576303059184;0.47205264723230084;0.469620019356985;0.4705871086756893;0.470315522991635;0.46960971698059345;0.47068049872797635;0.4730415143040271;0.4677824842099205;0.4744343736004634
791.596336663542;0.47038623210294556;0.4707607956735999;0.47087426162501406;0.47094517276111814;0.47006788408990957;0.47114120843363205;0.46907396204825524;0.4713995913984673;0.4702199097472169;0.4697501799829923;0.46873530866020346;0.4737905882997467;0.46732806115215614;0.47532038975774704
791.743913392779;0.47011847875759893;0.4715255386599446;0.47060874728801066;0.470711443059108;0.4693477585962103;0.47231046297117424;0.4697050831896697;0.47187150164411484;0.4694005505085338;0.46988022516637284;0.47003602104464065;0.47210239259285336;0.4675500304486376;0.47361665935196395
791.891455939688;0.4698932511380884;0.47138103654764585;0.470924918115498;0.47070934828949834;0.47094894702596907;0.4720705979317064;0.4701983890625196;0.47121481094378065;0.47038392120936573;0.4701181488500047;0.47105877832193077;0.47345457834559307;0.46826117717338134;0.47414768781506017
792.038964302691;0.46948565353701216;0.47101373084221687;0.47058772088030576;0.47092090358913125;0.4692201672392228;0.4709531516720536;0.47133883448812036;0.47248359289401604;0.4697781828040898;0.47097017513652356;0.471285023672058;0.473544860350316;0.4678564822796363;0.4752630455960554
792.18643848021;0.4702717713581962;0.471220944808698;0.47060581594873546;0.47106917173462914;0.4693477421473651;0.4719920589614272;0.46905484362945715;0.47238029110524193;0.4710227598264007;0.47070228326552765;0.4709798617595317;0.47389968174695435;0.4680749722557932;0.47418539658806963
792.333878470667;0.47091539250833564;0.46997213447952557;0.4714404216129676;0.47043084813269737;0.47087425570842806;0.47193227631700946;0.4694302295785182;0.47210680893049983;0.4706726631452328;0.47026655270221024;0.47125249135805597;0.4737986235186134;0.468469725825129;0.4743672094099352
792.481284272484;0.47114297247843984;0.46973402259769803;0.47089166808359634;0.4707632086247468;0.47025352928250036;0.4723453926276164;0.46958436965999906;0.4717819912075499;0.4704602217381371;0.47135279066212843;0.4703720661093353;0.4735729279671926;0.46760299220436763;0.47399080212323297
792.628655884083;0.47055350167203963;0.4719318493241935;0.4695916091124816;0.471066255537687;0.4720430180640024;0.4726339542925365;0.4705408931424395;0.47143982862707107;0.4707043516176851;0.4699379952168023;0.47142818214247056;0.473543708370555;0.46769362607411363;0.4742064380293471
792.775993303886;0.4716114715922796;0.472909977984629;0.4710891439546881;0.47024514411979174;0.47106554308712906;0.4711022809656195;0.4698915454541215;0.4730568929815202;0.4698543729666871;0.47229387475574613;0.4693662001997149;0.4734842733302024;0.46822845629529164;0.4737783545751625
792.923296530315;0.47126452696428006;0.47160873886913823;0.47170034141077904;0.4696145980344523;0.47186039897701626;0.4737588779894139;0.47053243212795787;0.47249359869491436;0.4722203374341851;0.4707723667182046;0.4708318182460357;0.4731684287211483;0.4677236057507117;0.47471073331470787
793.070565561792;0.4718869364888117;0.47234465991815455;0.47016482760206657;0.47156614365882;0.47033488456290473;0.47307269342855474;0.47057386888713015;0.47363351171089324;0.46977818650120795;0.4704082593845026;0.4717948335223293;0.47284072191075843;0.4672426445835511;0.4751194337574821
793.217800396739;0.4709350851036004;0.47294601521924723;0.4702928917721059;0.4706713430224224;0.4693229469895642;0.4727337821441939;0.47054409943805775;0.47147334624641546;0.47180224541892085;0.47182089265836136;0.47155268255885746;0.473918626064066;0.46895438284256624;0.4740569601739653
793.365001033578;0.4707311602175299;0.47210205655866094;0.47175809031547006;0.4710957762479068;0.47032858656040677;0.47146583186740515;0.471289261699184;0.4731692864761412;0.4706077877606352;0.4721984414512812;0.47115841188688795;0.4737818209486204;0.468833750376835;0.47562978831003744
793.512167470731;0.47100036269104417;0.47108697510780706;0.47128913810124134;0.47208213896429047;0.4712875129032865;0.47269916776707427;0.4709948481461923;0.4716074422811144;0.4709552168802404;0.47128826580772;0.47068734576890575;0.4733623110610765;0.4682304184925203;0.4748022742332577
793.65929970662;0.4714681878695448;0.4721128005209237;0.47272115704206985;0.4718818747576604;0.470851880404178;0.47198571626236874;0.4702099713493677;0.47223314926964927;0.47269559341559436;0.4714374464413045;0.4723771417380796;0.4752056922210596;0.4683623970583855;0.47375788515377687
793.806397739667;0.47223139576116935;0.47225548366756576;0.47110266859526784;0.4719005332954964;0.47114647478072624;0.4730522208356424;0.47084286141842635;0.47279504951522655;0.47064056974009844;0.47107025785601014;0.4704742782492099;0.47519720198158266;0.46879900198116337;0.47451966990986677
793.953461568294;0.4729434702382263;0.472711808474762;0.4727506724992948;0.4706068379200964;0.4707325486397708;0.47228201395866226;0.47099465126675244;0.4725359534562858;0.4704455706501072;0.47223602207444104;0.47179314500960756;0.47432449752216627;0.4676483411917724;0.47403529466446365
794.100491190923;0.4717518989534103;0.4719144878802836;0.471958183373724;0.4712388338843518;0.47163579089825436;0.47372746750028055;0.4717369416461485;0.4736653996868761;0.4719313346828283;0.4717485597843898;0.47206455163837807;0.474701644263249;0.4677018696430979;0.4750079097665247
794.247486605976;0.4719011273926396;0.47398302636877815;0.4717538281561262;0.471566230291112;0.47163702296504784;0.47358749448427856;0.4730246130925778;0.471792115791123;0.47073067322305234;0.4720186172673637;0.47112583149811094;0.47566698384954176;0.47002000931989824;0.47577772597438905
794.394447811875;0.4717687439254636;0.47205949994156665;0.4724234876430483;0.4718816283917014;0.4714901645583365;0.47322082039935015;0.47211680653980553;0.4736617484275685;0.4721375437506249;0.4719182519242726;0.47273811003255867;0.4751824984593794;0.4683440032195956;0.47380320337990534
794.541374807042;0.47289378952549344;0.47270085092281017;0.4717717247543065;0.47217725013600237;0.4720982358188923;0.4749106760547062;0.4716134880005352;0.47401932089672094;0.4717388340145747;0.47103538980594084;0.47180621323093785;0.4747960073933236;0.4685940623912162;0.47443711196438254
794.688267589899;0.4727607007935774;0.4728405760716926;0.4738910872126111;0.47164875090142977;0.4722597585132272;0.4736472906365373;0.47242245093945795;0.4735948775442452;0.4722944919359165;0.472364586138523;0.4728417436514586;0.47496894107192933;0.46925215720369595;0.4757068371921992
794.835126158868;0.4728742191887471;0.47254407549575367;0.4712646893852459;0.4726466244163121;0.4720181941252203;0.47371892793503706;0.47082033046857696;0.474088815703263;0.4716119344171942;0.4716484065654111;0.47243383771089986;0.4743239156103845;0.4690754874274864;0.47658170334897976
794.981950512371;0.47248275101723525;0.47209864343099495;0.47252275733913995;0.4719596111847284;0.47178188376261004;0.4739730834646633;0.47194274367295846;0.4740796818628726;0.47220344169741074;0.47238749156879695;0.4711547431179062;0.4755824865621575;0.4694250836070689;0.47553953218036166
795.12874064883;0.47463237391869906;0.4730611326870337;0.4719629502384502;0.47233782818074765;0.470890737238701;0.47308597918867773;0.4724878549638387;0.4733779454830291;0.4721867098723675;0.4723094262056043;0.47170361026013563;0.47491903541435565;0.4687683309245495;0.47674014180131513
795.275496566667;0.4727714094029133;0.4744010774524808;0.4739078293900018;0.4720044686139261;0.472024639851575;0.4729548532985704;0.47166053299628546;0.47310796013452233;0.4720940471810055;0.4719329422429353;0.47274651203999;0.47626013640364095;0.46986657277767385;0.4769905381018989
795.422218264304;0.47167264291536015;0.47384953330535656;0.4709709856157626;0.4728615172851363;0.4708682227480282;0.4738667602660082;0.4722527238386851;0.47421213825284586;0.47094459384739085;0.47211735751441375;0.4738422283786421;0.47670049392464897;0.4698856130424946;0.4765892687966603
795.568905740163;0.47293201433813237;0.4728515526617755;0.472292949476863;0.47324503665048245;0.4725902099791615;0.4737529715190288;0.4724699072047713;0.47317127952348914;0.4722139641317528;0.47236782071296424;0.47260295974314415;0.4745381706526914;0.4699599660813331;0.4762669556590791
795.715558992666;0.47305359757680737;0.47200047280645624;0.47199698194327955;0.4722488164453593;0.4715865935907744;0.47522144126634874;0.4722837478839025;0.47488599770710976;0.4727547052485388;0.47147936552584296;0.4733297790721791;0.4747732469095791;0.46936739080591483;0.4767421469576788
795.862178020235;0.47228721031974497;0.4734604794795361;0.4733040314826652;0.47160977436856083;0.47163296911207936;0.47315037683096406;0.47151534075669593;0.47408653558711905;0.4720247875759276;0.472785878579384;0.47272055970903026;0.47477923423255125;0.4693521633373439;0.47573128587904484
796.008762821292;0.47324906372924097;0.4729770660299177;0.4716117482978596;0.4721936422380925;0.47227312940739713;0.4735566607852174;0.4714160706298596;0.47338856171419036;0.47188470526254117;0.47219871342281405;0.47306394762251874;0.4760115681016102;0.4688882315187054;0.47573484296960084
796.155313394259;0.47306223780079915;0.47268848127894253;0.47295345288915963;0.47115392374864123;0.47243384444374925;0.47397397091375015;0.4714480585776901;0.4743920121533467;0.47232220995316604;0.4726762151528059;0.47346266756244276;0.4750517924260929;0.47006256711636196;0.47695638889058783
796.301829737558;0.4729656811206639;0.47349737327446434;0.47265370036546417;0.4738486991948543;0.4722625608779978;0.4740540057044797;0.47264867129965316;0.47411956149050416;0.47270735675067105;0.474412323217772;0.4719306990926294;0.47703219136801944;0.46993327820958825;0.47677550126195406
796.448311849611;0.4730794699369584;0.47394701734964284;0.4732341614464923;0.473132365631048;0.4724384461213728;0.4745148807743649;0.47204851425587896;0.47410976934170806;0.47297872013592884;0.4721306563971581;0.472768043057349;0.4762541666183263;0.47087609166336863;0.476525035847295
796.59475972884;0.47378674593383086;0.4730077521878707;0.4722295246600234;0.4730235930046099;0.4719010346792763;0.474031297200913;0.4734230508653878;0.47385855503258506;0.4728095319981871;0.4726293886139557;0.4724458590542502;0.4757897992344398;0.46983890381597865;0.4766749203169917
796.741173373667;0.4735352461830423;0.47328319010651265;0.4733365471922005;0.4725115660276991;0.47243267080957235;0.4749038094977923;0.4733509183584742;0.473735478046878;0.47300628982116366;0.4717987595256345;0.47374624037226;0.47597831365637344;0.4697414924870654;0.4771603941534609
796.887552782514;0.473377510607787;0.4741303870124009;0.472605481987185;0.47232066277308504;0.47377936061480536;0.47487078210048606;0.47285892345122227;0.475013340429563;0.4732492132945261;0.4744635798650736;0.47376508562262054;0.4764718599827863;0.47126408729769426;0.4770986100991057
797.033897953803;0.4722548182084377;0.4743767547980222;0.4734064735930116;0.47290050871767636;0.47270655888874064;0.47399220294622124;0.4728754938040055;0.4734734309941504;0.4723595575807732;0.4739302364915047;0.47252777387328565;0.4763298597322558;0.4706928736434644;0.4770422352125853
797.180208885956;0.47409781762594955;0.4746134972969153;0.47404896034403193;0.4727501892036679;0.47314028807897573;0.4752482761965304;0.47199523837762447;0.4743224348525126;0.4737747058502708;0.47437370002264706;0.4723654266068386;0.4769795694364835;0.47049132735818655;0.4780535360190299
797.326485577395;0.47408572287680745;0.474803657795665;0.47425530994571496;0.4723540815839698;0.47251976814771923;0.47345307839075484;0.47358404298200457;0.47438248157351315;0.47309868694517826;0.473796335033461;0.4732302604376289;0.476279941077461;0.471111694851543;0.47704171893855546
797.472728026542;0.47339075066386604;0.4737943660888872;0.4737645929863985;0.47489923671638196;0.47269860929100865;0.475222811476608;0.47271835121470596;0.4758329657024056;0.4734375948025745;0.47367805787541956;0.4741187181817199;0.4768608551314152;0.47020211814123836;0.4768906603037139
797.618936231819;0.4745797912492326;0.47512807211482744;0.4739631355744115;0.4744961773134729;0.47437246493664;0.47501170932057385;0.4730787870838217;0.4750771108682001;0.47374959410094397;0.47330427069019354;0.4732487181629964;0.477950956836281;0.4709217355262836;0.47762731145514686
797.765110191648;0.47509121879144806;0.47512467001490466;0.47428266526874807;0.47375933073287313;0.4729707895580552;0.47565989734439285;0.4729991108636029;0.47475906542164487;0.4730618698053412;0.4738454720692759;0.47345239737816985;0.47568350113297864;0.47099597252995085;0.4774069836412386
797.911249904451;0.4734225150760145;0.475771748343714;0.4736311988479695;0.4737129734308624;0.47328492773216757;0.4750509432826228;0.4740474585408153;0.47498208066833036;0.47313581261980897;0.47301991230826557;0.47412356746450207;0.47824994004096616;0.4723464821869526;0.47794900602622464
798.05735536865;0.4747604454359349;0.4753924101696678;0.47304336383765955;0.4752479613084026;0.4737648710635849;0.4750509873476189;0.4732976330802088;0.47420730579006165;0.4733206544644563;0.4743946269693935;0.47298649152944355;0.4765536344438387;0.4703228963143432;0.4766769986642592
798.203426582667;0.47410829399996635;0.4754035105568551;0.47372016896311653;0.4733526995089396;0.4744894644015022;0.47594866637929456;0.47343135702932815;0.47418164725444256;0.4735307072024737;0.47348466998756567;0.4729794916328411;0.47670360753536145;0.4715144420678119;0.47657586883501807
798.349463544924;0.47464780988637967;0.47509823863797757;0.47463853940537304;0.4736153957456496;0.4741877293570291;0.47492832198495777;0.4743857229554959;0.4753815319098555;0.4732739511138934;0.47408575483205484;0.47421759560302007;0.4772941010526139;0.46978806114754484;0.4759771967993454
798.495466253843;0.4729021105677021;0.47376757057143987;0.4752594284479775;0.47422979537049204;0.4737344876092397;0.4746048993322673;0.4720858757619546;0.47583842978137053;0.47312480653310324;0.4734568856088017;0.47394830373890345;0.4766665263120501;0.47169585308309825;0.4763273498215716
798.641434707846;0.4755441024859616;0.47501672954776086;0.4743322798055656;0.4729071880385467;0.47321665934240503;0.4755485999968389;0.4731469767696947;0.4747648520167543;0.47501096577261687;0.4751108490924523;0.47459100155311956;0.47685919515855246;0.4710691946029994;0.47751714764039854
