wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
789.526674193464;0.015381703981081848;0.01501748923764285;0.014279651534565434;0.016171087837297003;0.01756010434636263;0.014509374877647094;0.016690297651483655;0.01602343565807047;0.01530132564990873;0.015149224528031285;0.014547639793248059;0.016916516704384165;0.015276253557058821;0.015516906957582078;0.016086679717889584;0.014564979963438241;0.016267757997816597;0.014704012451511197;0.01753535809064378;0.016102586833620425
789.674729309603;0.015479565341580494;0.016431643887813804;0.014172401688834518;0.016526951073695114;0.017348928694802816;0.015026570835038652;0.017469600337524482;0.015754961549434912;0.017215162785811464;0.016138844580502482;0.015174819541881443;0.017485898697475126;0.015031919629905318;0.01337353485493861;0.014029865299376266;0.015341048363415424;0.016108442803173348;0.015432617591594193;0.01654216648679907;0.015466476840008276
789.822750265506;0.012831487627997025;0.015206984898334858;0.013897101520244566;0.01733294865797339;0.016416851493102937;0.014231737696712746;0.0162986004183714;0.014948157940854192;0.016053934881932977;0.015475625325604361;0.014110200634209992;0.015213220259028078;0.015125953687462048;0.01573641192332758;0.015071655704566976;0.017080640700528338;0.016142251315235147;0.013816160037970707;0.01789277644260295;0.014413697647643893
789.970737059595;0.014731358532537668;0.013719622839150515;0.01374375918573773;0.017125287563862373;0.01626465646087571;0.014954510156889008;0.017349974058266382;0.015175049218563347;0.014981469744430136;0.01557460768613762;0.01599282815885891;0.014810649738929921;0.01539521565140454;0.015556098969019608;0.01538187320060989;0.015004412904029185;0.015313746049847227;0.015221911856106335;0.01676607626141466;0.014964604967265876
790.118689690292;0.015190887842500736;0.014268630616600643;0.014411954220395611;0.015970013952847698;0.017069353716835545;0.015018546986345955;0.01765706745866626;0.014742294765098665;0.015563306096715452;0.015753876545281004;0.014801514557408763;0.01625619049772;0.015638616323061155;0.0174069732796353;0.015852026624042486;0.01582115108967854;0.01581070124328203;0.014655476102032602;0.017213879183710583;0.015662430680933575
790.266608156019;0.01385326535795841;0.016590018382409488;0.013975297904277545;0.016993466619148325;0.017441994203224898;0.014518940104545295;0.015807536668108173;0.01595300098757082;0.016020027273187146;0.015552388977745848;0.01497452629522224;0.015488320854588546;0.015022916560340339;0.01472078159973505;0.015183131912234873;0.015923694722154696;0.016488972241069273;0.01507840837337635;0.017485234775671533;0.01807148812065517
790.414492455198;0.015241239357939633;0.015300905026382169;0.014085834783951314;0.01660260085373153;0.016990626915059724;0.015791885403907382;0.017890913841775654;0.015406179341441121;0.0170353041875272;0.016670051723972137;0.014684497453426862;0.01516613953302794;0.01451239228112654;0.015009945860744004;0.014339279447508064;0.015847435832609506;0.015212782949452518;0.015829448034397186;0.016876041351551095;0.015870202743642373
790.562342586251;0.01322691677593888;0.015829340288413776;0.014255878084597608;0.016383889035873622;0.01635474108923543;0.014011640612067847;0.01727409429558964;0.016067459839563723;0.015523208387370471;0.014874020429041802;0.014355073465923338;0.0157692820735697;0.015170693194991003;0.014112326819740001;0.01503541212897561;0.014575074661537854;0.016041515561349907;0.015599583613405237;0.015963706607623748;0.01511444656099595
790.7101585476;0.013047371009324984;0.01492714309554419;0.014156307729468843;0.016510052785410432;0.013996950455027704;0.0157231340174001;0.017242134223014245;0.014398860924011736;0.01657727206009828;0.015708172362721467;0.015572939620432968;0.01616603594732926;0.014805202528147121;0.015250419613559824;0.015586291545777975;0.01720739330997691;0.01491993673021868;0.014742110865914102;0.016882591476455346;0.015694345919380008
790.857940337667;0.013622044214579508;0.015800049130851465;0.015311056805974298;0.017440714794604132;0.014334674418966414;0.01469427008393038;0.016307355460525697;0.01557313740817;0.01589151550153099;0.015774026918960918;0.015842940481475658;0.016623713451368056;0.01551362260649959;0.015146619975274627;0.015145883761469301;0.01694640891457302;0.016453386438920838;0.014813596880960763;0.016678038163762194;0.01697290188235321
791.005687954874;0.015229603805473075;0.01316387625422646;0.015617366587819504;0.015174360552714514;0.017612284004493873;0.01406448741422119;0.016675020650500874;0.013728408939025728;0.016375561301786176;0.015289659444848972;0.015432577474796434;0.014802713187610604;0.014738958315509096;0.014314852999354592;0.015051663960174688;0.01688654521953049;0.015817379030787;0.015021420286354935;0.016901368170494434;0.017327093917500567
791.153401397643;0.0156714279392441;0.015968343249076276;0.014512063195069307;0.01585399625546752;0.016017170337761687;0.014303012316687253;0.016107872964911327;0.015778431699822713;0.01583080245282856;0.016282117813186628;0.0165862842564739;0.01447460197029275;0.0137561046243623;0.015945394100948956;0.01615792607456925;0.014666723360921266;0.01567916158693747;0.015224398392224949;0.01686490772075451;0.015699061450116854
791.301080664396;0.014443583628612821;0.015102870398497658;0.015645158991396162;0.01656830426105695;0.015619247731056355;0.014907786612088778;0.01600055238705234;0.015994470715134677;0.015919327433822985;0.016593739785919628;0.01531053316129662;0.016591815926119823;0.015365312858854249;0.014381897127432734;0.014826236043862304;0.01601760900835556;0.01539824605104912;0.013533106671097521;0.01707505031063628;0.01724077032368381
791.448725753555;0.015377568175640987;0.015534074691210662;0.015803504235416745;0.01526585032420825;0.016754316236688157;0.015437147050770966;0.01804801385317306;0.016179832335667377;0.016340890422193482;0.014995894714818112;0.01575033622760338;0.015299437246778043;0.013933693456023166;0.015205597979239163;0.014817302511167323;0.016943491589698018;0.015473701074845032;0.01577115060772192;0.016612554393053567;0.017253007582128218
791.596336663542;0.0133297171407671;0.015095130921319025;0.013961253553999476;0.016620658967370184;0.0157868867051691;0.014676106172173202;0.016743242645546736;0.015336265017513144;0.015729070885427916;0.01603742698088436;0.014383157067429864;0.016496084292145066;0.015490434401711637;0.01514675476656554;0.01425858433231061;0.016639490001820943;0.015368102718533786;0.016627817009978584;0.017335554880803804;0.015407785908897489
791.743913392779;0.014145715893691202;0.014853503677482068;0.01458006750409699;0.014876849043506439;0.016377696030858875;0.014336737720625924;0.016960978699332763;0.0141075282517236;0.014609893722032245;0.015920182560077583;0.015220144213409;0.0142531079227085;0.015167915430855793;0.015670158403665497;0.015707129375149426;0.014380682595874881;0.01669756982095571;0.015256072063016605;0.01651228086147567;0.017462034937719816
791.891455939688;0.013467769902965903;0.01606037487892936;0.014283365459732236;0.017105457268256446;0.018232256945327378;0.014581471371793714;0.017060736637521043;0.014635895952408646;0.016521597450877237;0.014990883982553216;0.015142905387637778;0.015720182796965264;0.01406715282892821;0.015570438166689024;0.015312853070102165;0.0158210574348516;0.015575066662776879;0.01487242324459549;0.01732866433570364;0.015875565095225065
792.038964302691;0.013144718958775744;0.015138448588275389;0.01376031610571687;0.017170609396864652;0.015664201161743302;0.01483445835797847;0.016812894931562714;0.015730333596319732;0.016672780523384913;0.016562716735331794;0.015032147239295642;0.014937869312399077;0.014915466691568848;0.014360113766179803;0.014647037462371431;0.015123205314191254;0.016334222835878105;0.01670592014097751;0.018130641091018283;0.01622573251794084
792.18643848021;0.013680473960476487;0.01605795263854045;0.01552298562365408;0.016902505286811986;0.016818708684812726;0.015612740865917553;0.01704034655686293;0.015191851540217927;0.01627499291092752;0.015381374902969307;0.014639062400866818;0.016255204888358844;0.01469733168053825;0.015672684907969928;0.01435748132242262;0.015466654183127175;0.015891088378764004;0.015168080931613483;0.016298111073928187;0.017122091164635308
792.333878470667;0.013763806184416565;0.01585507847335397;0.013945094495549362;0.01615741177263494;0.01695859495340444;0.015168177837180847;0.016987343593172742;0.014799683252125724;0.015767134097450213;0.016382379229395862;0.015169554763917176;0.01435493132331708;0.013922160584475825;0.015234062974595558;0.015380055040426874;0.015069565241147668;0.015019529877103721;0.016442016901910054;0.015462929367632767;0.016828314208208947
792.481284272484;0.013398285244063127;0.015264556321664107;0.013764418052840422;0.015938237519321545;0.016256980871264162;0.015074521096246084;0.018368797026234254;0.014688319743031131;0.016192005021118196;0.016543788093565014;0.01516512650033323;0.015054445889799135;0.014987530389458216;0.01558098870072579;0.015009348435222726;0.017781734543965613;0.016253157696207256;0.01557597589286131;0.01663017670653983;0.01623554634481792
792.628655884083;0.013164364761608174;0.015273405561582862;0.01516544994033192;0.0167452458205381;0.01641140247228184;0.014725783265246423;0.016556029013384765;0.016038883020395495;0.016089337586595937;0.015644576586883483;0.014934280013457661;0.014615539870400769;0.015190293430131846;0.014766571491989969;0.0158081095233742;0.015881931448294972;0.01690245273418229;0.015223449094379915;0.016627557070166093;0.016241442330614104
792.775993303886;0.01404787185985295;0.015311378137776192;0.013822877636038278;0.016563200125247625;0.016818267397729306;0.014507963960968586;0.016117604183334026;0.015329183954749402;0.016167486880759398;0.015848335752608855;0.013970329659282877;0.015345249127704136;0.014936228334064312;0.015510529404612101;0.013944071704020287;0.016605166497852406;0.015380137249266864;0.015801038070049445;0.01751471943955299;0.014658908382862186
792.923296530315;0.014862807003846554;0.015230501782086112;0.013618930033871376;0.017009725105393107;0.016121369080510713;0.012823061462010458;0.014721896581891032;0.014849935019424698;0.017432872880646363;0.01621414997864195;0.014802987139267058;0.015502598866309761;0.014672328136736508;0.015746980069294883;0.0139599347814952;0.015258985067757132;0.01727143691459299;0.015559768033135185;0.018298708378348502;0.01492134032786287
793.070565561792;0.014932709387480791;0.01566150887347273;0.014268464882692962;0.016061747522460954;0.01738696075943079;0.015171940442187054;0.015769819523375903;0.014494290967579648;0.017144725585731827;0.01319767984763404;0.01428747759881123;0.015627537366748986;0.015994471237891637;0.015905180870458415;0.014581502131403318;0.015272483100106548;0.016434355155513072;0.016283579190268346;0.015833548792096863;0.015746630152257794
793.217800396739;0.01457404771429848;0.014979634699623167;0.013448700685574652;0.01641113892730054;0.01633125019294074;0.015044346601365964;0.016078663959965427;0.014503764965379804;0.015759138028408802;0.015147423429139524;0.01426583481772504;0.014721469022673796;0.014742756185752078;0.01565698815282412;0.014357063930005819;0.016091870846931183;0.01700399629835048;0.015094611460451926;0.01634194010553216;0.014836366640859607
793.365001033578;0.014321682046937116;0.015570228139730323;0.014764451283571973;0.016912252097504726;0.017275095720677782;0.015365725949240358;0.017583331776383798;0.01413963467635315;0.016070915321161606;0.015519626298395402;0.014844182525130508;0.01731617519711811;0.015424891805652888;0.015178562877957562;0.014535335657885893;0.01602971570151801;0.015981625340196804;0.015464477517985086;0.015373383017361282;0.014555402038003457
793.512167470731;0.01452071965910271;0.015458836989365699;0.014289563412061753;0.01663948692868875;0.016438870727910088;0.015678636115174036;0.01680916137008281;0.015921231740919396;0.01678234399238006;0.015620577247736685;0.016006105657589385;0.014925569603878693;0.014872678075761137;0.014757130825533432;0.015205525114852451;0.01618122204772968;0.017465932518746084;0.017349171788311506;0.017514429301767578;0.01666821684246094
793.65929970662;0.014377930280986273;0.01554588510661468;0.014261068857982936;0.017250221437260387;0.01674532209727318;0.016288922324099064;0.018387463197304752;0.015127459025179948;0.015280127322417205;0.01596512707046319;0.015153673602456523;0.015393104766510183;0.014433330418370055;0.014964671330772415;0.015153415425644225;0.01502551917278557;0.015858754048237483;0.016754219524713863;0.01650615479907537;0.015788811431400245
793.806397739667;0.013905635802799713;0.015167712294305998;0.01458941676917828;0.018388072934892113;0.016230702884517983;0.01594054331151181;0.017371924307957424;0.014876685786050723;0.015232436990563761;0.01464275855261141;0.015917218032284453;0.015437068036801685;0.01573571894410434;0.015661732855760415;0.01555198192391232;0.015488046527708063;0.016117004419884597;0.014889772502085487;0.01729420894626342;0.015547115211288282
793.953461568294;0.01427123377722379;0.016370454080332494;0.014662194179572291;0.017667311820710047;0.016800716896051133;0.01590681313291985;0.015990659517370494;0.017272022448896317;0.01664050024284259;0.01553445680687027;0.015570867759032303;0.015021035423489527;0.014839629114629507;0.016237749817431514;0.015782550877904446;0.014008242285544696;0.016759615104198263;0.014633038663985201;0.01675673771367149;0.016772830766941
