wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
800.681395414028;0.4722424386263499;0.4733133726190903;0.47775617419185995;0.47761186643196535;0.4769605425877247;0.47560875074322884;0.47871512703127134;0.4784224605250325;0.47752998370512184;0.47823404904020517;0.47852179999275907
800.826849854931;0.4737631548819153;0.4744840846473514;0.4788099009980271;0.4771090075410909;0.478494240627228;0.47692651562044364;0.4787501860387138;0.4771639161246822;0.4772241844510353;0.4788868266503659;0.47661295775288676
800.97227001567;0.4733983488313616;0.47480632330266137;0.4778662787198469;0.4760170311559777;0.47814129361276914;0.4754368771017822;0.4781385770454655;0.4774647874522339;0.4768310545998473;0.47815875104251404;0.4784218649653828
801.117655894667;0.4726770100600482;0.47509207120957087;0.477986074258046;0.4780240048300443;0.4781895390739201;0.4764028548434237;0.4791224073733839;0.4775652281212711;0.47773092873411793;0.4784694091781786;0.47741531219594496
801.263007490344;0.47466170168217686;0.4743305714178796;0.4785694964351966;0.4776320396400609;0.4787227028287562;0.47720144216880567;0.47846572333457077;0.4774031134325038;0.47661751276979225;0.47736136545311364;0.4769211911605518
801.408324801123;0.47436735982402467;0.4746926272690501;0.47804493984460245;0.47767306582144436;0.47863736028576276;0.4770063945256169;0.47843710371123266;0.47704038645353086;0.4760115446678693;0.4794590015061421;0.47857316904106884
801.553607825426;0.47387627878730443;0.4741074503408292;0.47808352387987757;0.4775027296409621;0.47757901921908197;0.47749948693233374;0.4792273000271095;0.47925222065702444;0.4780710747279424;0.47794839190350663;0.4780412228544675
801.698856561675;0.47397847789291675;0.47513453980028464;0.4785662121802789;0.47717477135987085;0.4785552681566679;0.4767020708261581;0.4796433015180685;0.47701455845675006;0.4773197240879602;0.47800543674286383;0.4770917107657933
801.844071008292;0.47509309639267633;0.4760625622733844;0.47849630164091866;0.4782982799624879;0.47715297069165874;0.47680874892031644;0.4793979003981726;0.4774052471940052;0.47694297773038397;0.47861469569129844;0.47920504944532344
801.989251163699;0.47452353685213844;0.4757155828762602;0.47869237733061526;0.47708467046837266;0.47791142779637924;0.4770882573777113;0.4802699946977478;0.47705511634075587;0.4775910538264134;0.4782160729887265;0.48031497692675323
802.134397026318;0.47581140480029;0.47508665970757213;0.47789353382900884;0.4775516521871153;0.4778269631371037;0.47710135402110043;0.47893509088722486;0.4772469755219211;0.4781804025701238;0.47832366455911035;0.47845728275637184
802.279508594571;0.4753226646747535;0.47489065510887774;0.47885998146206504;0.47797048844849277;0.4778262082885452;0.47823149934329645;0.47956221825899653;0.4779071747930046;0.4769512662493251;0.47777879252358335;0.4788670790542517
802.42458586688;0.4749044496324717;0.4756200534466634;0.47846271211317726;0.4782772047599576;0.47953070116591423;0.4770735919555904;0.4778994706070516;0.4773841558633437;0.4782132491443849;0.47783819381730624;0.47718211137332167
802.569628841667;0.47426033277475216;0.47782345122212677;0.4784232404147796;0.47895246128537566;0.47854856179352945;0.4769235003808172;0.4799833640128829;0.47823763125571056;0.4786987147878046;0.47981242768008653;0.47890886791832116
802.714637517354;0.47508996663585706;0.47627448359170677;0.4794236489995103;0.4778613167582375;0.4788023568440328;0.47665829133760995;0.4793858690001605;0.47827246559561976;0.4777003081757049;0.4803698818831563;0.47889827990588246
802.859611892363;0.475468364085894;0.4761944966596941;0.47981107610976936;0.47773441271711986;0.479541338396662;0.47652745428798154;0.4797239971192729;0.4769488682793241;0.4786259350119025;0.479804376976997;0.47907132914146716
803.004551965116;0.4747956536234739;0.47650956593100335;0.4783421452062488;0.4787757695758651;0.47870471658017966;0.47767929593050446;0.4792051912877707;0.47818388563764846;0.4780795180738739;0.4796043088140313;0.4797435370627146
803.149457734035;0.475356649965988;0.47689983952166226;0.47748240809912784;0.47908365470252223;0.47818505088905655;0.4772055643747729;0.47967743792589995;0.47757252114068666;0.4773481752434017;0.4795451585356744;0.4793737274140042
803.294329197542;0.4744700945233676;0.47599355971603396;0.47836739782615406;0.47828676489111643;0.47950044352153354;0.4770960604094605;0.4794058707634303;0.47837373180037884;0.4787100061498606;0.478503706272251;0.47886861916814805
803.439166354059;0.4759824158153341;0.47584423564264094;0.47896223144120875;0.4780642671986116;0.47945566416860136;0.47689325872909905;0.4791383797912268;0.4785130690049963;0.4788108331581428;0.4795723436710381;0.4784373539259003
803.583969202008;0.4747123379306839;0.4758581320766978;0.4774732670720059;0.47862756930865985;0.4786684745234545;0.4780170722807712;0.47940040393313704;0.47913143681328796;0.47850167766926727;0.479122755743448;0.4788988219997679
803.728737739811;0.4750641654162294;0.4769109236505767;0.47952636468838966;0.478582120194464;0.47816937470618565;0.4774369948931517;0.4802210569059731;0.477826815452118;0.4779012672506294;0.4799531728521621;0.4791716982963952
803.87347196589;0.4755420423044415;0.47563269332971275;0.4786656699266341;0.4778684950421004;0.4806260303767073;0.4789860047088881;0.47938293062337844;0.4780137413370152;0.47881682068611053;0.4789430084521277;0.4794841074264987
804.018171878667;0.4759720507509621;0.4753898141074633;0.4784692491218716;0.47914140365418;0.47913405174182166;0.47834819343643653;0.4791317295164078;0.477689625828601;0.47893959289668403;0.4790227487131189;0.47952286711755926
804.162837476564;0.4761998678918265;0.47520394808404925;0.47946974163686096;0.4777445230433324;0.4808219766015728;0.4781400771963264;0.4794679294578669;0.47822926504983876;0.4780350397360559;0.47942461993630825;0.4782574294808537
804.307468758003;0.47576758151578435;0.4764694002646079;0.47908750005111567;0.4778470599791552;0.4790376063235179;0.47785632832417646;0.4794066017412475;0.4769195540697458;0.4780220383611952;0.4791865750305747;0.4789218791057706
804.452065721406;0.4753086966004131;0.47494557566441165;0.4780309836868058;0.47842117465053846;0.4786877253815143;0.4783451973922404;0.4798958718388677;0.47848877261058065;0.477916505747847;0.48068141192746533;0.4792556446449772
804.596628365195;0.4749200778926426;0.4761432057124676;0.479332415547351;0.478726320044816;0.4795025071754654;0.47886569161434217;0.4803193934694858;0.48042417139944044;0.47799249044680797;0.4787463425560926;0.4787028503550836
804.741156687792;0.4769189964819591;0.4754197958377911;0.47821927188004404;0.4792095057627703;0.479527445699618;0.47869792817144496;0.4811269896856619;0.4791154059680461;0.4796412575881864;0.4795441793439542;0.4795452353571159
804.885650687619;0.476153224226596;0.4769913964084109;0.4795302608473726;0.47847836516051273;0.4800565828715392;0.47964088812354744;0.47929112800098567;0.47930319199404686;0.4799572904127828;0.47970161807944683;0.4801515227155988
805.030110363098;0.475475873848258;0.47770986003748533;0.479345673976961;0.47973756386908833;0.47916677738732744;0.4772548320430854;0.47898524025033795;0.47874479594884484;0.4798549261338143;0.48104133299371077;0.4803642331596075
805.174535712651;0.4755389903734573;0.4770340663834613;0.47875977774663087;0.47925600681613345;0.4809646176534624;0.4778627227220724;0.4795001121036664;0.47965598189237624;0.47992377144079057;0.48006881078362573;0.47916116749490567
805.3189267347;0.4760108812503638;0.47680622624192254;0.47996592263374716;0.47872527741103815;0.4802059464844593;0.4770716960178516;0.4800290745493021;0.479201902279191;0.4794922623164748;0.4807391584758755;0.4799633835476271
805.463283427667;0.4757549318620369;0.47601502695669756;0.4798310217933537;0.47970926766877775;0.48045713528914596;0.4787562396901301;0.4808492734899756;0.4799094469750967;0.48030400650004057;0.48159387125897196;0.48011920721627316
805.607605789974;0.4767112814477087;0.47748064211502533;0.4802094615906929;0.47994070639095343;0.4810161017076044;0.47938933387910765;0.4822234512695321;0.47952273507948695;0.47999480715091314;0.48121594254599603;0.48099584474807666
805.751893820043;0.4783023364533024;0.4775451797485255;0.48012040238264764;0.4798560476011134;0.4801777086607461;0.478590803508289;0.48118270962186177;0.4796137023437044;0.4803394333411984;0.48154619892781736;0.480506210724752
805.896147516296;0.47582933686795176;0.47617163200481805;0.4806036262465782;0.48029025467227754;0.4795587094043497;0.4786082224372337;0.4812841656727552;0.48028702372245136;0.4797190433847215;0.4810367932343016;0.4814642314658302
806.040366877155;0.4779698186501757;0.47854094279997506;0.47962655033240353;0.4794686280052983;0.4812256559416088;0.47976340756662816;0.48249292920230497;0.4802411354485707;0.48124199492029357;0.4817988740868757;0.4797121105664661
806.184551901042;0.4768032209070275;0.4768884733682963;0.4807785251916385;0.4799290669472615;0.48089771549874283;0.4790314207407404;0.4801449700997693;0.4803643788546962;0.47993240506268575;0.48100552548487313;0.48063590149942015
806.328702586379;0.47650113224445534;0.47693991307435374;0.4809976746552502;0.478841625397155;0.4809240667265682;0.47909927319612244;0.48157589786397;0.4806845057520909;0.4804190985969895;0.48118335392004075;0.48078445083219773
806.472818931588;0.47770221890795134;0.47842857851491666;0.48119689775812485;0.48160304062853077;0.48077119497069315;0.4803779679394765;0.4817753829204651;0.4804027110690911;0.48095028435627685;0.48051303393294476;0.4807740913387595
806.616900935091;0.4761683569703726;0.4779588228048751;0.48058815678264416;0.4803960165534481;0.48150189272514626;0.4783751260482061;0.4818821729692616;0.48139685924002457;0.4802242725442463;0.4815575521155004;0.48090188081083796
806.76094859531;0.4775980906205182;0.47708110065737613;0.4799419374234265;0.48071784205491097;0.48152591068017603;0.478708479735695;0.48059194640250674;0.4799453716366742;0.48054517327710594;0.4827295543503608;0.48115026408123357
806.904961910667;0.4775029148793532;0.47778374396995343;0.48122613355638877;0.47997745048047513;0.48156196776082344;0.4804796591988181;0.4821073869314749;0.4799712356214487;0.48045733969942783;0.48171691968765673;0.4816746834766333
807.048940879584;0.47789722670608475;0.4779407429150533;0.48031082502087685;0.47922910477864555;0.48025368782773037;0.48002580845534937;0.48236478501818025;0.4791051416115015;0.48078163965079346;0.4817363540353108;0.4811848554449151
807.192885500483;0.4789047689172619;0.4776065643301946;0.48180414742331246;0.4804829545061935;0.4814189050098085;0.4796196293766743;0.4820461384852615;0.4807893178467059;0.4807466419882448;0.48268156011150504;0.48192757848661183
807.336795771786;0.4772193117261709;0.47794131757149505;0.48050140135206204;0.4798640800084942;0.4813455355901826;0.4793921055497058;0.4803492989500576;0.4810869785429505;0.4811717457260545;0.4820434350255478;0.4813022366573666
807.480671691915;0.47806726250028087;0.4779531710803061;0.48192262353418763;0.4808808515421237;0.48167254593710546;0.47875270765628536;0.48236690034919766;0.48134324115023713;0.4802682818925759;0.4829504506805059;0.4811550514561722
807.624513259292;0.47740754324091345;0.4783491447578862;0.48248663842698225;0.4803139011360208;0.48206570170207436;0.47891066623342815;0.4810185328576155;0.4796897021643485;0.48036919672733014;0.48092633107925364;0.48142614286847557
807.768320472339;0.4767868970427568;0.4790614167803154;0.4802163092801622;0.47928018965198194;0.48156686488692824;0.4779837720650513;0.4821010081022555;0.480907110388443;0.4817411594256722;0.48278179956599826;0.48239827165962934
807.912093329478;0.47829338103591723;0.47905206469945943;0.4812207615171822;0.4806337050825604;0.4808238932873426;0.47991559227512604;0.4822316902388979;0.4808821863542231;0.4817813054555647;0.48180888340361555;0.482136987655265
808.055831829131;0.47763345437346416;0.47851293143360774;0.48155870478988694;0.4814418783139939;0.4825843424156422;0.4798871663357074;0.48137059775277163;0.48005829654666965;0.48119617460332453;0.4812511951716008;0.4826944160667669
808.19953596972;0.47817498050115564;0.4771419464981822;0.4803136184827754;0.48101779999789407;0.4812134987312775;0.4800117336592151;0.4825994459583922;0.48109179692733023;0.48120673127863817;0.4820983156451003;0.48168696761897867
808.343205749667;0.4777196282225733;0.4786434371584032;0.4818544382832123;0.4802811053680677;0.48224115195512673;0.48071967221464035;0.481882019324282;0.48241767742305597;0.4816793494803863;0.48227825588972656;0.4826753910208923
808.486841167394;0.4782570578993697;0.47833987600802047;0.4800323643221223;0.4819082965663748;0.48262118523354347;0.4795473872196879;0.4819168534632082;0.48035479754657845;0.48091976247772367;0.48134534686625885;0.4821764345832934
808.630442221323;0.4778000611446646;0.4789394572888878;0.48196186054931583;0.480830868461147;0.48188693834247837;0.48100196169703313;0.48255519418520065;0.47993731200353434;0.4810458135288103;0.48182323031932534;0.4804034934655291
808.774008909876;0.47680267121180075;0.477995195148887;0.4819240267360124;0.4811787270973119;0.4815822907836726;0.47966411061133896;0.48242940566610326;0.48130388911422023;0.48159196676451055;0.48036231684216735;0.48097908615320883
808.917541231475;0.48014665799749934;0.47770742649146425;0.481125943184055;0.48006642867646243;0.48089750320388547;0.47981191914313454;0.481778479389462;0.48083788935372507;0.4809518743808288;0.4815235884311638;0.48128598092474445
809.061039184542;0.4781162416328354;0.4786543053681572;0.48133400517758823;0.47982339322008666;0.4811400594420609;0.4801890520069203;0.4818449159409437;0.4815291246575034;0.48051627299295313;0.48257838800634356;0.48063549838861763
809.204502767499;0.47776208561670064;0.47942073429666615;0.4822843887097844;0.48053002640876924;0.48074794197349974;0.4793228766141562;0.4816722263041356;0.48156092284085145;0.4806903361355469;0.48165751050716604;0.4813750876488251
809.347931978768;0.47831654146988795;0.47894603920470186;0.4807718390642079;0.4806084628846614;0.4814856987373105;0.48000400873102633;0.4817792719416092;0.48117645458086933;0.48192033683345725;0.4828594538255833;0.4813824463991733
809.491326816771;0.4790271847583772;0.4798096301231457;0.4816057707300976;0.48051007832936127;0.48259757385730556;0.4793292559710474;0.4819815688069312;0.4816176889266328;0.4819805340794102;0.48255737149847105;0.48192895355978804
809.63468727993;0.47934571682658156;0.4799096697429003;0.48187242475524206;0.48204659991921034;0.48195323833475034;0.48074849680609466;0.48302258704182177;0.4830362438589595;0.4811565648500923;0.4817184814031852;0.48288850222082996
