wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
787.153147830792;0.006873084180203338;0.006340709532111824;0.006529134256426073;0.006458370622716213;0.006001087667277409;0.006525170985401242;0.0057027221812693514;0.005964298161106922;0.005806779710748287;0.006367398138212757;0.00595750038597118;0.006114669380065702;0.005948323525901975;0.0058533623672555124;0.006142196606654478;0.0061604785907100916;0.005927679051130443;0.0059879827753997975;0.005662068088025653;0.006271939501762847;0.0063667895309310555;0.006241202811589686;0.006484686358812375
787.301749296099;0.006093993839663162;0.006458929361521859;0.006617740619144354;0.006428094217225027;0.0063523581745409735;0.006395502037541736;0.0062174035265725475;0.00602056302608034;0.005839598092153087;0.006433886374660452;0.005995091751998428;0.006009925965157399;0.0062548710882604636;0.005853615510736743;0.005979156380617818;0.0059559833400357025;0.005697449581630481;0.00564091996713335;0.005796475831390193;0.006228512665305065;0.006241156059180284;0.00602280793532678;0.006175847769232029
787.450316626418;0.006682691851377536;0.006068322007233176;0.006303297349617615;0.00595629857750455;0.006236379691428412;0.005644509942353458;0.006083900077798895;0.005717800076931601;0.005908476371026987;0.006168841326957668;0.005932520647359113;0.005955419660612685;0.005672905508326886;0.0056527550912121565;0.006094490383978238;0.005998192931045728;0.005593640504352886;0.0058189893802329164;0.006155167333534976;0.006275669409502156;0.00594372471531457;0.00596387571207679;0.005983202756180941
787.598849820171;0.005809675844590869;0.006129463978240627;0.0059848736817437135;0.006024420960373683;0.006058028152696073;0.006427184956165868;0.0059162775265187775;0.006108455914478609;0.005746102841961784;0.005880362368172722;0.0055254367140974165;0.005562127495821669;0.005711212784902844;0.005800294044900932;0.005814467470689852;0.0057404246035538346;0.005642770808612579;0.005429654370546369;0.005540708281906349;0.006251955378695872;0.005912554081429602;0.0059256847123251855;0.005854802960558343
787.74734887578;0.006411999067937336;0.006430399718233551;0.0070444409947551965;0.00614776630281179;0.006289301315518334;0.006136818743924498;0.005909576294163061;0.00614481729753506;0.005925568651674232;0.005922776761233788;0.005996073230930609;0.005958943217040442;0.006029998902645286;0.005869962638225024;0.005635480603120768;0.005661455870088136;0.005421353424073069;0.005868547742264952;0.00570861357237325;0.006128642373322676;0.006124617419306249;0.005997113617966921;0.0058716506660733804
787.895813791667;0.006299506488960864;0.006297906223954042;0.0058848171057729656;0.005878616266701981;0.006411208254569497;0.005965154096524086;0.006294354005216456;0.006045684171125089;0.005750636713618232;0.005868888963403866;0.005734325508854499;0.005769278634847748;0.005788339785232369;0.005868530017893649;0.005741659174289585;0.00566011068960962;0.0061265585088954855;0.005937676658651153;0.005759742909732752;0.005670406241946751;0.006000758456144773;0.0059769006736045;0.006066041050067805
788.044244566254;0.006290762387503454;0.006011803155111383;0.006072580940758694;0.006311010779774816;0.00629979883304248;0.0057579797941673385;0.0057355053311350795;0.00597243081744383;0.006023050573024702;0.006011638192866895;0.005686591839206904;0.005721651857177476;0.005584332847780494;0.0056528801700834784;0.0059860979871793904;0.005497388432209867;0.005742653141520351;0.005605518354934403;0.005517428567906952;0.006172117754176234;0.005868378267426721;0.005879047345906658;0.005745107549600166
788.192641197963;0.006180159777651256;0.006508912383852035;0.006555066593859781;0.006350433493683091;0.006295002615393675;0.006020527215316244;0.00578493997573129;0.006074664535708078;0.006217129500113605;0.006036053531967513;0.006011911283001816;0.006065962906364185;0.005547893569698203;0.00608698780095253;0.0057219299588562355;0.005669213897558395;0.006084472114277037;0.0056463815866875594;0.005496448246599218;0.006133863653137509;0.006075932092339469;0.005924551535583085;0.006096584235945105
788.341003685216;0.006309808066719038;0.006145013236627516;0.006159979773579964;0.006360122338613238;0.006311615134580251;0.00651277441662051;0.006104404748357742;0.00634094179874318;0.006022960170731333;0.006116266142586633;0.006137306952383251;0.005776994373078047;0.006267006808009945;0.005509936310312662;0.005843704998529033;0.005667325448590215;0.005649452091803638;0.0059276807101919;0.0056894477345204916;0.006126544521345742;0.006032156774868365;0.0062273569814077605;0.0060035005205208115
788.489332026435;0.0062402649984441795;0.005961112618476456;0.006265955285343626;0.006171179159358287;0.006311620867259435;0.005898576178533498;0.006204483001213472;0.0061518272456705814;0.006271940740455641;0.005797735712830884;0.006083715527025036;0.0062582343931689745;0.005986068774460278;0.005900693068332571;0.005786417315249962;0.005763415920765493;0.00566065566542786;0.005721942138148832;0.005562401065730969;0.0060461283973701286;0.006055945123689458;0.006076112153756942;0.005889709354992729
788.637626220042;0.006167013024432094;0.006151674205882817;0.005911618681280576;0.005876051390492462;0.005989378526062162;0.0059892548443809725;0.006054140878224686;0.005928993971528306;0.005849718682646246;0.005807320423264811;0.00596103136282467;0.005659235023033987;0.005914234531161095;0.005737416448430947;0.005610007118399591;0.005685180537674938;0.005781368867530309;0.005567283093173099;0.0056249032479295585;0.006114054041726099;0.006035592944132357;0.005660889906530938;0.00574047342629899
788.785886264459;0.006338914730683783;0.006271850067443146;0.006285131179932169;0.005887907303382806;0.006207197775864645;0.006032882493566026;0.005957206802466877;0.005903077495993056;0.006139951965591868;0.006073632532936102;0.006019117797058331;0.005860886101047475;0.006069982767571747;0.005535186634493807;0.0056532278665136285;0.005746446342641187;0.0056636161631835056;0.005669221504105278;0.005590320812089059;0.005724808621009618;0.0063103507331836416;0.005811066868598976;0.005891233313110222
788.934112158108;0.006434823027739176;0.00618222091686602;0.006093038566110762;0.005962692071522439;0.006353503191042649;0.006131473245380273;0.0058113185913818135;0.00624469289868276;0.005781875183106057;0.005899645954081385;0.005808548275898726;0.006210090221311452;0.005680098537429529;0.005979560550247467;0.00594460197188376;0.005621538146432596;0.0056278540484646835;0.005821382970151485;0.005755406346781561;0.006057840798686341;0.005831463804343484;0.006108761632435844;0.005973807359120247
789.082303899411;0.006090537077649636;0.00604361841397387;0.005868138874577219;0.0062662060434828856;0.00587985439230761;0.0058211017059885085;0.006022181450261311;0.005868124966262332;0.005655908223384175;0.005827518930868893;0.005460115376917208;0.005943350040266218;0.005581674186025451;0.005679846676066622;0.0055794140767345905;0.005609290047022825;0.005665137970781174;0.005501308828733271;0.005594971148360849;0.005854927358757633;0.005990176405900126;0.005532697682643602;0.005555002434784083
789.23046148679;0.005949257976329222;0.00576924624938023;0.005698373102843273;0.005956529140093878;0.005982429196047688;0.005910130855494564;0.005928153076499807;0.005637222371387034;0.005731284196061814;0.005676811975833051;0.005710933968851567;0.005710531000543699;0.0053636673283965226;0.005387491287339922;0.005401803618836419;0.005523249480701512;0.005259705504133876;0.005661587210837524;0.005307382566998057;0.005654337541212617;0.005821463898497677;0.0056216492308195296;0.0055741139370716975
789.378584918667;0.005648386378264313;0.005877035666270499;0.005862797349998839;0.005721681751826465;0.005458005787930182;0.005604545644748885;0.005789709109748034;0.005748600332170223;0.0055772155176464595;0.0057145689812250445;0.005309269637638336;0.005594466990263377;0.005786074196034466;0.005287437073199272;0.005545560647346191;0.005177233209065734;0.005484035501863503;0.005286273127090279;0.005290004504296777;0.005525933814120572;0.005702440344723516;0.005775847027246828;0.005607036089799206
789.526674193464;0.005460914086430041;0.005612561727346423;0.005504706141724507;0.005605417537016621;0.0054447601032501566;0.0055172850390061;0.005674127364223932;0.005460991319382508;0.0053507180530344214;0.00565345335123387;0.005375984415788347;0.005298978317252329;0.005186680293538054;0.005116588259654433;0.005589501902767089;0.005155797381279159;0.005038203888609349;0.005190770994619064;0.004898537786741234;0.005685949389341468;0.005442530833169725;0.005179378060734718;0.005259256965595257
789.674729309603;0.006206832150380641;0.005992082007900575;0.005971235844884591;0.005943952499006755;0.005939310098015479;0.006004782649040137;0.005838567598261698;0.006256106490777805;0.005711265644382062;0.005751421651098603;0.005802243030731724;0.005790130861531402;0.00537092346273002;0.00544645214905579;0.005696130143907728;0.005759899158488318;0.005820959668906895;0.005549253452784331;0.005512673565685268;0.006158612392854124;0.005717914080190883;0.0060542684353950904;0.005814656667725058
789.822750265506;0.006069779689761799;0.006029647106627199;0.006360032937544014;0.0061255584981803795;0.006687043507557292;0.006140855978763832;0.00615932981754153;0.005973628181539017;0.006048244971937427;0.0061602294929756895;0.005656361522176906;0.00563396210401592;0.005691555287489239;0.006073304468283894;0.0058616067060902576;0.005488677849741535;0.0056960367688414434;0.005581502329672875;0.005771659413067626;0.005952690351272362;0.005971677505350481;0.005893911525618634;0.006226355770647316
789.970737059595;0.005861763583139143;0.005936099233306491;0.006350098641565895;0.0060436092311533145;0.005878635339140445;0.006207625697941533;0.00567093283005539;0.005906523463327645;0.006018219830028082;0.005672529536232214;0.005988985394379781;0.005789920413799265;0.005792061107448959;0.005826625493424068;0.005496002935652202;0.00556534289292292;0.00553912011746326;0.005612708020070626;0.005444640001635383;0.005682129554972685;0.005566798548188353;0.005644432189709138;0.00555479130858091
790.118689690292;0.005746281475195892;0.005885123183729646;0.005984448757006006;0.005613528669794111;0.005562503864829887;0.005482312253438799;0.005550001135383173;0.005871832872174359;0.005686033983336036;0.005757878536837942;0.005434961434351654;0.005354815974664108;0.0053770101394821825;0.005345451283367804;0.005309575205372142;0.005924698801635004;0.005381251236864067;0.005313699687347584;0.005152482374455589;0.005512549585758995;0.005379488720336207;0.005405824632515724;0.005422240083192844
790.266608156019;0.005988320055556983;0.005757114877239753;0.006065954661860087;0.005588074468706197;0.0058841345049831205;0.0057816802770161374;0.005842191549712174;0.005816568583214421;0.005627561322884054;0.005890809987780822;0.005975921521819845;0.005734683982431529;0.0058391205729926695;0.005989643022281112;0.005243765553206426;0.0055561799170284285;0.005647411684992071;0.005203324973127944;0.005221811268119667;0.005711785465153942;0.005706351483374756;0.005756393082192439;0.005378706735240515
790.414492455198;0.00629123321615809;0.006086453896674205;0.006193666129848514;0.006231325063803413;0.006180216870538666;0.00600639910539866;0.006293281216314033;0.006051267808185067;0.005850802640638456;0.0061390589221613865;0.0057890797319663685;0.005702576597987378;0.006051792257135726;0.00575465933926915;0.00606082906676287;0.005783607423439392;0.006111663616346202;0.005645233221028581;0.005720835303349852;0.006115963605199464;0.0059336124889353995;0.005989589283428357;0.00601216432828027
790.562342586251;0.006492501651618622;0.006195594980663508;0.006494634832851424;0.006575307114576697;0.006080129279925094;0.006279090902730783;0.006003584199774609;0.006134378141895904;0.005816139694158479;0.005886424012756135;0.00629697414038465;0.006232508732103077;0.006068594470592716;0.005751390300534988;0.005714276328188051;0.005636737038393692;0.005784615373257948;0.00562223791289765;0.0058242651582671775;0.0062794788617020455;0.005981778456571192;0.006071445823290474;0.006048135820128436
790.7101585476;0.006164724796485386;0.005965764354457895;0.006404260316743144;0.006007317551010472;0.005853287450830439;0.005863900032713832;0.00591944985550756;0.006147429397433953;0.005852012033127797;0.006270831025960999;0.005789229575660008;0.005928264689054662;0.005661534429991665;0.0058969320438967765;0.005925615152489836;0.00564947663655838;0.005660537161202218;0.005553766476417437;0.005668895615296079;0.005578223215938523;0.005980231441676812;0.005857569441769758;0.0058977463253544376
790.857940337667;0.005915986675767199;0.005625255096926161;0.0059904647376899395;0.0054712765793595046;0.0055312882217924235;0.005743147517371992;0.005656105313503599;0.0054745568798323105;0.005592507262742472;0.005778486523760323;0.005489296395817614;0.0056700686352398125;0.00548057960998143;0.00539227808220064;0.0054250190593923735;0.005002915030708873;0.005672011475746894;0.005388899638663543;0.005416372496764697;0.0056432682131149214;0.0055950370060498305;0.005701765854448066;0.005500309341094246
791.005687954874;0.0058526116283451595;0.00593923194010319;0.005911617148087796;0.005970225028106532;0.0060033352775474;0.005839152538336915;0.005814818026433981;0.00588892967806568;0.005569908332958007;0.005768684543652945;0.0055241316104568325;0.005410532926462698;0.005771239736743013;0.00555520568353693;0.00572630358595993;0.005434747883684252;0.00559174871637952;0.005422065270901928;0.005786765210443688;0.005742425218309385;0.005898759780217888;0.005488409846214641;0.005701052982117962
