wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
805.3189267347;0.028270807805272243;0.025363650801542154;0.02873479590347091;0.02429978427452057;0.023977119082005397;0.026123949644563934;0.026393423772868276;0.028141586426193584;0.028140500181917126;0.02850785225024217;0.029573042844967666;0.02974028497311816;0.025315918812906853;0.024557891053958197;0.027369258258599895;0.027051196982239352;0.024547395877487038;0.030810290109333352;0.029606522955181423;0.027657281063281396;0.030356969879707294;0.029096264581170796;0.031659016894320595
805.463283427667;0.031009912138080048;0.02594244434712952;0.02900898761793513;0.024691667708416496;0.023424799174660987;0.026840548036436245;0.02589652472240142;0.026617753257290794;0.027246732722349794;0.026828424934596157;0.02766765788990116;0.029839218262505626;0.02784396867116508;0.026114460639502547;0.027036610947621203;0.02668171234785654;0.0239376603875826;0.031867078371802554;0.028292342984094058;0.02774291863996966;0.028265480546434643;0.02905710078410459;0.03233010818927792
805.607605789974;0.029238754406937382;0.026971298435755974;0.02766243278321553;0.02584592396453265;0.02438419949290714;0.025598457728907537;0.026843007821180695;0.02737864654000812;0.028386146793699208;0.026182030657910894;0.028434331010800323;0.02888027171599815;0.025814118506978605;0.02488563825726479;0.025217963178183506;0.027165371352546014;0.02378474622310091;0.03135370653318307;0.029027158231579007;0.029292827968357717;0.02800173037311008;0.0288696867557043;0.0332053518372853
805.751893820043;0.03128431567350428;0.026145550620726224;0.028623498863055836;0.025778839783103694;0.024823884631034344;0.025930442097406328;0.024280934581778914;0.026618919024815946;0.02771596880946081;0.02608841568327596;0.028901314356741283;0.028873021490750057;0.026617567428275705;0.024539181738197444;0.026752336460838688;0.026771330959143247;0.024400611270548166;0.030499500810398403;0.02590910210456356;0.02862409022053613;0.027732378907611144;0.028981023729191407;0.03242441145422259
805.896147516296;0.029390355502712653;0.025603537723731338;0.02794410002345633;0.024404451784238636;0.023842983022380585;0.02541297248141345;0.026255650952694335;0.02736774986746749;0.02665580646317157;0.026906355102367902;0.028379274156141665;0.02837995779819154;0.025841060985813125;0.025776059618719795;0.026666710398092323;0.027669112210232414;0.02448622195189349;0.030996751588772256;0.02789729767349251;0.027780294843146893;0.02989546528497378;0.027997641660801636;0.03128352411938187
806.040366877155;0.02882177230720047;0.026170360432100057;0.030060966388849426;0.024247774030720558;0.02566605191287993;0.02608739372928411;0.025303852015789118;0.026084691523832346;0.028553469765942443;0.026746731533153198;0.029852280095045914;0.02977105623455032;0.026657022969055044;0.024604433103553546;0.027509545751723923;0.027005078174356833;0.02549406031764991;0.03003643330460836;0.02767141806255962;0.02989184442340439;0.02886347596857803;0.029165200225104496;0.03002201624394586
806.184551901042;0.030057728215335703;0.025942043111378037;0.029404097424928274;0.025176313617768654;0.02425964266231562;0.026691804326069195;0.027147176241693827;0.02676977987635715;0.026959101203207287;0.025920293360769557;0.030586819038724004;0.02920351227095899;0.02509057406370054;0.025263286402154174;0.02677408211932767;0.026591998907336385;0.0245500170948952;0.033443294080161716;0.027422568041892328;0.027649792067202906;0.02864088760815117;0.029411063512946336;0.03279870656409669
806.328702586379;0.02853286588248622;0.02658765117238285;0.027100996651631546;0.02568997724847951;0.02458299481804248;0.026941814177847474;0.027052606336857746;0.027451385551109955;0.027068706142281143;0.027343905008300334;0.029528128864520612;0.029393665822723906;0.026998193307637683;0.026182751540142043;0.027197246761661888;0.02637501561584677;0.024857977604259396;0.0325312300675539;0.027392663330335333;0.027096328995622566;0.029310171373791376;0.02823555682912265;0.031217088429153165
806.472818931588;0.03018669035648867;0.026214027561691174;0.02784165223610057;0.026518832182088576;0.023553192836459604;0.0269140549166317;0.02633728372459401;0.02633816108656545;0.02710037508611832;0.02643598131130051;0.030754796425548295;0.028610459732471432;0.025262294403418515;0.025821639175309087;0.027289716969732234;0.02643910659507926;0.024355253815141722;0.03133767415087025;0.028435017370929547;0.029056671987257976;0.02972916512487792;0.02994210262169836;0.031558695335727735
806.616900935091;0.028711113211750492;0.026160792361004537;0.028672063095469682;0.025207168801493898;0.024513519186362572;0.024542108664848992;0.025443802823467743;0.026534005622886114;0.026468169338441955;0.02689486471858555;0.031262127931092926;0.02936780620331357;0.028173633414579506;0.02614064171052962;0.027830839467341245;0.02733314408396879;0.02355904237932739;0.03000765295965239;0.029150475292622862;0.028420394348436302;0.028401611978169948;0.029859962595652285;0.032598131592363265
806.76094859531;0.029972434755713415;0.02669487643169757;0.027149632732617834;0.02577096301589589;0.025167330920101462;0.02538815261706047;0.026481273745206715;0.02656980467528183;0.026842121702671817;0.028115941577179244;0.028615273305680866;0.028232777434788723;0.026009790569091494;0.026145326438457597;0.026936820299586595;0.02856295260728524;0.023999421600307835;0.031492780459341285;0.027643603658518513;0.029436301364768214;0.029485681270331455;0.029864658339410627;0.03357787303357858
806.904961910667;0.027199114778088573;0.025915912343696453;0.02815689091061556;0.026424355787213045;0.024213497827873066;0.027155675487862227;0.0250974283673687;0.027749752537060534;0.028045783229078507;0.028750616661531943;0.028138245937404646;0.027486995428885927;0.024368565070199025;0.026141140770215777;0.02711144321053166;0.026863108268362794;0.02495438280117003;0.03064009759700497;0.028271856122040466;0.025974232988126244;0.029436037623840023;0.029202530276375246;0.0320986199455625
807.048940879584;0.027424333521700945;0.02601111911905546;0.028948957774843704;0.02495467356424027;0.023099187424492917;0.025545042072134802;0.026921561128698486;0.027475288013925386;0.02785538036322706;0.028307438930087424;0.0306532276654967;0.030753953780285656;0.025879923873595445;0.02421313401861886;0.025575192451085343;0.026834745620514695;0.025501566796469192;0.03211082426661446;0.027032578823881222;0.03009865974818022;0.03024592286047232;0.029178902156611362;0.032519273373013954
807.192885500483;0.02812765095626974;0.025959917256158347;0.027997273015198818;0.027255446970149252;0.02466718429866272;0.026952230556186035;0.025369256421127626;0.02727007269701217;0.027274473549118206;0.027710456526335605;0.028711651105161533;0.03128070438366715;0.02646524867186051;0.02676999193254479;0.02624682881186442;0.028578996278824344;0.023156226054246838;0.031313376626905545;0.026709564871547953;0.029087547313780462;0.029423886620452696;0.03083567487765238;0.030450485653079677
807.336795771786;0.028854249679388603;0.025592553730124274;0.02782446997143728;0.025367436776840318;0.024878822469090515;0.025216808778410104;0.026188134548492725;0.029686857431525646;0.0294339973282947;0.028016002622954984;0.02942463481237913;0.029443730084603173;0.027686978264144096;0.026899864997867482;0.027372351022592514;0.027069477085367444;0.0260436062339616;0.03098232691653822;0.028479272231410765;0.02934978826861661;0.030006260282079013;0.029236941585647835;0.0317959939874891
807.480671691915;0.029141253558320774;0.027677469545391936;0.028207887645872568;0.02468763152092187;0.025585937280012235;0.02524930183472613;0.026630986606049015;0.02804913837325213;0.026890291539583014;0.027928830176928335;0.028546453394964044;0.029697762433082767;0.026328415914501996;0.026530554855018772;0.027547819378394504;0.027425297031456342;0.02373354275796405;0.030329398956982615;0.02846874945993191;0.028444363193365144;0.028992386105984667;0.027553545836507473;0.03274735285121757
807.624513259292;0.029429501803990756;0.026702400254534273;0.02987100624494688;0.02672186618735153;0.024428029067612114;0.027642903666672002;0.027469583087596654;0.027594481897918723;0.02733645307716888;0.027830571841514478;0.028362908400306606;0.030294488341049364;0.025922063489023883;0.02520633662868105;0.026590891508411416;0.02776031696300186;0.02398463257358737;0.029616371724172003;0.026189125827172987;0.027596131390267148;0.027518531391891754;0.02980511995164804;0.03131876748208382
807.768320472339;0.028658033699528938;0.025948066393161988;0.027994945582122684;0.027294292042657372;0.0255005599714702;0.02762129545531643;0.02557713693440019;0.02677257508446837;0.02822145600879159;0.028182796275348258;0.028788692670049347;0.029011005372191923;0.026250856840770796;0.024387937174555493;0.026955619736855604;0.027705593938983964;0.02590312108283584;0.030717981745147758;0.026385807663413023;0.028610863148607064;0.030520198420079275;0.02869526115278504;0.03289816125621874
807.912093329478;0.029123493741524304;0.025122179558879323;0.027535107983713756;0.025527905175890177;0.024056866538850613;0.026779068803244963;0.025528653577864928;0.027652646306142344;0.027117336542210872;0.027982831253693132;0.029699862697848807;0.03061084074888561;0.025504714144979398;0.02703443905308264;0.02720332885394832;0.026423379169558628;0.024214360012372992;0.030425477587940404;0.027505007369893766;0.02804849409252837;0.027920929685863464;0.028827825076758098;0.03333396816241045
808.055831829131;0.02943541157446544;0.02518493076782832;0.02745749643559373;0.027504888393057227;0.0254573842210918;0.026388842530659897;0.024511148389029274;0.027419554832038916;0.02933658417165904;0.02920620365521509;0.0304672379266537;0.030117243875813358;0.025955536831437045;0.026857005084147168;0.026644277303558197;0.026949628463419528;0.024379580161970237;0.030303635987378043;0.028563483623531248;0.02866605968912961;0.029093512921872594;0.029074924817442883;0.0310967099286055
808.19953596972;0.029584181729072265;0.02646283688642142;0.027837430291324804;0.02478991090121214;0.024758348237335286;0.025667739067821375;0.02724172780158687;0.028794547890702793;0.02703774008670347;0.0284082318977066;0.02911663322562071;0.02952833688730456;0.025929592766927793;0.02624780256550418;0.02649844579909342;0.028150596133883425;0.02288221347823299;0.032309872566895534;0.026443511049609934;0.029544022386875837;0.02903242508120055;0.03017005707542275;0.0327928370234608
808.343205749667;0.029902708780587522;0.026961177005534024;0.02774615271300599;0.025648695167221954;0.02387639593017268;0.027690163104113336;0.02738828058004301;0.02703147347500472;0.02808468260538274;0.027223410993804424;0.029776864960276723;0.02867496050831721;0.026066507377915226;0.025924970702858173;0.027900156779184712;0.02812267041299638;0.025443132045669576;0.03149148351393528;0.02781776406864602;0.02762338938527261;0.029134151168234652;0.030090355416860635;0.033339195922970535
808.486841167394;0.030187208541688076;0.025747791780816102;0.02925942708565529;0.027290449224570777;0.024763812668128174;0.0267909154287324;0.026041772421841664;0.027301066275853818;0.02773168372750183;0.027150539630115364;0.030432861524992014;0.030739703822198403;0.025585002767042057;0.02624616209572598;0.02635690606308195;0.027885317826137943;0.025467540503732893;0.030642282827528792;0.028280709905741948;0.02879279707023826;0.029428906456497424;0.030121549879329024;0.03245071659851987
808.630442221323;0.030153357051948007;0.027644443986879073;0.029017619316601108;0.026050419795142846;0.024105608427791022;0.026021501575018743;0.026778899805798537;0.026387870909550425;0.027007560341016007;0.026251393107456545;0.030353774591354795;0.030326706567152053;0.02663783096283187;0.02569851383884228;0.02689417468411073;0.0262327686374113;0.024812545497931777;0.03279985633168286;0.025882152075097243;0.0294465600108586;0.030323591251686873;0.0296819609312646;0.03147740631978792
808.774008909876;0.028260743990577118;0.02710729698829829;0.026774038963193983;0.02605577494076404;0.024301035152261345;0.02605048811747835;0.026473416586343695;0.026492720326070508;0.02967782038533976;0.026423928404737736;0.02917684073064056;0.028111142295836455;0.026789489950015313;0.02505158469009567;0.025986796013864784;0.0274133148848783;0.024390860780047298;0.031172321012902626;0.026890820421474497;0.029948796125863618;0.028219320614762216;0.03025666792124257;0.03138581037540321
808.917541231475;0.029194197490394914;0.02685427819274423;0.02856774661635116;0.024765523790703636;0.02481875984712782;0.026245759331863544;0.025514092914643658;0.026069599959110245;0.02819549904967597;0.026250350074457127;0.029183608428698594;0.028890842489647378;0.027280669124743178;0.026037539519420973;0.02686269994955713;0.028114291907194024;0.023895938296405055;0.03136995832369527;0.028265119533264004;0.029124134078937446;0.029468828318889383;0.028793231457821127;0.030703188552016848
809.061039184542;0.029892594622377925;0.026410863770022074;0.028833745212574754;0.024713174474133508;0.024342563849322478;0.02701503596717028;0.025823020343798384;0.028726162000515355;0.028335433280956605;0.026775270178744027;0.02832042210933522;0.02901999376475726;0.025509872261105924;0.026725139757571275;0.02785906923976608;0.027043514161649;0.024360518837098992;0.0314799023332212;0.027477138597656162;0.028457936526078746;0.03028159123798549;0.030213968141799517;0.03369751326697805
809.204502767499;0.02875013208012533;0.02572475308260561;0.028798198495396415;0.026624290131177588;0.025034949918572937;0.025768674677971046;0.026503647740675436;0.028410652647989986;0.02667169808655444;0.02709644859456214;0.02923085377266185;0.03072488650721193;0.026760320099570488;0.02540836661800418;0.02730799229117434;0.028080578632834904;0.023548941033929603;0.031798093395696045;0.02783938324629169;0.028731953893167465;0.02924065642410088;0.028217949200611058;0.031702950737079474
