wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
794.835126158868;0.006563075320528591;0.006743120738239642;0.006628996849571899;0.006713700641729673;0.00644542310212102;0.006459108987722478;0.006530262937612549;0.006169298228811125;0.006677199619747444;0.006230639153440208;0.005876745316770414;0.006031536608214626;0.00606594063529627;0.006555548964743415;0.00662920705235866;0.006458225792363201;0.006096422481313593;0.006404671035624601;0.006323723991369329;0.006461171575617318;0.006410523452621604;0.006474039997726076
794.981950512371;0.006322700588921615;0.006850107494995467;0.006389624093527265;0.00670713181896074;0.006236954194444849;0.006435322396571739;0.006900245159006814;0.006047813944743623;0.006416938136324547;0.006045850289563128;0.006051921266024441;0.006402851032089419;0.006263319919926558;0.006126436017812456;0.0066219017649439;0.006569620811162899;0.006408268385926018;0.00616832045990859;0.006071239166701982;0.006160315504262522;0.006498698057700253;0.00638154809861356
795.12874064883;0.0063934102388289935;0.006417163187109729;0.006442733008102839;0.0063853908151876955;0.006478276058591123;0.006409385662559623;0.006841214735359087;0.00656605085994102;0.006076763484002298;0.00654458165015504;0.006175290245052916;0.0059292220206106985;0.006286221232424833;0.006498780067290666;0.006363095535139705;0.006673306408308604;0.006516865039859856;0.006116340202174236;0.006330321011325762;0.006051806898420252;0.006069723787666029;0.00614258319208287
795.275496566667;0.0065014821887460755;0.006493689158464709;0.006631676321977482;0.006578639237168599;0.006399939952890605;0.006723295824051545;0.006491315048415112;0.006202526125571429;0.00651467686950906;0.006340728924827506;0.0060249075800500465;0.006432882441484024;0.0060567365336142995;0.0063458744262587345;0.0064307159683577916;0.006620126091783433;0.00637794434992003;0.0066411207177021385;0.006395006219324604;0.006328816739787138;0.00646369470038923;0.006437242757185444
795.422218264304;0.0065502222498647275;0.006912690275621683;0.006444835812236234;0.006704061664464959;0.006823270468212162;0.006317170229204538;0.007019058818491296;0.00621554070700451;0.006099705383418451;0.006572353212783681;0.006531041550940229;0.0066381124382789225;0.006600335660358942;0.006466594958401695;0.006471775701646398;0.00664669030464456;0.006240598391782438;0.006323115051349743;0.00642508767450556;0.00628288563699299;0.006466769412979652;0.006734062354436529
795.568905740163;0.006713485816345394;0.006600677111728035;0.006637102517600906;0.006609867370273628;0.0064455130546888445;0.006477997552086644;0.006603525347758191;0.006080220932839776;0.006131401382833074;0.006355058455588889;0.006420096736625971;0.0064836635602154614;0.0068203565134928295;0.006532345876825732;0.006697898113676558;0.006373651645063113;0.006291884953431958;0.00674377117570091;0.006494565180888101;0.006503177898473651;0.0066024529697528925;0.00634057722239511
795.715558992666;0.006382930413107835;0.006423453901577679;0.006252132863034569;0.006276097173347016;0.006063596146106712;0.006411408970417797;0.006358546745048997;0.006271474329265503;0.005911237333680538;0.0060538599266517085;0.0062961645459028185;0.005673505329678838;0.006295939501727113;0.006254672139755504;0.006684201064416925;0.006291097305502844;0.006521928857951865;0.006505509369894558;0.006338563338388896;0.006418685791209245;0.005893066621783696;0.005861318583627254
795.862178020235;0.005912569506278456;0.00666001486879172;0.006258817110173275;0.006211103449759012;0.006294881321584404;0.006104135494155067;0.005865138042882722;0.005616150063589508;0.0060172480265779345;0.006026235536482317;0.005564005133349838;0.005983469532973578;0.006237392529747109;0.006207632952255818;0.006162224929756424;0.006131392102357844;0.005724929940122289;0.006218977823096279;0.006169636635671327;0.006337572138929217;0.006001124541870286;0.0058241757588108215
796.008762821292;0.005947889718529479;0.00587686136663604;0.005893250708632486;0.006128035306931281;0.005826546824032466;0.005726915290216829;0.005970336258162194;0.005793293124765453;0.005772158191589017;0.005759155515769411;0.005566116328905536;0.006003957292917085;0.006128387865649714;0.006025085288478953;0.005796630075881622;0.005740042661577198;0.005931485279989709;0.006058141641922246;0.006059851016414837;0.005664694380351934;0.005712459934501156;0.005610734106090631
796.155313394259;0.00550129304833179;0.005688321868970046;0.005764794354742418;0.005837086643219701;0.005984059332689903;0.006052029093941126;0.0054715041844671615;0.005826169635172525;0.005643424610971978;0.006025338830985136;0.00575437884121297;0.005538234255486167;0.005432660127325771;0.0056994412976267474;0.005963356675394102;0.005849641225611453;0.005982312870467108;0.005895869453319396;0.00571290890736948;0.005619712471415227;0.005542148675471427;0.005472086041662598
796.301829737558;0.005848589720211134;0.0056829939287841216;0.005856609500918964;0.005830486101423645;0.005969272020793583;0.005538688517075582;0.005793298989219084;0.005119827619882506;0.005415750477385409;0.005422992820918298;0.005659736091113019;0.005552772985065891;0.005920095560909826;0.0059940935338652305;0.005825352389536566;0.005821093583712654;0.005630499479036086;0.005421624859307088;0.005878376515482119;0.00555063699052767;0.005665302449430579;0.005819521324569617
796.448311849611;0.006526964697149595;0.005977751513753098;0.006083247191772981;0.006216204682366186;0.0059453634805018115;0.0060966196604875554;0.0060791252207768945;0.005569724274090797;0.00603687932072058;0.006014109948954091;0.005896366572559514;0.0059055995602771815;0.0061415362102016525;0.005908793783406611;0.0063851981607930515;0.0064218147731543865;0.0060446912397797;0.00622931934841172;0.005996751405301459;0.00592266170015762;0.005953802108673216;0.005736370916995982
796.59475972884;0.006258112553778685;0.006244113004807614;0.006770535273682644;0.006496682805332476;0.006529451848318531;0.006162953615256503;0.006296525792039095;0.006252029952147287;0.005858937674662652;0.006145144210475688;0.006078485188178614;0.00583281597869969;0.005780010573107424;0.0066338106907367364;0.006383797818034088;0.006563842659933329;0.006230211098990962;0.006086116830863492;0.005876898873384471;0.0061442062892121925;0.006088837788865679;0.006040922278785779
796.741173373667;0.006713594386025639;0.006274182277960125;0.006128255617784114;0.006026219994117132;0.0059468183049982935;0.006160487641961128;0.005983421542341595;0.005654981547524614;0.006145416886289266;0.005865033183752781;0.005787348878926253;0.005843779703830934;0.00612398105130234;0.006631337494107614;0.006225423329367697;0.0062956892483622085;0.006110391130312112;0.005841231181525918;0.005811217160956352;0.00590943764352449;0.006388850617455591;0.005813817844618848
796.887552782514;0.006272714170167197;0.006271607484249244;0.0065880789771347;0.006205053112110567;0.006242557014613093;0.006400965495669375;0.006273445496077946;0.006249596360377132;0.00611610971051844;0.006141581404503186;0.006095973274011307;0.005746931162456214;0.006204582995726457;0.006054249877344371;0.006035118559825491;0.006527856527829351;0.006382323773839223;0.006131923145362681;0.00609097414185697;0.006215500425461139;0.0059015508021707935;0.005764672580272775
797.033897953803;0.006774693502108139;0.006424071125664204;0.006449155062890082;0.006244391101431116;0.005925570069013191;0.006732394799629378;0.00639568207713471;0.005896039506523973;0.00608411670973782;0.00604640186781925;0.0062642944887373484;0.006113387121616543;0.005857230411712824;0.006259853951294111;0.006657847727156436;0.00602223608710737;0.005880203479222963;0.006093726773000705;0.0058387211809089;0.006359069602359031;0.005917808968815376;0.00632476810830035
797.180208885956;0.006629964672844483;0.006446706487295877;0.00619761692164915;0.006515515089711292;0.006522826017680986;0.006481357291267778;0.005955299698121475;0.006424618217236054;0.006278760135707182;0.006086316639313983;0.0065463266945769245;0.006094917753476236;0.005942899155548298;0.006618913874416214;0.006244375957805855;0.0060446353961644455;0.006370680583538702;0.006125190510680406;0.006260344314875634;0.006183435377651045;0.006059837989902921;0.006017511934759491
797.326485577395;0.0058723655055498;0.0065031332923419045;0.006428670759520704;0.006142889781339553;0.006461793645574411;0.006185256379399759;0.006469236146649299;0.006554999385630293;0.005870684903398244;0.006356121698527055;0.006473076348223742;0.006353764103496661;0.006393042981182899;0.006419079608120926;0.006257659284517818;0.00645992587937454;0.006087534409759344;0.006365882741934603;0.006499634541193425;0.006379367572204331;0.0063855895601771405;0.006097745026922066
797.472728026542;0.006632582277562372;0.006597707454125884;0.006680317918088427;0.006738495489901125;0.006352872132885896;0.006347763404289452;0.006474278285965743;0.006384399271746259;0.0063329382092750216;0.006733353053593173;0.006484331423979008;0.006642245708316901;0.005950525249093601;0.00652224326169596;0.006329463344517673;0.0064298489798806984;0.006367996173590907;0.0068636441825013625;0.006470636509749482;0.006164001646146363;0.006713149511676518;0.006457936947364369
797.618936231819;0.006494432868565281;0.00621943639941742;0.006341392414947294;0.006699802060283323;0.006518250645552272;0.006429624925296628;0.0063984807234787645;0.006842363499919604;0.006203892980225368;0.006382203439163936;0.006176038202416103;0.006319246671010489;0.006110450902686847;0.006654202462570264;0.006221724914252938;0.006590070770595271;0.006289778451413503;0.006415590476605977;0.006754135899081243;0.0062411709796679786;0.00684488808288214;0.00587339280449225
797.765110191648;0.0065821554321477006;0.006897626113906348;0.0069723043599587775;0.006448660497968444;0.006726591499251443;0.006428601151581361;0.006526609884652504;0.006322813307687262;0.006051676707357189;0.006182147536369084;0.006002697827402334;0.006360175044066318;0.006239866964605273;0.006638843082877805;0.006497383212605968;0.006727531425298835;0.006373905495567282;0.0064999531272639756;0.0063540470674076;0.006422348097595305;0.006585962339423179;0.006605390833881716
797.911249904451;0.007023972760378628;0.006558343608630089;0.0065562230158134555;0.006393744268695603;0.006476797584386148;0.006236615818292295;0.006389733765977981;0.006187275796393317;0.0061680390426636904;0.0068503062206898314;0.006658022359837325;0.006732689276832286;0.006130963420701618;0.006637126402039393;0.006697727701035865;0.006377774658003667;0.006159995802674047;0.006582689402720605;0.006577107727710641;0.00628635571649782;0.006370489605401081;0.006159226916737286
798.05735536865;0.006549174339826142;0.006354406799442563;0.006716778876456341;0.006772934825852961;0.006456651246162194;0.006058663003568796;0.006622179803557897;0.0064750471165629705;0.006372967955084576;0.006720412816435343;0.006193929746485597;0.0067230962279013415;0.006616594099626651;0.0065664469200848495;0.006590214668617067;0.006920456011466465;0.006559873324759971;0.006912068937213433;0.006485458269185825;0.0063024170227058635;0.006388676230877491;0.006223696039610021
798.203426582667;0.006684979623528096;0.006673521793742559;0.006471187989277142;0.006869468255262519;0.006817199002171793;0.006630243998647065;0.006515786617032387;0.0066222440130312785;0.0069150005293604315;0.006461934575557825;0.006176081445957296;0.006520617704962293;0.006508831651882455;0.006757321841244897;0.006403960784053056;0.006392784333698905;0.006473725886886626;0.0066339130036756995;0.00638280218126665;0.006463395501609068;0.006495088229206425;0.006011623465949442
798.349463544924;0.006695465746652747;0.006781684882301939;0.0062953064368770585;0.006338274025816784;0.005955067242142779;0.006535294438843936;0.006326474169286149;0.006090197139735975;0.006175184151408588;0.006003927869487682;0.006239814565441611;0.006130552776604205;0.006049594473757313;0.006707233952767173;0.006571565744253559;0.006442291677246215;0.006360795793777978;0.006274988578612569;0.006065713381426354;0.00606379519464677;0.006406952108439507;0.006255787044038233
798.495466253843;0.006444728206785435;0.006222699861565729;0.006360246376258303;0.006193114586137503;0.006197703200605025;0.006365727175460716;0.006321452092077389;0.006149640588392425;0.006288896257127502;0.006482128712917694;0.006301626449264524;0.005957626081582389;0.006176033200374655;0.006069476327256942;0.0067649320151423045;0.006868629429609619;0.006328480477725322;0.006292900118752399;0.0064355319428704575;0.006062274519423546;0.006352937874300466;0.005920479010596003
798.641434707846;0.006556750024332771;0.00640812170210847;0.006394206787557655;0.006225656001296712;0.006068389702696271;0.006666600771056148;0.006374824107796281;0.006283277059542097;0.006404221710005968;0.006272894535466782;0.006453372499589492;0.005912276394029956;0.006133994770776328;0.006398270860945443;0.006306436994935849;0.006434716316929643;0.00660812198988595;0.006151745163450351;0.006232259426382464;0.006131780931665717;0.005902825869045405;0.005861207207477488
798.787368905355;0.006057186338384078;0.007066014457650438;0.006794439850244359;0.007095724741628591;0.006538912195903331;0.006519899678497501;0.006520592514097559;0.006067191714843699;0.006168163199013377;0.006403375440858771;0.00621373661030665;0.006315387811463306;0.006160303210405795;0.0065529812336283175;0.006405132738502507;0.006616052404971119;0.00641906909270086;0.006181380107931565;0.006268365270239676;0.0063532978242831495;0.006463224889577406;0.00626056509297123
