wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
777.571725485384;0.19479582141824528;0.1938608866403073;0.19283199491827763;0.19223296569637457;0.19112216172449334;0.19031475855122862;0.18879756475908938;0.18808548972642344;0.18713549933150952;0.18614137498024272;0.1850916012366383;0.1845775820748105;0.18374270275194535;0.18303446624928318;0.18172459040827682;0.18101014037650193;0.18019267753482426;0.1795382102686004;0.17923982276186465;0.17822258201510127;0.17778712801869695;0.17673772112152403;0.17595551884930477
777.722508307683;0.195970730233906;0.1952430953135047;0.19419843491355523;0.19343364269948474;0.19241971660460022;0.19154542165344465;0.1904172874351471;0.1893604688235638;0.18838878721556673;0.1872066722852191;0.18641837711695933;0.18535707451541758;0.18476601642225815;0.18428042936702901;0.1830579441844395;0.18256690753063093;0.18138820975258724;0.18076179281004032;0.1803454328918099;0.17976597678675413;0.17892194924966862;0.17840328389612967;0.17714239478248553
777.873257095986;0.19295198724306592;0.19166521659987262;0.19079111550036473;0.19012279197134058;0.1889270850162685;0.18802619267473134;0.18727674897977598;0.18627818927468628;0.18535314768440742;0.18450613778825325;0.1828895309893916;0.18272589711029807;0.18189934624683393;0.18144834711744623;0.18042699339705112;0.1795040143836547;0.17871653553334368;0.17773761761336995;0.17772121926470336;0.17695257208053414;0.17627120177104347;0.17528111533080024;0.1743099134199574
778.023971848715;0.19137341699650157;0.19091630877053148;0.18960705984618215;0.18889835464706448;0.1878051125998181;0.18667829020702384;0.18553563914225588;0.1847419828909365;0.18362903679737794;0.18245235793715797;0.18185311497879103;0.18108382544481808;0.1803907828036273;0.17936525364235362;0.17835526031256105;0.17790459606844;0.1770755841245372;0.1763146847534513;0.1759786006216819;0.17544541443159292;0.1746674143888092;0.17373090749724915;0.17307145356176848
778.174652564292;0.1952373020820073;0.19417020882212901;0.19299720881569385;0.1921920808893134;0.19155134056376472;0.19051383526368088;0.18900307660864954;0.1882492524022287;0.1867447736532188;0.18594699853581248;0.18510602477622773;0.1846656855547813;0.183363625566526;0.18304258959315153;0.18212679736474516;0.18143509049550874;0.18054122554011362;0.17954126238246887;0.17934353739219558;0.17907692336256528;0.17776974116216507;0.1769935826642744;0.17629477033673585
778.325299241139;0.19678864139108218;0.19610057753831378;0.19497126698799983;0.19427608087098572;0.19304839911986335;0.19206401696445727;0.1914871312095642;0.1899475211157602;0.1886134922694814;0.18765544588063038;0.1868829217293007;0.18629698302491943;0.1856448180001732;0.18481735098583157;0.18390411099568385;0.18299690932022927;0.1818698386236556;0.18126709189801798;0.1809036918559415;0.18038113160879066;0.1793821720287307;0.17842160946452623;0.17802587444721565
778.475911877678;0.1970771176204961;0.19596121859823903;0.19503929875432519;0.19476833459348084;0.19303286430474245;0.1923232526879341;0.19160265732108755;0.1903252525524717;0.18903956706625433;0.18841537975022432;0.18690928726833636;0.18666705856609056;0.18546343409517826;0.18489299732129721;0.18402133264289064;0.1829871143673716;0.18220960277728765;0.18176987768853328;0.18137449710886394;0.18041868435712216;0.17988322464377915;0.17875160570842163;0.17800919291801534
778.626490472331;0.1970374025608108;0.196131909587474;0.19449903499104187;0.1941014086713504;0.19304294251036452;0.1921230672405329;0.19102124984629004;0.19002762434568282;0.18916486870708502;0.1880912178356832;0.18670192008464884;0.18621673192704383;0.1857938290940106;0.18501547428894488;0.1840334210590017;0.18298439400749814;0.18235603775351605;0.181482304406169;0.1811061050492445;0.18060974697133927;0.1795661952691941;0.17883295585104086;0.17796117899596017
778.77703502352;0.19325571961635266;0.19249832335591557;0.19143031499029972;0.19074895271251005;0.18954114943222422;0.1888239581839913;0.18745441252971443;0.18674795262698318;0.18571506348057878;0.1849691574005336;0.18387010207812893;0.18309762223419757;0.18229510187302267;0.18169085807887028;0.18074953489160564;0.1799709098099298;0.17868219545912378;0.17815051155948983;0.17791626030598204;0.17762211584980547;0.1766631662741216;0.17572300142170297;0.17489964984056644
778.927545529667;0.19516276856554948;0.19445026428705955;0.1932560168682259;0.19205690862290756;0.1913430019145047;0.19054363619744216;0.18947087375287694;0.1882314480394822;0.18664839116450632;0.18601254970869158;0.18515120390988896;0.1843847793695572;0.18328671456366805;0.1830613006362426;0.18204556192921872;0.18117514438862511;0.1805218253656252;0.17952669995543324;0.1793097957876073;0.1785822779777702;0.17772891580381828;0.17699840037380557;0.1760002061138243
779.078021989194;0.1962623659046528;0.19546958797567135;0.19455573824585415;0.19356684402008253;0.19242003213957318;0.19180886580009737;0.1906933482987778;0.18939644093366087;0.1881241442252786;0.1871591853954468;0.18654423604994028;0.1856621858479781;0.18481744913424158;0.18446558647112574;0.1834183422270982;0.1825305531257628;0.18180399688128632;0.18092034866921267;0.18051572344036554;0.1799902527873649;0.17919449624291267;0.178198487866353;0.17754970480799342
779.228464400523;0.19710035520306823;0.19591190084930254;0.1951825570303677;0.1941974154175785;0.1932823928770229;0.19202854358517996;0.19125950927403199;0.19025827522216715;0.1886165834372328;0.18778461998587684;0.18681198875669522;0.18611386054967138;0.1855735084657661;0.18504492014550886;0.1839726441712504;0.183140022979195;0.18209409676314026;0.18157086007132245;0.18110701644214555;0.18071116601359447;0.17955623385406344;0.1789394621292881;0.178042057603507
779.378872762076;0.19712464481430222;0.1962084893073383;0.19522502907948114;0.19416809756270148;0.19338673215343774;0.19226909450559299;0.19121523413671893;0.19010829836631765;0.18917276041405962;0.18807385551644243;0.1871954704803679;0.18670837043590785;0.1856648352866026;0.1852079258585618;0.18406577364968216;0.1832462344858411;0.18232452422241258;0.18133891234379668;0.18098625174387173;0.180830435537428;0.17985797617183555;0.17892324475477916;0.1779351695000558
779.529247072275;0.19564945066442235;0.19514544475538545;0.19403995500035565;0.1937457032346016;0.19238695500323025;0.19165209480654483;0.1904758949543466;0.18965474858849238;0.18820083595128714;0.18706654535641754;0.1863979765521949;0.18565650789381835;0.1847272690618075;0.18434834347988874;0.1832671792045121;0.18224385793476564;0.1815918742891285;0.18088680255441603;0.1801414485829065;0.17967365077066827;0.1789144330864134;0.17804787988020465;0.17726612488510565
779.679587329542;0.1930525237259812;0.19169055308376942;0.19090899949954357;0.1900440385260447;0.18895206259043157;0.18827498251082717;0.18686763003448795;0.18619969359671282;0.1849777649304837;0.18395964852866614;0.18311408479333463;0.18225735877834054;0.1819594515088968;0.18116191443945218;0.17986866400688029;0.17944202544899335;0.17844258516994332;0.17746110874101;0.17751352967763273;0.17695910048480157;0.17576692307299113;0.1749641731085301;0.1742817552831174
779.829893532299;0.19230303395737205;0.1914945956363829;0.19038800770802958;0.18955129091946762;0.1881758857545361;0.187794538068814;0.18651273892259598;0.18556011695960964;0.18473561907310193;0.18361970383916879;0.18266909420960423;0.18211721900583644;0.1812905195438859;0.18055791349029557;0.17941046031009666;0.17878611991332677;0.178099428233095;0.17747280529243364;0.17706145865623088;0.17689214011589896;0.17553334787972547;0.1748954792003761;0.17356068107178124
779.980165678968;0.19259483720871137;0.19196059319223613;0.19063479249697615;0.189706106878837;0.18886910481784447;0.18795949177630342;0.18730125034411638;0.18590028314556442;0.18460939911042096;0.1842900263243017;0.18335926966042274;0.1823968158097052;0.18151762181667325;0.18111088077136328;0.18007025580919578;0.17890396987468687;0.1782472186859323;0.1776564246902138;0.17707499198940466;0.17669423073058887;0.17561168755476136;0.17528009019018143;0.1743148513318694
780.130403767971;0.19375120586046293;0.1931340028798172;0.19227502625605397;0.19164454830077424;0.19041738583524653;0.18943962960632574;0.18883638653159834;0.1875278830544753;0.186166061566397;0.18559443071559925;0.18452310724127177;0.18373552745645091;0.18294027496255805;0.1824247422083919;0.18128537827558072;0.18080702444628025;0.17962687889624213;0.17902571467234688;0.17841170738949358;0.17787246127819256;0.1770191704425551;0.17614504587378477;0.17566027857856722
780.28060779773;0.195497883419398;0.19416547070032145;0.19314787740127118;0.1928062289272582;0.19158155030057022;0.19093934194834067;0.18948400878236774;0.18872386438964545;0.1872620781024957;0.18648232633325962;0.1852394312407895;0.18478972469930197;0.18402557010310774;0.1835641735668711;0.18215930279573334;0.1818585753825914;0.18081509488769346;0.18029065135010047;0.17942752230119935;0.17896604261720767;0.17838482608256495;0.17751908769376504;0.17643830492588994
780.430777766667;0.1961357919590012;0.195220151390655;0.19420304112469125;0.1932873463663978;0.19222360388896695;0.19149327385943116;0.19033340140968363;0.18927192987782787;0.1880866372889828;0.18735085600376125;0.18626982084315907;0.1855276135700349;0.18505099030368688;0.18420798679407335;0.18309311990216934;0.18261905063827152;0.18119473853139725;0.18093392999891225;0.18022847510432516;0.17987912442888188;0.17898274025473576;0.17808851946227405;0.17750448799886187
780.580913673204;0.1948706971603905;0.19394097296696816;0.19288681016892018;0.19239803016056217;0.19153888075808642;0.190564575290334;0.18924196647913075;0.1884499104570121;0.18723552244073025;0.18620425546207653;0.18532594444663059;0.1845338640172484;0.18370169996800773;0.18326093802964818;0.18191178164976735;0.18123202917960066;0.18066743682685868;0.17989678382776111;0.17943968075220573;0.1786323854216046;0.1779181868479168;0.17706966632469362;0.17639184440160083
780.731015515763;0.1935997860687579;0.19234235637096375;0.1913104402412698;0.19100883384528464;0.1897677539653632;0.18893220781545184;0.18787714671105596;0.18707925395447336;0.1857215179932174;0.18441192952941746;0.18371362529043894;0.18298919682249246;0.1822826099965448;0.18156717131405367;0.18053787291177822;0.17985452048397413;0.17900813287324713;0.17855643279217265;0.17790409734672685;0.17735620436977076;0.1765729459041563;0.17564410106900732;0.17474484918823116
780.881083292766;0.19341856891812084;0.1925510491977482;0.19166669127083463;0.19073608296917524;0.19010153431970853;0.18874565865444393;0.18810764232148278;0.187195234532499;0.185620329720846;0.18508480635336919;0.18374498921649626;0.18300796138857223;0.18223804544339528;0.1818220531157546;0.1804296092210106;0.18007392660448907;0.17941197280087687;0.17847268118723453;0.17821294270670232;0.17717261005312676;0.1769913514216363;0.17559863533701905;0.17482949018056732
781.031117002635;0.19199858941705997;0.1915421086164024;0.19045220090422083;0.18972169299532035;0.18835845131544265;0.18760957638270956;0.1867446146444161;0.18568896802765653;0.18438927652809367;0.18351312808201592;0.18227379818036774;0.18196660616015192;0.1812151522031208;0.18083144166802298;0.17973187163843485;0.17887579904333997;0.1780338486894993;0.1771245522799476;0.1767893958716412;0.17627511788394765;0.17567657973384562;0.17495680179907203;0.17382414174593477
781.181116643792;0.19398674786054793;0.19284268004509686;0.19164607153858268;0.19115347018466597;0.18998537040508953;0.1890960012358029;0.18803492443653527;0.18710251512676696;0.1858230677880736;0.18468132851847302;0.18397946739053936;0.18323400854630903;0.1829355473456995;0.18187676355126203;0.18091733165339688;0.1803671411464676;0.17925119515949567;0.1787050335421869;0.1780667050787643;0.177572820691207;0.17694717736471838;0.17591747741432656;0.17517650495404202
781.331082214659;0.19524031893618385;0.19460937770993883;0.19362977926546238;0.19280110822698657;0.19174852405288387;0.19069972460763887;0.18936472573049115;0.18911146365824705;0.1874583103692406;0.1864181401604484;0.18556274085939112;0.18483087779745086;0.1842864031172329;0.18354938870331175;0.1821493162984837;0.18163905885252207;0.18086149408702606;0.18028829375954888;0.17962507024068947;0.17940511654410998;0.17816951153834215;0.17740994575669233;0.17644896058108034
781.481013713658;0.19570049588645647;0.19492442191526294;0.19392604188845436;0.19258355746211478;0.19200720602477442;0.19158479854259478;0.19006029681173062;0.1891455801891517;0.18785841042696771;0.1870877258578243;0.18575929808829222;0.1854601138019177;0.1844040794037458;0.18391570451863862;0.1828132668483956;0.18238722206275124;0.18124957992177426;0.1805580505237165;0.18028430120606115;0.1797012729096701;0.17887567497576018;0.177752615970256;0.17697833220044196
781.630911139211;0.19603429969632238;0.19524596526758362;0.19397393344623595;0.19336366297468244;0.19237331729657575;0.19121570246937059;0.1907008743450471;0.18928414671758576;0.18853356802206586;0.1871364076293306;0.18630697892295;0.18542344768035415;0.1845824938183478;0.18418533647743515;0.18341323227714373;0.18237697838464545;0.18168161894859983;0.18112951274518913;0.18025114140667564;0.179733525696438;0.17905342404383037;0.17799448208767013;0.17699342588227587
781.78077448974;0.1959308927477968;0.19508486687434848;0.19410125016295704;0.19352167097786993;0.19237257956767984;0.19131937007922267;0.1903744766904785;0.1893510179691018;0.18831353417079918;0.18715332207223112;0.18637526035946408;0.18556516356662117;0.18459420549593888;0.18431223967292798;0.1832731994673175;0.1824744606885073;0.18149521874245336;0.1810679686497031;0.18062759847975812;0.17974493779985337;0.17892633300330368;0.1777383225873074;0.17722423660381742
781.930603763667;0.19644824941063616;0.1954582762113532;0.19447382955368672;0.1935998631971003;0.1927276620365695;0.19224900080868754;0.19054767648971013;0.18962919536361164;0.18837703198403233;0.18747462619295527;0.1866087213133723;0.1858901443947633;0.18523903506576597;0.18454032923254546;0.18349648122603862;0.18257521083397676;0.1818386424531969;0.18092205351967136;0.18055008199763045;0.18019285119828835;0.17914313265140608;0.1786033541300435;0.1776480139009593
782.080398959414;0.1961831898449497;0.19536315831119577;0.1940277291501324;0.19349398548132812;0.1922802725223763;0.19167221103913665;0.1903767034679396;0.18921295189576948;0.18855911392773955;0.1874011038095987;0.18610524244719198;0.18578722607814707;0.18500376530084653;0.18393034656132637;0.18315204593658052;0.18250480517830778;0.1816634795464252;0.18114307195520543;0.1806357357068704;0.180349758004285;0.17900184199367564;0.1782981760675183;0.17745065191078943
782.230160075403;0.19620036533201887;0.19575496087090086;0.19488122261917235;0.194011994021687;0.19255885985927132;0.192056463823972;0.19098067453822845;0.18960968441813913;0.18832469268642335;0.18748809164635438;0.18668361494164834;0.186018466283214;0.18531689543910349;0.18459321451944355;0.183444316701613;0.18275770922996828;0.18173319527241977;0.18128673787203656;0.1807886115541881;0.18015132191337566;0.17924629411540982;0.1785465910713305;0.1779161961975981
