wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
776.817300919179;0.2442118963071314;0.24333091700452106;0.24268464894722375;0.24148727434652242;0.24003369619891518;0.23942539897608764;0.2390639369757855;0.23772296037717955;0.23711446798902822;0.23637448161554206;0.2356850554818899;0.23493729973877228;0.23457157673653803;0.2339906077058159;0.23288900138501198;0.23288174854058116;0.23197937486896283;0.23055235806279026;0.23024405478026921;0.2290681933418354;0.2282095072960342;0.22785016189138815;0.22626776706618917;0.2250402241749144;0.22500166295897453;0.2235215412607837;0.2233188825828294;0.22245574229015228
776.968253887788;0.2422765954567266;0.2418798630673264;0.24111026766611876;0.2403858208225433;0.23865852097320797;0.23806181580934171;0.23737074170554046;0.23661877008015658;0.23571642016337;0.23466218112041592;0.2347112582054525;0.23349995340118915;0.23336134667554392;0.23272067118695394;0.23170895312485904;0.23138256358115977;0.23098067693314525;0.22997808143225196;0.22882321713445924;0.22775258006402965;0.22712519770432835;0.22595708373142206;0.224982160305794;0.22433586445274517;0.22339585342738355;0.22238313607263538;0.22164495134428142;0.22093571389905894
777.119172830291;0.2386862232137155;0.23771987883911244;0.23761500195345692;0.2363897808648228;0.23511440340645928;0.23468229244013217;0.23400451343092993;0.23304235797541084;0.2322254810951761;0.23153238257523537;0.23067050159883923;0.23005764797031805;0.22947026805369977;0.22898850482964422;0.22826877442874033;0.22747655050010418;0.22692115850207287;0.22645554911662502;0.22563169710010547;0.22412725438819708;0.22342096930292984;0.2223138671342728;0.22179216092358853;0.22045532714346916;0.21959794383256492;0.2187727615189038;0.21865884418319018;0.21787575836759632
777.27005774511;0.23720500966838146;0.2371031988137362;0.2362460124214251;0.23549174076598073;0.23362128275489247;0.23346500867826306;0.2326961280440487;0.23211949960996217;0.23094576950486545;0.23020377789143492;0.22959154728652195;0.22903069801844586;0.22840324673360535;0.22802116312212595;0.22715650485049105;0.22624220239127274;0.22580501847695586;0.22543210818911746;0.22412409341826323;0.2230781162184875;0.22245309027157456;0.22180067887663135;0.22101948222355652;0.21950011970903044;0.21862232173455723;0.21769070802976348;0.2172674947136295;0.2169028351138022
777.420908630667;0.23653466394816108;0.23618386494332128;0.23524462811922112;0.23451152831126118;0.23287312887096678;0.2321284742581782;0.23172073363741624;0.23113941057541768;0.22979823602556937;0.22914495513971384;0.2282610311850092;0.22803312918791455;0.22779025654846313;0.2267558910807359;0.2258710902756742;0.22548607976313537;0.22428850733241804;0.2236333133589164;0.2232565627403538;0.22199989262630915;0.22118200961423806;0.22064944342277507;0.21980433066589403;0.21896628938756726;0.21777159699783818;0.2169795936104352;0.21620368442176993;0.21583962997383538
777.571725485384;0.2389833211001577;0.23902917640888272;0.23777277842874375;0.2363139575506769;0.23499908337557632;0.23394086819654197;0.23371528538301367;0.23309102327457284;0.23217155282990493;0.23103284672724458;0.23047948707073485;0.22974691507763453;0.2291554498217407;0.22880195526978062;0.22771186778264635;0.22725691814969276;0.22700862587623882;0.22614699191001042;0.22502607251032306;0.22419994626499334;0.22328720434814248;0.22243292328745656;0.22170904497393143;0.21989395687194546;0.2197049383936216;0.21855552598055644;0.21811729876370567;0.21769366506547325
777.722508307683;0.24055579725797335;0.23997756137710105;0.2394264029089918;0.23816749196935078;0.23704218933213975;0.23663311381206062;0.23585124714254266;0.2347323490589161;0.23386922332897717;0.23313427878141754;0.23249354589478124;0.23200043176933718;0.2315168796712871;0.2304848758667225;0.2300306086666675;0.2292005981333736;0.22863834273653205;0.22780548689054295;0.22689020726195006;0.2259527233015593;0.22519097865246082;0.22476698758037383;0.22338340439200524;0.22197157096226766;0.22120273250248107;0.22082237687090653;0.22002657223962133;0.21941316550367043
777.873257095986;0.23669017203246337;0.2362230100891102;0.2355480948845471;0.23472687261584324;0.23358503304495407;0.23286306656051817;0.23213029319651726;0.2318591268117591;0.23072897184346922;0.23047892085252406;0.22944214411711594;0.22906399808618585;0.22838976485460447;0.2276479238844776;0.22720653543986563;0.2262195232855284;0.22560526726462413;0.22489160828194338;0.22410167432974445;0.2230101397165733;0.22196107310117405;0.22123447243875166;0.22041678325106584;0.21886947908458632;0.21877036277678355;0.21760503701803433;0.21747695467910588;0.2161545002234024
778.023971848715;0.23487822713655296;0.2340070979853469;0.2336344688734802;0.23219309159459764;0.23097569070225016;0.23024639127189128;0.22979001476679842;0.22848851828176373;0.22810382614230476;0.2270269544008972;0.22615575085721082;0.22562021278289157;0.22519817644076368;0.22480651170496496;0.2239935973848005;0.22334997664347217;0.2229082320901803;0.22182811773639813;0.22102942885412463;0.22026107324697422;0.21925609973154533;0.21873335235205343;0.2174928649278548;0.21687240572349112;0.21593852707437364;0.215387406670512;0.2142342144107995;0.21399487883942264
778.174652564292;0.23905697452851984;0.23847683771927705;0.23800751185395294;0.23718815922714678;0.23556660587911055;0.23424361417519787;0.2338111399851934;0.23330211457091068;0.23235500053959085;0.23138825531989263;0.23076312571316052;0.22999870203310166;0.22997826818501893;0.22884919811325344;0.22813927104792336;0.22760345998352888;0.22718495493989702;0.2263731415147526;0.22548988134060197;0.22477300155515315;0.2235076802229676;0.22310489110754728;0.22214770283066596;0.2207788749088489;0.21979204739571573;0.21892306665221123;0.21859091592536692;0.2183357899174292
778.325299241139;0.24196134990825913;0.24061391777523902;0.24021668869234783;0.23874944761346595;0.23775855282389766;0.2366764959364325;0.23632351002123592;0.23570336645025886;0.23474009234579982;0.23370975111563058;0.23312295871629432;0.23224597055182014;0.2318258590557206;0.23186166620501322;0.23083600960864573;0.230009424351834;0.22940988593973327;0.22800223343245493;0.22805198493221154;0.22647100126657826;0.2258393957378037;0.22517299721656253;0.2241806314741943;0.22270872944490216;0.22199849143937495;0.221136532347832;0.221034818800031;0.22033808446353362
778.475911877678;0.2417849371053941;0.2410850745924982;0.24090848591357927;0.2392911793626644;0.2381998711525309;0.23723549164257646;0.23696411758779554;0.23577306413187885;0.23481897093163076;0.23430244260047184;0.23348298365299852;0.23283797516085664;0.23226084823686918;0.23188659206604836;0.23082830592583084;0.23032956593923765;0.22984660921546288;0.2287253586955841;0.22864914568069802;0.22690535639741344;0.22609143715124502;0.2255394188891516;0.2246267562697085;0.22354643621822742;0.22237923632256384;0.22145342103664417;0.22095462316022363;0.22050385460064714
778.626490472331;0.24171337694070977;0.2410280171173251;0.24010309829672694;0.23906890672626604;0.23739357320243956;0.23693725810646993;0.23667918109608285;0.23596440935929244;0.23537881967315566;0.23419045255824542;0.23369401717215837;0.2331829574120036;0.2327455423250066;0.23175260690213034;0.23132515082567642;0.23061231500036472;0.2297181458426382;0.22890470742409305;0.22827674310541252;0.2272480312325579;0.22634167598264043;0.22553453432161769;0.22467617728176267;0.22321636208841947;0.22276125713335415;0.22158998147138773;0.22082060144133805;0.2204576417064254
778.77703502352;0.23720073498462538;0.23654742477551385;0.23591856579490453;0.2350699733101159;0.23366290107020693;0.23310137280158086;0.23248224401034465;0.23192069376216284;0.2310643334654129;0.23026231170658285;0.2291687087789371;0.22834967572703613;0.22855324042597125;0.22781551893019616;0.22645062385990086;0.22652049916929548;0.22590397072573634;0.22491916872887985;0.22419330387166186;0.2231697997427196;0.22218520491363616;0.22154561186438113;0.2204150696784579;0.21911600214011345;0.21818435776692566;0.21750676613722417;0.21726185611159943;0.21672455561189263
778.927545529667;0.23943574439792784;0.23846216011952143;0.2380154548144597;0.23671905591536013;0.23529330454556144;0.23420836377807955;0.2341158576136271;0.2326134845774147;0.2323202052918765;0.23122943343490773;0.23092891379374417;0.2300719318186643;0.22971186810167185;0.22897330721566675;0.22776947988382265;0.2272818682080371;0.2272958344742089;0.22590670082325398;0.22548826452262147;0.22458413202687344;0.22354697419873543;0.22319561392121415;0.22169739492182158;0.22075334650694373;0.2197620543875815;0.2188024562447522;0.21874954039210026;0.21786409271883544
779.078021989194;0.24114404018026367;0.24009422764559918;0.23977227781328866;0.23879451168310378;0.2371158713246716;0.23613030362139684;0.23537789006640397;0.23465796521512922;0.23377469980008483;0.23355107333594033;0.23233593481623133;0.2316181727605285;0.23169501361791656;0.23074302836326374;0.23000784767553803;0.22903058430192721;0.22878342860109563;0.22806523021067318;0.22725920173014114;0.22585835908047486;0.2252716420290723;0.2247082577133453;0.22377684356254043;0.2223536651454024;0.2215476487163889;0.2209074729956915;0.219887050617992;0.219691513405089
779.228464400523;0.24171783336378638;0.2408024090690957;0.24043718858245902;0.23888509074622022;0.23797832989918766;0.23707058115506469;0.23627806666404283;0.2356692160529171;0.23487493522223402;0.23406733885612488;0.23318792725079654;0.2323419210220465;0.23205262973851687;0.23116000928916772;0.23101342033335343;0.23066604906575688;0.22976708114811292;0.22857098281268295;0.2279869179424931;0.22674599041290577;0.2263123967462175;0.22534780475570962;0.2244194681994319;0.22359220840165414;0.22247555002502473;0.2214332734699141;0.22100134297590257;0.22027514333329895
779.378872762076;0.24210892695211433;0.24130855506971555;0.24095860818713588;0.23897276568126374;0.23767051152388008;0.237160601054869;0.23643151042723412;0.23569380097083015;0.23466587436013114;0.23418135463279888;0.23320592617006294;0.2326114328044456;0.23232945319169154;0.23139702718120875;0.230784951392304;0.23015783697891404;0.2293881773524589;0.22866698229157523;0.2281101777156751;0.22706997633536158;0.22595321549858938;0.22555151809679527;0.22428758199343699;0.22341904067429819;0.2229946278071871;0.2217986651489425;0.22126798640621811;0.22046388033791653
779.529247072275;0.24005533861435235;0.2394654482768089;0.23953394319686022;0.23809446685022154;0.2367954108344479;0.2359989850587639;0.23580462782437794;0.23501832665379324;0.23437491900006427;0.23360209078826427;0.232748209703721;0.23209059197182166;0.23181419177124987;0.2309239697018597;0.23046215838747092;0.2299004232507451;0.22902800300036263;0.22823942451356916;0.2275185850240665;0.22624317248964437;0.22528909417892917;0.2251631839155513;0.223836321304185;0.2224188250665754;0.22196342597995383;0.22118043622249417;0.22050993018389128;0.2197602807557749
779.679587329542;0.2367748666279297;0.2359358994548959;0.23493890704567913;0.23378402181190233;0.23298079697700574;0.23197512245483926;0.2313741809898389;0.23099801780156254;0.23016742927477898;0.22922107829029967;0.2284383961427516;0.2280200403361188;0.22781460469827916;0.2267490444741631;0.2258735142290529;0.22561655984426476;0.22482803526277553;0.22384397180449933;0.22339948838208665;0.2225725989927701;0.22168887849540764;0.22075900808395432;0.2198698385114254;0.21843930174360554;0.21772771128640123;0.21687645545759704;0.21655559531798513;0.21567208263974896
779.829893532299;0.2359341379434043;0.2351098308679455;0.23456112468842683;0.2335653904781026;0.23240432471968847;0.23144544644797313;0.23094231702442714;0.23072712703031817;0.2300440304447014;0.2284534913908352;0.22803020269170796;0.22711236667561788;0.22745142083382508;0.22681046951446096;0.22565663879476378;0.22499252746652207;0.22490602806612436;0.22324134886638522;0.22238173761310864;0.22191340792627695;0.22060810231646988;0.22031881677670534;0.2192256581800993;0.21818905930671587;0.21756773574215127;0.21677644496186546;0.21574457967510127;0.21520645832245966
779.980165678968;0.23601846047408395;0.2357919051310998;0.23515328222829826;0.23376148072783381;0.23259455222366335;0.23169847312074182;0.23139464275998226;0.23054574011474896;0.22992944507144328;0.22885067130203293;0.22797589826576517;0.22710342099536562;0.2268466432860404;0.2263410206679586;0.22545617169085103;0.22518885452246154;0.22419973378048075;0.22332139031504286;0.22282342801560218;0.22157621693587115;0.2212355752273768;0.2206273371154461;0.21931774186262185;0.21809522728908534;0.21750847375888063;0.21646208840023137;0.21576720481775183;0.21516993170800172
780.130403767971;0.2381723513974274;0.23742908566770307;0.23714881438196686;0.23562756790754555;0.23422707979983523;0.23363613352340568;0.23291131848549876;0.23250160313195595;0.23142233265406909;0.23044171942828126;0.22974876721553067;0.22961485978977975;0.2286874742972454;0.22847354712629256;0.22723786276390137;0.22699031731144803;0.2261895253945918;0.2253028129400204;0.22489055788270393;0.223829133481944;0.2229648175137755;0.22212507163064243;0.2211558435364756;0.219795731604277;0.2194147100595518;0.218126770247335;0.21805107210169977;0.21706774460592337
780.28060779773;0.2396348146726025;0.2389627969575731;0.2381326716941331;0.23711984007085057;0.23567441702267306;0.23500316023818288;0.23453744604386342;0.2337348375101483;0.23322871859606073;0.2323468214623899;0.23113425796994727;0.2309729236336331;0.23041808617070617;0.22991454478171844;0.2289394338458116;0.2282684346560953;0.22735840624078169;0.22682623920488645;0.22616787397163432;0.22500052169878265;0.22390272734736386;0.2233022264839647;0.22230947901522627;0.22161622581962903;0.2207442420835614;0.219892717340504;0.21926353289492795;0.21816206564255936
780.430777766667;0.24069737101156674;0.23982320467636067;0.23905114800034913;0.2381074086844903;0.23699678036360633;0.23625041010408146;0.2351819832334645;0.23482982310248218;0.23375664560998471;0.2334053525451992;0.23224104226413478;0.23182801410626133;0.23158159327784272;0.23108507188607352;0.2293631553966224;0.22939619662336033;0.22865158614019782;0.2275777608683854;0.22698591037111215;0.22571148108125882;0.2248338408460429;0.22461803206647554;0.22365531815498293;0.22196347718461573;0.2218615571732262;0.22108338796243315;0.21986721934948916;0.21920702696405386
780.580913673204;0.23985480350417096;0.23856990931157218;0.23795517732711655;0.2368308952859383;0.23591237905864332;0.23499366182136294;0.2343247825649216;0.2336953300216696;0.23260480154743732;0.2324175363240053;0.23142035037979403;0.23104942894570338;0.230139398104604;0.22952194128890713;0.228908557754918;0.22832254121804305;0.2280905276656797;0.2265548580697506;0.22625201290180985;0.22509038254458472;0.223855764028984;0.22329319465622224;0.22258797234848607;0.22151299720979792;0.2205340042219552;0.21964012875855543;0.21882163145365535;0.2185005372587643
780.731015515763;0.2372056657865997;0.23636379712457695;0.23612891795628915;0.23508163066622872;0.23375435283839358;0.2328521059246609;0.23227799714369754;0.23164109152478293;0.23060160419963774;0.22982316815569484;0.22891119636847942;0.22852779834046155;0.22808956181817655;0.22716267191401748;0.22658693795109247;0.2261702830962331;0.22574095447325468;0.22470170005964968;0.2236542270782156;0.22273801248596325;0.22178548436893752;0.22146431113868323;0.22020788867669616;0.21915526515951017;0.21871681016281608;0.2175695480567706;0.21720288330020948;0.21659179455517358
