wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
790.7101585476;0.023135225621153492;0.023104358135916315;0.022561851368524965;0.02739702223261246;0.0220928893070409;0.026976014299441218;0.023082587364998745;0.020923237570609977;0.02591132968098685;0.02802120102037263;0.027483991744274523;0.02257868870119313;0.024568085142432805;0.024574762818860344;0.0232469048464121;0.028434438301334037;0.02922507963230505;0.0291413173740641;0.026408041473585792;0.028122092588831762;0.025909045513572808;0.02400334753682206
790.857940337667;0.025211170618222544;0.02056352450623255;0.022797213793960432;0.027014314936698744;0.02198725784763134;0.028234087060420722;0.024002479776903365;0.02105070626072153;0.024827744383349688;0.029296092296508522;0.02958604616684406;0.025345775680397406;0.024763181929634826;0.023594391083801604;0.02390316110445301;0.026860149914426305;0.02876879390564628;0.027644031222875037;0.02599196229620303;0.027806026424441497;0.02682163718461247;0.02378111101110007
791.005687954874;0.024153400609252255;0.022630638674914147;0.023320155454815715;0.02457359091748422;0.0214824723881304;0.0268448711032861;0.023043860411378077;0.02120887498303399;0.02645940080338367;0.027067185762191658;0.03044365300019258;0.02329893123534044;0.025384964073853024;0.023985908992360708;0.025464418449172754;0.028322938178163712;0.0280091480636187;0.029004503175746935;0.025266217176945476;0.0268383950273055;0.024259436918228332;0.022661712050620123
791.153401397643;0.023884126884097485;0.022192781170205463;0.022735792418979058;0.026390662463187678;0.022659518970361;0.02703710517439306;0.022052134358412263;0.022360446596999147;0.025041467711766074;0.02977744006622526;0.02883807350440298;0.025818226402334766;0.02508959235403619;0.023985310271389938;0.023851772107768253;0.028086713560084776;0.027505413267950616;0.028292654685884974;0.02479513259588542;0.02569003661384389;0.027073220254578294;0.023008217085378133
791.301080664396;0.0223563909101119;0.02284955290023833;0.02261321889955893;0.02521526819362917;0.022114792055288497;0.02687694839374724;0.023639623997010115;0.023194443660230858;0.02478618929470754;0.026042447732581478;0.02908982480320806;0.025159916764960908;0.02483617347156206;0.023619516301011646;0.023757249616735907;0.02828881242169915;0.02854294475439203;0.029265084178393717;0.025969762871303398;0.02791133247551511;0.025853731633800867;0.0239194026031909
791.448725753555;0.02332737635102932;0.0218844367470551;0.02150982290838733;0.025160947536307765;0.023099429374033736;0.0275263545248188;0.02303497077548393;0.020307470098004817;0.02599224969772649;0.027567843077782574;0.02798297189834143;0.02344088084256932;0.024227930748750383;0.02407272133287909;0.024846241059018;0.027030015213353815;0.029071890027466327;0.029640950678553536;0.02318725644103257;0.025845231629969632;0.025920533313080567;0.024531095338313443
791.596336663542;0.0234356665818104;0.022036566566042793;0.022967778325042272;0.023676639332806542;0.021549679279327744;0.026208618279256017;0.024135884363517327;0.021454066707630375;0.024805962967182023;0.027431004400921652;0.029846470183866887;0.025201260667915996;0.025131328898940722;0.023190361227296914;0.02521056415951116;0.029676262561083893;0.029194951333131765;0.027735639665076795;0.023921342463117085;0.025960094864237518;0.024990153430882518;0.023968536825263596
791.743913392779;0.023204945277557867;0.02178404763850968;0.02267825050221235;0.02625573910164093;0.021423939058458484;0.027273444368442035;0.02187970195011206;0.021304906693829135;0.02509468174734331;0.027713392716383605;0.028971890553596096;0.024560735169262864;0.02402417898776262;0.02374885678605538;0.02478243564087835;0.02786299689896257;0.02813985059044681;0.028785247596780694;0.02432158833327563;0.0262092706947359;0.025485143337739772;0.023131012792014585
791.891455939688;0.024952519874224786;0.02223080692039309;0.023340679530728055;0.027275783151974025;0.021171188175320647;0.026408109120130644;0.022626733150655717;0.02233388320996192;0.02525312663412156;0.028726149701037325;0.029755142265087686;0.023303810100308596;0.02546719158342882;0.024437761807096347;0.025292449444115333;0.02759670175025889;0.028629993458161893;0.028267267658774086;0.025852896159669927;0.027033177431802113;0.0264555618689159;0.024570570744874145
792.038964302691;0.023037910742239605;0.022865923046578644;0.020945767657675814;0.026882815376770442;0.022076442734687673;0.027457465320394437;0.02413285780763097;0.022011834615421357;0.02499364221904936;0.02932953472416307;0.029144820921894365;0.023271811002246914;0.023131465014625163;0.024684007750459307;0.023107859941140074;0.0266836911580886;0.027645429179170455;0.029111210463072558;0.026097282584609416;0.027088409854393907;0.025459256500799894;0.023283952338383585
792.18643848021;0.024372723554910193;0.02241232191145801;0.023178574436411362;0.025537109428561695;0.022648517646799322;0.027911202181012347;0.024651245921701797;0.020534923402281045;0.02491387378876992;0.027708154670918674;0.0279717412782861;0.023255659829690054;0.02495434174802165;0.022591291183372077;0.024295196009050772;0.0273987427651681;0.02779005046805428;0.028128746887204535;0.026550681943052164;0.027684552041151885;0.02538901123705665;0.022678188974618135
792.333878470667;0.023809946115767387;0.02266881984137285;0.02170456473155471;0.026385424589074356;0.020779159989847598;0.028552435836559004;0.02421406929597227;0.022588406088557514;0.02560147102958668;0.02777327677158982;0.02932141068213502;0.02386075410771056;0.02548014518517321;0.023721218227020478;0.024206722121528492;0.02735499108379867;0.027154422762270956;0.030193339490241507;0.02610333935121731;0.027347714056883292;0.0256006968284148;0.02325535199226833
792.481284272484;0.024456606242035252;0.021093575687535383;0.020953933405943946;0.02536699908108832;0.02264757636274046;0.02576042331824237;0.023443168830812985;0.021181196999088138;0.024903138033753804;0.02709138892188705;0.028147871796777534;0.024318495224712904;0.023617587004375773;0.022865285098817408;0.021830144868757714;0.027544047880918784;0.027560431571727176;0.02789803177705289;0.026389247720629776;0.02701586068418858;0.026889433096158627;0.02263759606234947
792.628655884083;0.024300264358393033;0.02310363230802754;0.02314037621178389;0.02556931218825757;0.02195744298922891;0.02857450422499161;0.023985486838345355;0.021426803483054382;0.024949849534039708;0.02786596205202144;0.02674904040413384;0.02412402370055186;0.023264199626485817;0.024883280690946613;0.024301852632600034;0.028570350869193732;0.027660145147605165;0.028698255276910337;0.026750197204175916;0.026587497624042968;0.02607935279864813;0.022803303311662304
792.775993303886;0.023221183007467366;0.022461180862857442;0.022780910891988183;0.02599313575464684;0.02193038730010567;0.026818746427156204;0.023765613108690027;0.02139581987418075;0.02664771896421654;0.02750547647594281;0.03075210076240018;0.02186073266373067;0.024823481179280973;0.024540094253915505;0.024122508660100236;0.027573076911457377;0.029359069008603;0.02804854924658853;0.02689475476170951;0.025617744289514667;0.02553795448138481;0.02235188744173048
792.923296530315;0.023845082821993314;0.021098723992007035;0.02292871117598332;0.02616612674758188;0.02213910715399517;0.027147125834850152;0.02325532470807439;0.021800404825611287;0.02575713694679128;0.02756954789360396;0.0289660371973771;0.02452434962534562;0.02525256262564476;0.023638469756442255;0.02505737327747416;0.027603008767107938;0.02757867921088314;0.028882813658239165;0.025648512896608713;0.025873172078692677;0.025704692663669617;0.024234714985009582
793.070565561792;0.02277319384102085;0.02192674439046341;0.021498116070781267;0.025561035308413395;0.021585117292345107;0.026485818410237054;0.024647736778221043;0.021254180742908357;0.024898515952251288;0.02808269382244654;0.028127028630160263;0.024468329676305536;0.025503218454964713;0.023999132289367852;0.024045322427863593;0.02782822391842804;0.028132574850289294;0.027882369019491413;0.025723902691844974;0.026814144128126487;0.026110841887589175;0.025147329711840246
793.217800396739;0.024152606943878788;0.02272909396436115;0.02285672658157836;0.026002989133693626;0.02193640044539855;0.02760921274029192;0.02383611909247462;0.01991082222922623;0.024874508842499973;0.026940006293956417;0.028909776664440442;0.023033086796767615;0.025745264718299053;0.024598818944164127;0.024052977909742774;0.02719999860339249;0.027149963766598145;0.029422916232196415;0.026837470308122294;0.02626963520822808;0.026774519412964062;0.024031943944800526
793.365001033578;0.024192016815677307;0.021705715299039627;0.023882550120406833;0.025801913560381546;0.021306548272867713;0.026952525094211793;0.02418762822704413;0.02102666862674604;0.024019493582516555;0.027979149120317185;0.02973599859995885;0.0234071385620686;0.025398285385549637;0.02417765777735749;0.025379414158982008;0.027824189099975916;0.026650417227514926;0.030327571473835038;0.02582967118081437;0.02657544754812746;0.02687324378462884;0.024069058575589563
793.512167470731;0.024189423669777357;0.022749974845127443;0.0221613904841876;0.026227524026667184;0.020920950122583565;0.02900151260044655;0.023860128801251056;0.02128471700444599;0.026422669203885786;0.02693366995696004;0.028078926440340744;0.02367471672271643;0.023819355947329007;0.024992513906678903;0.02508376533170794;0.026700482543048812;0.02684137649397987;0.03136087815936033;0.026268654006680298;0.02651608168342718;0.028173184766475005;0.023883572396992247
793.65929970662;0.02387195809753724;0.022759970453295017;0.023060632329892663;0.025833083769275598;0.023334336555633342;0.02890602248921436;0.023033836611707045;0.021842942614439143;0.025605122330556306;0.027055274302410243;0.029328910032695332;0.023706072781701462;0.02530637018084467;0.02592962906799135;0.024899847530084323;0.02783478098548037;0.027276111919379835;0.03003168085759811;0.026554634005038526;0.02581905713029245;0.0267451834446691;0.024603943885422665
793.806397739667;0.025217275317650657;0.023230585309915383;0.021089545153526002;0.026393974500547923;0.02077056856708003;0.02896836712232938;0.023483517836535742;0.019616064991455184;0.024299863438465064;0.02792492432618546;0.029002181791402043;0.024246172707047518;0.02613503066429613;0.023517986959193667;0.02246670172948735;0.028040159346915023;0.028761442723715985;0.028303485767017692;0.025471270666854156;0.025847403300779007;0.02652019898366607;0.02374853843596798
793.953461568294;0.02523818646671687;0.02200268386475194;0.02324594424935442;0.025840590650125346;0.022765892764662107;0.026947328029128647;0.024267345708523076;0.020298888518246763;0.02471663543854903;0.02963590139509581;0.030581690142826853;0.024208735154674744;0.026170033698814155;0.024100725234264892;0.02388345233248497;0.028439893484199483;0.02731003396167529;0.029033981966268885;0.025934731103104663;0.026636156229269885;0.026038760018113213;0.023496617617819477
794.100491190923;0.024952462918477754;0.021947168760496055;0.022996871950830538;0.02685087698820329;0.02164645569316269;0.02746095277286188;0.02250661662614399;0.02154132120803163;0.025304171544951435;0.02638830643792395;0.03019435881547543;0.024352145959654365;0.025813273036438735;0.023275665978117335;0.023421074300699198;0.028580897982295152;0.027438963022659222;0.029927984219679255;0.026703541573608422;0.027545363506885318;0.026305931778186492;0.02276848633589367
794.247486605976;0.026069376284852577;0.02090765374104148;0.023148839724297498;0.026956967500370063;0.021618819916648963;0.028521326021308534;0.02335301400949659;0.020926321089853928;0.02605729796901215;0.02815480516740712;0.030191255984003993;0.02378080058056452;0.023610474926668748;0.023951402645274258;0.02458685779238965;0.027304171733326957;0.026737861120714343;0.030371303856616003;0.025434612532064027;0.027497451260818432;0.0275201731963565;0.022710844776089322
794.394447811875;0.024158270724885047;0.021717277525981907;0.02246402253938801;0.02662405932915449;0.021938123781211665;0.026590782546757504;0.02334781399258445;0.021819814489751236;0.024464699633689427;0.027711748628460427;0.028267513119145746;0.025245861756782555;0.02586720872832297;0.024103905603716662;0.02396155010158512;0.027884252270601807;0.026899483704168416;0.028613202546347888;0.02435111406924218;0.02832465522808602;0.026517156186533494;0.02290598414468906
794.541374807042;0.023234482014617638;0.021553236798103035;0.022004926656531726;0.02525196530131452;0.021701047397603337;0.02911656949982319;0.023448082734426192;0.019816707122209832;0.024175219015782134;0.02847844219606353;0.029169075643278704;0.024463938968131975;0.024740841022919048;0.025669291439279963;0.024387829156542473;0.027684254727163977;0.02698578646721331;0.030648955810728892;0.027397307128669876;0.026505932299318847;0.024709255334131274;0.0246218192036269
794.688267589899;0.02467305976447765;0.021160906782692192;0.022217715314688927;0.024957945551083705;0.022195264297504028;0.028352798840141087;0.023394563418200832;0.02135428733056802;0.024107055891338904;0.026486816459411002;0.02919054316931119;0.02353960434434857;0.02444568301752248;0.024038258561170034;0.024185850958800492;0.029073609688222975;0.027876557325270633;0.02919756837989631;0.026200505034460312;0.02642678044214631;0.025963455171654246;0.023537731173200734
794.835126158868;0.02334469481341461;0.023372222994709257;0.022565564528824602;0.026267955176096286;0.02171072168493386;0.027514078703352828;0.02349322005927811;0.02149619931842933;0.025938718816695305;0.026653713024188633;0.028318072733911664;0.023076574217102762;0.024720099392429667;0.024978439034011774;0.024451745119055547;0.027201596923502318;0.026625741042517827;0.028440070018821675;0.025108627007478006;0.02639359052453778;0.027273361719894064;0.025201087573475996
