wl;130625_154413;130625_154452;130625_154530;130625_154608;130625_154646;130625_154724;130625_154802;130625_154840;130625_154918;130625_154956;130625_155034;130625_155112;130625_155150;130625_155228;130625_155306;130625_155344;130625_155423;130625_155501;130625_155539;130625_155618;130625_155656;130625_155735
805.463283427667;0.6293536967099567;0.6246491576065335;0.628624481860468;0.6280873380070793;0.6261442515736039;0.6274824936503792;0.6275788690977505;0.6262949970206808;0.6280804711396633;0.6336680469603118;0.6331389353596033;0.6321603005973174;0.6325488763401848;0.6347628810442953;0.6337041469312962;0.6385244336345237;0.6355469079669549;0.636328317561024;0.6369120384393193;0.6378429282715279;0.6390962607736049;0.6387821866762949
805.607605789974;0.6269038159694369;0.6271970962510631;0.6293010241006575;0.6289339889532191;0.6257458498312742;0.6269643310968392;0.6282833936823798;0.6273759826839347;0.6295182333345822;0.6337787135613971;0.6327073279390201;0.6320514207806349;0.6332980106873487;0.6334478632204937;0.6345745002192437;0.6382869046798311;0.6357623758630349;0.6364706645165611;0.6369873057005271;0.6359733697263091;0.6396622549833014;0.6399678561423812
805.751893820043;0.6273305167354406;0.6259428499029849;0.6312330960099046;0.627486843757949;0.6248512016066703;0.6286698974434715;0.6278452297434951;0.6266675989018335;0.6295840985762253;0.6334068850349047;0.63307393266976;0.6323440227947946;0.633668693118916;0.6338653854137346;0.6348366676311195;0.6378956938214658;0.633494267713557;0.6353966543750937;0.6378023048801891;0.6382330659317593;0.6402201625603872;0.6396368775704661
805.896147516296;0.6266487096505917;0.6250062422163445;0.6286737078803131;0.6294490014505467;0.627356976336832;0.6284352028301915;0.6272171170356811;0.626880150060441;0.628345390002252;0.6325084819830203;0.6336907880338729;0.6320915877553638;0.6330439496712628;0.6338387739751318;0.6334286837490899;0.6364715416521136;0.6356874734834204;0.6360419223297744;0.6360285387720529;0.6359843253500215;0.6394341528368628;0.6399280387737842
806.040366877155;0.6279731355399463;0.6266080430048333;0.6289339221972904;0.6288707396643358;0.6277127647714981;0.628162627347418;0.627958596313435;0.6256597926772183;0.6293476595498098;0.6345722318207293;0.6330753517697433;0.6313017551811487;0.6327163600362219;0.6361852796458598;0.6340376033561448;0.6377459288051259;0.635064981003007;0.6365773624158809;0.6388482272964174;0.6372651149765283;0.6404786626157151;0.6380827586864419
806.184551901042;0.6282216755417868;0.6271400486938805;0.6276655769016142;0.6284512262426012;0.6245264730990344;0.6275637830327877;0.6297436619299768;0.6272729345661084;0.6293695757912856;0.6335593218939785;0.632649305996061;0.6313151494724907;0.6335343261398098;0.6352544626465273;0.6344761278902491;0.6381797684372937;0.6359062635324242;0.6347039834742153;0.6378254104169885;0.6381906191132413;0.6393354411003876;0.6403195440919641
806.328702586379;0.6281947396261794;0.6253664052961505;0.6297844276880695;0.627277641264573;0.6282318368551304;0.6273057795475258;0.6278870584567733;0.6262551574019545;0.6310230059618424;0.6333014888082786;0.6346994744114433;0.633482588133231;0.6326356399790118;0.6344033793242183;0.6359702620027323;0.6383662186049267;0.6359843084747836;0.635890493970931;0.6384234863439784;0.6386228339210945;0.6396422740201028;0.6391306061976947
806.472818931588;0.6279298258691021;0.6277192432478651;0.6308803391759662;0.629486873003565;0.6262218410549882;0.6265390815746497;0.6276559892873449;0.6278523299219122;0.6298469270333547;0.6348988576652662;0.6338882378925421;0.6344927000339016;0.6334663113851331;0.6344630014489446;0.6353177508718273;0.6389962721499266;0.6353180078395061;0.6343251086149742;0.6394257783543097;0.6377293658711249;0.6420019040710068;0.6406985469895833
806.616900935091;0.6282073264810306;0.6256479062722089;0.6287853638308943;0.6277007663233467;0.6264719429764064;0.6285480472275231;0.6276355943540445;0.6261909991535799;0.6285291763604559;0.6350352384066548;0.6339112548051912;0.6315346202956355;0.6342613082112873;0.6348792098476779;0.6339235602399313;0.6386904423062884;0.635376426465482;0.6376821094651733;0.6395384098637679;0.6366647178911268;0.6415684728323497;0.6404503018763056
806.76094859531;0.6274327355945225;0.6263227084894725;0.6297163900069351;0.6295970359888032;0.6243377251532763;0.6278007448532198;0.6288990412774508;0.6270422004773012;0.6292144470999654;0.6340794009446488;0.6323547668701137;0.6308584143261209;0.6312410896082306;0.634735647669851;0.6342262630955785;0.638702489773341;0.6361185062530689;0.6362750022729854;0.638334673623068;0.6381760029885267;0.6412731869176004;0.6431711245111429
806.904961910667;0.6276956697250564;0.6270695663533076;0.6275758935892474;0.630546441761585;0.6269439595974624;0.6279500095242878;0.6281561524523306;0.6267821656619291;0.6303195965334711;0.6332387523965095;0.6320659024661437;0.6330203014979023;0.6327391935277529;0.6338022434538383;0.6340327692881774;0.6382753537167071;0.6361453945246214;0.6360920805716841;0.639696316768033;0.6390140526167842;0.640623625901386;0.6409397433178934
807.048940879584;0.6281355726419884;0.6267020858361221;0.6292367303258308;0.6301399436701244;0.6292466402023037;0.6292474548942764;0.6284128807117738;0.6275417863496008;0.6294808448403604;0.6332180263555777;0.6333321513510842;0.6316527806103956;0.6337081845623106;0.6354710221650725;0.6357032000442462;0.6383494041538388;0.6339869145214505;0.6367749627043947;0.638584980482655;0.6370119131024835;0.6413790165706421;0.6391691020598678
807.192885500483;0.628022149932388;0.6260485388348517;0.6299206885773823;0.629239483419025;0.6262038751082282;0.6274563773381875;0.6296553009848234;0.6273938787902397;0.628876708809496;0.6348882345948136;0.6327304812393685;0.6315536607001053;0.632059116004021;0.6343901536071798;0.6346204465123698;0.6377886505005897;0.6365288585677326;0.6359863445629076;0.6391587920962647;0.6373990508942476;0.6388782408445532;0.6403294194906399
807.336795771786;0.6275129570178243;0.6268643841310884;0.627909307482045;0.6272999155618881;0.6278689188081624;0.6284301050297789;0.6278925704528755;0.6251986663005616;0.6299674867411086;0.6343538699767625;0.633710540497912;0.6346633909005498;0.6333935481941921;0.6342927318210145;0.6340672506966818;0.6378158160204962;0.6351967927987213;0.6360888132619172;0.6371873910878679;0.6369283743636269;0.6397005649310997;0.6407611426084762
807.480671691915;0.6270940506434918;0.6272265504515504;0.6304937562367993;0.6310422565754737;0.6252269713643084;0.628351507283896;0.6279239126642046;0.6268953064929502;0.628520421804196;0.6352146099247189;0.6338749160832788;0.6339125515109857;0.6332782923259328;0.634827845339836;0.6351880288025072;0.6400601932075954;0.6357652846966048;0.6375521088951046;0.6379012712838907;0.6375689987276927;0.6400627614334558;0.6417054406466268
807.624513259292;0.6279104469501909;0.6277730252480651;0.6288645378504255;0.6286014361632104;0.6255745308588091;0.6276761361762379;0.6290561473189754;0.625748333973519;0.6300681580352021;0.635348968750872;0.6334889952748809;0.6346690058609806;0.6331498602528032;0.6349709927731959;0.6375931120667587;0.6382921218505093;0.6362162600760325;0.6369115657397864;0.6389713392723001;0.637707424686937;0.641513074196801;0.6412834534573292
807.768320472339;0.6282434354666169;0.6266191946456823;0.6291663558504957;0.6295357049864606;0.6273511370088701;0.6279638065521572;0.6297837027094887;0.6267153850642178;0.6312610578206632;0.6348889641740095;0.6333931466060364;0.6344028251413406;0.6338699759802019;0.6350557936509708;0.6351944484878411;0.639120345393962;0.6345628938743221;0.6369747587336358;0.6398545020619739;0.6370249273761351;0.6410165204395722;0.6431549751729461
807.912093329478;0.6292236743073529;0.6279793459777422;0.631002857866194;0.6277528949617469;0.6263039669500929;0.629155810937513;0.6298838603417998;0.6274111506004405;0.6301947648485204;0.6372985611427922;0.6338289082217448;0.6315743521270398;0.6324899798633786;0.6361832515575379;0.6362148152662428;0.6400358222655258;0.6350769490549192;0.635401395323171;0.6397985178148416;0.6376194428076809;0.6422875779817192;0.6413605782892573
808.055831829131;0.6291240703228796;0.6275953447279753;0.6288626891595248;0.6304948452985457;0.6268492929345939;0.6270529174328793;0.6286174429453082;0.627148630508359;0.6289703970696767;0.634799885067644;0.6344388664994571;0.6344332421818203;0.6324604103089533;0.6365224534369995;0.6358135541461264;0.6387993328960057;0.6359652352517463;0.6360283593577616;0.6397986194005847;0.6397619205251794;0.6415286983824655;0.6399550221849718
808.19953596972;0.6276543098616322;0.6272051864124663;0.6304217628816134;0.6284948650674589;0.6264534310134736;0.627327246818963;0.629733088482287;0.627075532334856;0.6294680614398102;0.6343123496856199;0.6335384626559365;0.6349946263575986;0.6344814521485063;0.6360917865868376;0.6354955974571909;0.6388270061947855;0.6366154091895051;0.6364740198527676;0.6387696071874976;0.639379609450117;0.6407134556526513;0.6422576360236422
808.343205749667;0.628941778962947;0.6260854079756684;0.6300520473190736;0.6291926140860705;0.6254142594053084;0.6298227681582047;0.6280914906016181;0.6263915100485787;0.6297336925074801;0.6357315092136332;0.6355563611307635;0.6325697371138489;0.632713649946818;0.6371836245469173;0.6349789141169366;0.638940127077313;0.6343238337604606;0.6373526131347212;0.6380059698057381;0.639158052162079;0.640659426426325;0.6412466027691796
808.486841167394;0.6280758871577842;0.6281067836120647;0.6295900714730227;0.629148508924054;0.6266653454291942;0.6273536716220711;0.6281420712082081;0.6278286856162393;0.6286600161896042;0.6363304814293407;0.6321894164318729;0.6331622930807509;0.6329535427051187;0.6363387640754594;0.6346863375125525;0.6403454495786715;0.6362679171150164;0.6385368912428353;0.6397969579839876;0.6386707423084034;0.6405612157949826;0.6427520446517749
808.630442221323;0.6290063689844269;0.626062766154478;0.6299191293118178;0.6300112824425911;0.6277280551647624;0.6281640773117017;0.6285622583707531;0.6264945350403037;0.6306204379425286;0.635533349565341;0.6336736091924562;0.6340120323210369;0.6332542060115958;0.6368867929767525;0.6347059572063727;0.6389801188994231;0.6373297271436889;0.6362584011276592;0.638136454731423;0.6384256444092196;0.6436179884810929;0.6405689854698506
808.774008909876;0.6278959220969822;0.6269334636629386;0.6293062288939206;0.6287172406315706;0.6264212290961148;0.6279430073747774;0.6275227470157777;0.6272037522503566;0.6301399182754588;0.6351735594548523;0.6352494681748327;0.6327300066090771;0.634166013881321;0.6354796007738994;0.6361244274731643;0.639561925512223;0.6358394263298814;0.6361871237798208;0.6393795951156709;0.6387168683072757;0.6425760865106044;0.6412675015333031
808.917541231475;0.6280149556695733;0.6281637752109716;0.6297809320336162;0.6288881951389867;0.6272930314895402;0.6276173100840327;0.629403054979717;0.6272109186688288;0.6299283979840867;0.6357266678776095;0.6336963766046817;0.6323809537995643;0.6316230870002997;0.6354582282521392;0.635461530834615;0.639553935925179;0.6357531936225389;0.6370321879113421;0.6397299554355524;0.6381244654456592;0.6408438635228672;0.6420866753344502
809.061039184542;0.6290748924242882;0.6265807893182103;0.6296842750171013;0.6298749291468587;0.6267843171380394;0.6293901367706064;0.6297112948822007;0.6285712457581645;0.6296649305171613;0.6357572139106821;0.6340184810953365;0.6328087071781755;0.6329313067441293;0.6346304179046515;0.6346981878230029;0.6397097256535919;0.6361542859245315;0.6368534291033411;0.640916972024581;0.63827134977003;0.6409963380726619;0.6393223087445269
809.204502767499;0.627559213059867;0.6264689212260159;0.6303302835157426;0.6301070669621571;0.628137728143753;0.6274757164134301;0.6286245123977596;0.6283709806537036;0.6304719985657978;0.6341466146773538;0.6330154920504378;0.6329540528010209;0.6333759826504466;0.6353509284730186;0.6325128734135544;0.6386314358486901;0.6387573705202872;0.6369077064720992;0.6369817568553411;0.6382570063154139;0.6409605246881763;0.6413566875367865
809.347931978768;0.6290856253944304;0.6268446721015406;0.6300575320640249;0.6298135662402622;0.62741903808027;0.6293067108966426;0.628067689635357;0.6286993523578407;0.6306185265052627;0.6328246420996086;0.6344782492821691;0.633152458554255;0.6345721391402593;0.6352157775883731;0.6350053007620137;0.6392146535087477;0.6353273579080048;0.6364521012999982;0.6401382693812615;0.6380764675752325;0.641843946368311;0.6428685876979043
809.491326816771;0.627135558164364;0.6288331898845476;0.6288584563173287;0.6294905626406612;0.6253133211283188;0.6296716757152705;0.6293633941377155;0.6278620602042135;0.6291042594708836;0.6342705506136253;0.6345967950087665;0.6333530236537726;0.6318434284467618;0.6342059104989906;0.6360898142369571;0.6382925049487256;0.6374126543313228;0.6369998256506357;0.6397656063513171;0.6390349843429174;0.641408906882217;0.641748361138066
809.63468727993;0.6284873531341061;0.6275279687189096;0.6308017375199425;0.6284858987753102;0.6268665967843156;0.6300292429868274;0.6311110908830062;0.6283716449817616;0.6317498693046867;0.6341181799353448;0.6350370021711871;0.6325923194965063;0.6342360777071026;0.634594565279811;0.6351674501302527;0.6381372730776552;0.6349421751763102;0.6356239057369332;0.6398208777608242;0.6383849345047085;0.6394357713447295;0.6417559814779843
809.778013366667;0.6286512570890985;0.6280252890163416;0.6307040737802788;0.6277959425306919;0.6282255159421123;0.6302859452524715;0.6293898313131505;0.6271834686168989;0.6297070029261953;0.6347736781151639;0.6352676703034276;0.6337853932877875;0.6334137520797873;0.6355458730242969;0.6369408181645145;0.6407173161542974;0.6375403150636229;0.6391814480691022;0.6391738820965128;0.6387132166556597;0.642041230667903;0.6405553636077659
809.921305075404;0.6293577554724703;0.6281510848056746;0.630438616384934;0.6296234254443889;0.6280173703923618;0.6298016940694307;0.6288039599029487;0.628796415954954;0.6298390227439503;0.6358499220116447;0.6347819290351815;0.6348330583982108;0.6336268823142717;0.6362916209568982;0.6377057508816333;0.6421673762973515;0.6378465299351527;0.6382362633435895;0.6394431842584397;0.6375284350302475;0.6422240675844796;0.641088836076666
810.064562404563;0.6288698750717727;0.6281596487898863;0.6319379333696127;0.6310223643702852;0.6271313155607143;0.6301875922000421;0.6312112944015709;0.6286019749010785;0.628671055087028;0.6364607349416244;0.6334640048783071;0.6332635453188454;0.633467318616604;0.6351652396708721;0.6351342922386625;0.6390390412486594;0.6376576560735944;0.6382555587750658;0.639418004440595;0.6390244271284805;0.6428395004008844;0.64172711570905
810.207785352566;0.6295645613209282;0.6267592222559967;0.6309931171160101;0.6308682562257957;0.6270959460899965;0.630281137819212;0.6299642376781417;0.6276684625509535;0.6300088687224348;0.6343506129880542;0.6326677382146623;0.6333331776740203;0.6336045837164657;0.6367987111238609;0.636874618656343;0.6389222942050199;0.6371016893071992;0.6370744423085285;0.6400517287939338;0.6407369773478729;0.6424165776699704;0.6403042927524495
810.350973917835;0.6294187939474755;0.6293794461552435;0.6313315969954901;0.6311324260254044;0.6280910698652743;0.6296245209675527;0.6291609699817401;0.6284340827979786;0.6306186033200387;0.636370610199451;0.6349661557480535;0.6349283349992646;0.6323322950416811;0.6368899194313038;0.6366787960661383;0.6401197383939264;0.6383719132899257;0.6376783441545303;0.6398408090483142;0.6389415870429035;0.6414599453266348;0.6433466053088507
810.494128098792;0.6297930661392981;0.6284070309945715;0.6320025993444679;0.6284385529307452;0.6263690428858779;0.6288813253292913;0.6306763187874272;0.6292522149026332;0.6317172828865346;0.636443919456682;0.6349497830549249;0.6332707296765065;0.6346597515540011;0.6369675380088572;0.6375668967856325;0.6405140956934142;0.6360352686730103;0.6371096901205446;0.6396110019811013;0.6395804586655053;0.643019212930886;0.6424177877788804
