wl;130625_111941;130625_112016;130625_112052;130625_112127;130625_112203;130625_112238;130625_112314;130625_112349;130625_112425;130625_112500;130625_112536;130625_112612
798.495466253843;0.009719678791094297;0.009970648794203627;0.009279227429119248;0.009562971031475687;0.008688752329794469;0.009528937577007596;0.00979362094489584;0.009908675566721667;0.008477388260353604;0.00935411305846841;0.009154636284846543;0.009421533139909392
798.641434707846;0.00920984859044805;0.008574358286795208;0.00882183194883107;0.00916952265749166;0.009339299255545028;0.008059674073962258;0.010366230205878145;0.009793782214718844;0.00956805910657177;0.008007865854210264;0.008848616396413773;0.00973472713183557
798.787368905355;0.008748729713340665;0.00870313970608638;0.009674963337282703;0.009197448815247675;0.009195248366261897;0.009807882635252441;0.009767370217527077;0.009048590951622732;0.00923405977412534;0.010624067688215721;0.009480572949236656;0.009688035119263236
798.933268844792;0.00898023997146006;0.00902518046263713;0.008862472861194891;0.009811866735264593;0.009550525293549385;0.008181219171702787;0.00942629324516969;0.009723531991465388;0.009821636103694336;0.009964456739766842;0.009631751977337294;0.009271047993555869
799.079134524579;0.00910063216870111;0.009391667298388471;0.009263234524873442;0.009695141601878069;0.009598866311225243;0.009122777895566642;0.009987969584750888;0.009375021489457928;0.00962854456708714;0.009242919070129075;0.009415758884396873;0.009140866224204867
799.224965943138;0.009014050747173617;0.01019794421783275;0.009311909268459227;0.00951760889590295;0.00852713466119766;0.00890883487144867;0.00937526414604215;0.010056435722644004;0.00920961092526314;0.009864274029556282;0.009125298344907424;0.008415521311256256
799.370763098891;0.009127018096589336;0.009895529498526142;0.008142811823058881;0.009284111492967886;0.008929948851518077;0.010228449323095858;0.008497477241046898;0.00935914446937162;0.009138385468919468;0.009239052539039219;0.009389123841702141;0.009781593294127002
799.51652599026;0.009470233047941286;0.009304799582978515;0.008434571610014017;0.009588743616651125;0.009017017092280345;0.008811957912208982;0.008738274926307426;0.00958951069099805;0.009286486111632217;0.009441660670484946;0.008381813596051186;0.009312830972487876
799.662254615667;0.01008144499410166;0.009398180405145529;0.00901359493753785;0.008886978547256518;0.009257599837746025;0.008865418043468428;0.008407386252953538;0.009539511629993913;0.009259895334950976;0.009726555802115905;0.009353988320775141;0.008784366334014786
799.807948973534;0.008738711406744662;0.009075181758806521;0.00807452870419199;0.00815235029864418;0.007858860745480043;0.008579770879793844;0.008864577425441415;0.009435404755468077;0.008127061348409239;0.008677390102149206;0.008669541288697558;0.00916406584892747
799.953609062283;0.008187539605083014;0.0078073882222245115;0.009216651344496507;0.007619808697264677;0.0092519575629646;0.009075330827353003;0.008752759741450428;0.009172515470586584;0.007708784160864699;0.008821711918567062;0.008261586479662148;0.008643729640992838
800.099234880336;0.009252166066113069;0.008968134567562758;0.008891079614809084;0.009156099137775025;0.007901912470086266;0.01012444578018106;0.008918052707071458;0.009386457649817553;0.00942106793584863;0.010046841158408258;0.008614894168904926;0.008904083421125772
800.244826426115;0.009474035984525833;0.009878354087532293;0.008150801295044424;0.00924691613427513;0.009601781014121038;0.008739693369516058;0.008909695427533717;0.00949959080849571;0.008679619379571651;0.00955649394783422;0.009375144316915811;0.00935098464549113
800.390383698042;0.00971065069953318;0.008444372118007606;0.009227926094397458;0.008155033608345214;0.008368157673068111;0.009318435937275882;0.009228560302169718;0.010052577430031108;0.009548049488121678;0.009169059413113747;0.00845609611730141;0.008508729406078004
800.535906694539;0.008734884318504702;0.009230049810610656;0.009338572335186065;0.009687255908127398;0.010557957512087015;0.010434335206852108;0.008488212532845828;0.009478377700919917;0.00945233225429377;0.00986590631132995;0.007974781008134911;0.008737258698709376
800.681395414028;0.00858577423966773;0.009462450604780442;0.009357576613767876;0.009015834019045595;0.007775307282142545;0.008683048772584995;0.008735558479999551;0.00851215348039718;0.00997876387238331;0.008686787859066089;0.008447070720035811;0.008363561781239714
800.826849854931;0.008321166290618723;0.00903660445759697;0.008681504261270321;0.008353690920639206;0.009789114533156066;0.007915031523680028;0.008705983274054894;0.009833066571203246;0.008861304772898187;0.00970745540660679;0.009632107998272639;0.009512995468722616
800.97227001567;0.00798052606824765;0.008909138047947018;0.008636165743707859;0.00844875064811027;0.009909496865875321;0.008866811882578266;0.008756029416794521;0.008196456137452481;0.009120393527393831;0.009131110067426809;0.009748792612393283;0.009174209707718478
801.117655894667;0.010014425098452032;0.009490013682346858;0.010048952863892163;0.008571664779921906;0.009710695400641671;0.008326448564138514;0.009785389772052407;0.009086675057380634;0.01043062460542521;0.010069732565733439;0.008293183735519344;0.009145274868115623
801.263007490344;0.008978891721880268;0.007848791565476507;0.008753414499048762;0.009037279429533977;0.0083303067517611;0.008514908069662663;0.008546063054869022;0.009579307714899789;0.008758938458910338;0.009247602272799284;0.008175267400375157;0.009387223623528939
801.408324801123;0.00923802637734709;0.008597153386060296;0.009371913700630778;0.008221913306858921;0.008030671900682398;0.009171835604621432;0.00808532008423087;0.009075884762120177;0.008502427123805932;0.008786589008633487;0.009476944550434845;0.008567575297794852
801.553607825426;0.008412607535975142;0.008506049009248456;0.009487694786836639;0.010827207438517913;0.009397198812314279;0.008884406773324163;0.008322013817524966;0.009023251496225125;0.00945169879660898;0.009664018239487449;0.009209878301572036;0.00914882921385917
801.698856561675;0.00959038659403878;0.009190469256338395;0.009091884085061395;0.009338160360621914;0.009798278082510778;0.008477082216831829;0.008280951264436918;0.008985181899198577;0.009144016144701601;0.00960176085057294;0.009040257408262984;0.008430447249753302
801.844071008292;0.00965478327992608;0.009105289230856836;0.009480714326054249;0.009472756298993003;0.009185393556246408;0.009753706861744895;0.00963172757664255;0.010097441570162001;0.008732853419566419;0.00931514059999195;0.008878442933244773;0.009385061474390671
801.989251163699;0.008525674497916618;0.009755965994504855;0.008976541308096041;0.009072791834848031;0.009693442275195512;0.00938317346351544;0.009713629528367766;0.008765440378312934;0.009955838192097865;0.00947494690917289;0.009039064107891112;0.008418411531680131
802.134397026318;0.008815655311150576;0.008898227011611769;0.009092624969343282;0.008407228042759935;0.009285971512252052;0.008430706197307717;0.008784091277445892;0.007725351378512709;0.010257494484794696;0.009203358924052187;0.008332168249561926;0.008581965216073828
802.279508594571;0.009660578962776774;0.009381792032425274;0.009168402924291628;0.008324748490674636;0.00868990483845635;0.009412015205814847;0.00948872618980484;0.00861812342509393;0.008569681747748052;0.00876957095511052;0.009413008698517852;0.009281877314444725
802.42458586688;0.009464215510673762;0.008504855577739875;0.008656229918958702;0.0088906468428378;0.008209062530236517;0.008534936742605678;0.008457533459226509;0.00884937281410763;0.00836474471311577;0.010087571652490707;0.00927946748782688;0.00994702910038318
802.569628841667;0.00862598441974852;0.008381642505044883;0.009154116027380291;0.008981209640751359;0.00809844619529873;0.010093039707045805;0.00793976175377676;0.009013615127621605;0.008491820921569223;0.009532127599561057;0.008478082241338622;0.008769516834006692
802.714637517354;0.007831757412973398;0.009011047164484857;0.007938654994266763;0.008726951898168328;0.008732142605064658;0.009534708658776009;0.008069901436575311;0.009696737509021756;0.008404706367197349;0.00855526719090206;0.009098572579439645;0.009320531019401158
802.859611892363;0.008753997539513008;0.009201654431540945;0.00727225877805539;0.008727812806800045;0.009092959578776537;0.009042194562768339;0.009289745074846346;0.008303975612764218;0.008571297349230195;0.008778339589291586;0.009336368412592985;0.007942514848453918
803.004551965116;0.008392275556277674;0.00895884358319011;0.009911193995419518;0.009155638461453603;0.008760056735253315;0.00888526168011659;0.009561988603457859;0.008911991174327229;0.008912403096359312;0.009244010858550897;0.00899896233587986;0.009969275448165064
803.149457734035;0.008923344088092021;0.009687169784364723;0.008859317602368072;0.010588709829121282;0.01003595859916637;0.009892291089161733;0.009988437619099096;0.00905502179245855;0.009025667370678139;0.009152302067775763;0.008801978856064173;0.010277932592811895
803.294329197542;0.00908621426991193;0.007895435057956828;0.008503104758161179;0.008577048526492416;0.008926138280459784;0.008724670435404869;0.009275768307107938;0.00895512893916502;0.008898832782970057;0.009560240625500219;0.00845962973247947;0.009330003996360603
803.439166354059;0.00933485331387409;0.008584701656785675;0.00815549992544464;0.008702454117561754;0.008104543053609428;0.008620323144487692;0.008932449233733743;0.008107400751818173;0.008907967164072073;0.009174117218645295;0.008503590920355474;0.00846189599739338
803.583969202008;0.00926689557413522;0.008217019304009759;0.008995738939238326;0.009554253005935128;0.008347072600942947;0.009023061698733376;0.007181339860823625;0.008579760475097184;0.010296636109923308;0.008596140560121864;0.00858794607581435;0.009543343936032138
803.728737739811;0.008985974683256572;0.01007158266341397;0.008750954343265248;0.008906848165199042;0.008592385837652592;0.008809662443062182;0.008906654290460241;0.008895773959683705;0.009217002721743216;0.00961255994593323;0.009486042098420437;0.009149649482332
803.87347196589;0.009889991219949636;0.00951347057091259;0.01049655005362538;0.00879689166531186;0.008277552569899748;0.008164825139766076;0.009044567299914274;0.010103924830387162;0.009627463703123321;0.010392971242868712;0.009332553037277891;0.009834354292247159
804.018171878667;0.009052298552800656;0.008391580909867394;0.008799268701691133;0.008519068097426835;0.009357380076643051;0.009337132553266759;0.008722794601540528;0.008957921015486408;0.01049383887633008;0.010170375966921483;0.008626808481754672;0.00879970230689738
804.162837476564;0.009019311208707434;0.008739464671039145;0.008486005332784447;0.00861521313592867;0.00831473553217737;0.009222570690972447;0.008214853667454334;0.008187536582960836;0.009339501321803608;0.009017601322021484;0.008555171723312317;0.009464544556858986
804.307468758003;0.00906182025849081;0.009092699191054094;0.009667907450519531;0.00788788590605717;0.00950929353333552;0.009137218841812175;0.009058358551960697;0.008802110230917091;0.009853707326426623;0.008818509531352202;0.008609757536019872;0.008767549260545137
804.452065721406;0.009203364744098545;0.009390156489270276;0.009422741003702642;0.008847413109204843;0.008591695198469307;0.00939112524675097;0.007852505907182058;0.009370730730761851;0.008279550762113772;0.008515608817252699;0.008418179043491103;0.009046854704202457
804.596628365195;0.00780503391298909;0.009203882454117095;0.008912218395452042;0.008500055271742524;0.008376444848237928;0.008658945134799598;0.008664939765695306;0.008899564406193513;0.00895104923393067;0.008736048877193278;0.00893114725847923;0.008166997310049813
804.741156687792;0.008439861743471666;0.008513765950610321;0.008118153720283735;0.009229288244124638;0.00794161178306906;0.009213653963195336;0.008407537662179264;0.010499236836663007;0.008569104131615124;0.00907432299551616;0.009627902756324152;0.009963554124645372
804.885650687619;0.00983377613995992;0.008916749964827464;0.008915410259357144;0.009511992749013362;0.009054468081971011;0.010019949165837556;0.008812565468028513;0.009436867038249868;0.0092641929680447;0.009835548482577193;0.009213398173221378;0.009348265711050765
805.030110363098;0.010202168802567222;0.009745718018070823;0.009016821481564578;0.008275264776491192;0.009014203479230539;0.00807798556247621;0.009593607860960113;0.009812100610104279;0.009400759626491874;0.009207724500542466;0.01001396026573034;0.008930132770671909
805.174535712651;0.00922195118651879;0.008794315718612722;0.009177035240018156;0.008851473464038858;0.008796903634148768;0.010035864886613845;0.010007910440203395;0.00816435167077469;0.008993675125456818;0.009257029731219049;0.009661425181962675;0.009431463376474766
805.3189267347;0.0083307016831719;0.009133840970985841;0.009198144702004198;0.008918014474732564;0.009210602472883838;0.008942075234439783;0.009227065242073994;0.009417683870712257;0.009362787567058299;0.009319245566379425;0.008669967391503582;0.009265578173585132
