wl;130625_104526;130625_104603;130625_104638;130625_104714;130625_104749;130625_104825;130625_104900;130625_104936;130625_105011;130625_105046;130625_105122;130625_105157;130625_105233;130625_105308;130625_105344;130625_105420;130625_105455;130625_105531;130625_105606;130625_105642
783.576476269824;0.009883905622436078;0.01125818967934106;0.010063962533409146;0.010200004541020092;0.009416707915468463;0.010897806634018127;0.00993941019083817;0.00927872601565802;0.010156984037793472;0.010123950129623579;0.010480867296847074;0.008866189119826685;0.009492323335681988;0.009476532410291259;0.009491636915668854;0.009910571555456224;0.010090261799044608;0.009103755328302064;0.009058813257103481;0.009812608760684047
783.725896501443;0.00960099696318544;0.009428153174384722;0.0098405545576131;0.010943427754588788;0.009529316874136887;0.00957669818239468;0.009777433841788469;0.009058671178997108;0.009878449587526834;0.01003195360919497;0.009326710023234194;0.008850543803184374;0.009055942853489506;0.008870166515878004;0.009064466903479078;0.009916436754785202;0.010849659980281885;0.009161897160414233;0.009640687588908872;0.010322188436834346
783.875282635946;0.00961092982927988;0.009887293683004665;0.008667274484343434;0.01021190452419276;0.00982683031254837;0.010251758585530355;0.010144993261392;0.009973395664519531;0.01002753799255329;0.010419267399906796;0.010156990212341151;0.009026668499059382;0.010460940112225833;0.011020036835912171;0.009177408216153567;0.009805995997024294;0.00943294884106703;0.01012273717535918;0.010727840187373218;0.00981678942160982
784.024634671755;0.009169667322739362;0.009069473017679255;0.010868752773975745;0.010815135949803658;0.00968460787515836;0.0092548895634935;0.009483157776325498;0.009951175116374176;0.009560584816698059;0.00948099350944294;0.010439155329448745;0.01040813080291132;0.010500311694492621;0.009686513446140828;0.010705324101231876;0.010006034562445915;0.008983129618365435;0.009506805027829995;0.010235422453362092;0.009888214363201177
784.173952607292;0.010352804922257923;0.009724948591646744;0.009980655628152282;0.010047654661675147;0.009734909449704267;0.010578087644646008;0.009434425714708072;0.008480529462786287;0.009539740961220494;0.012002025538654324;0.0085925431998881;0.010216847312088691;0.009363394789723374;0.009905222376747232;0.009755979513091784;0.009726794403560123;0.010138796299886704;0.009767816859911111;0.010632336712143928;0.009481972151169823
784.323236440979;0.010327433097868212;0.00956239367082466;0.010311480248657134;0.008941993107634175;0.010300111999542743;0.009428314936213869;0.01101747881693336;0.010185392790493505;0.010891027108625852;0.009590204866022963;0.01038908736248348;0.009792256918446566;0.009461655802946967;0.010519361789174743;0.009756848953078306;0.008946052581487948;0.009489782051617872;0.010042301196539514;0.009557042556419947;0.0090443879065332
784.472486171238;0.010543388782691098;0.009874978948854151;0.009899347410344565;0.009115766520581279;0.010662157245473633;0.010440581121384813;0.010393352434011044;0.008735018235549159;0.010875658431294743;0.010273420435340143;0.010220997778917324;0.009890153161880097;0.010490559702138746;0.010619524143738046;0.011006536426217019;0.010169645193085176;0.01084328195969869;0.009744805127947686;0.010266775831142357;0.011023240068256888
784.621701796491;0.009015985748743651;0.011355853705022238;0.009804941797300746;0.009248668898379242;0.010146579058215234;0.009892910464842497;0.010022923112450318;0.00934560168977427;0.010276538104742829;0.010515523962593998;0.009754879639750127;0.010099107757371415;0.01069861291353879;0.00911120501608026;0.009756910848163937;0.009995483927899968;0.011184477568431064;0.009192957217756778;0.010131435377721683;0.010529282146925278
784.77088331516;0.009269611496668783;0.009847948306335971;0.010328451875455428;0.010040271557236982;0.009574377424460807;0.010113016304713191;0.008984348098577363;0.009847042043467926;0.009605141212096916;0.01114480779724924;0.009417249059524613;0.009872978378678848;0.010092613087183894;0.010137916839806806;0.009813592153460643;0.01010983940114668;0.010552203719005273;0.010741614167251204;0.010224349386428624;0.009359287431126531
784.920030725667;0.00966863440050008;0.009549966123839407;0.009275464979735998;0.0090725476469837;0.01143479706394988;0.009537392615921387;0.01010169066229641;0.009843499094743621;0.010318519261653275;0.009606687982230914;0.010532640583042588;0.009652143266065626;0.010440721524995944;0.010123750678514476;0.009873145811522653;0.008960229360829592;0.01027758668454436;0.010537636721941275;0.009662449902881787;0.009719219393652842
785.069144026434;0.010335185826163534;0.009752926569287362;0.009397771452317788;0.009241658942096784;0.01055160364814968;0.009592274666769096;0.009456699255744314;0.010528099296798517;0.010657689555878187;0.009813103530176122;0.010058938577093952;0.010105881079614068;0.01046680652410111;0.010041236317429928;0.011338603141657575;0.01012044894735679;0.01051685415815282;0.009103436762034485;0.010469876703482693;0.009361125163680713
785.218223215883;0.009037946240145743;0.00945065780535898;0.009622328260228415;0.009994981605642125;0.009785165673918402;0.010120016199193822;0.00879797835506945;0.009447737241703898;0.010184250462121586;0.010196732160947467;0.01011197507718134;0.008814917053660516;0.008980041969636707;0.009305040126985777;0.010331710369268828;0.009714737229601656;0.009850171119856936;0.010500268984617549;0.009234158928966531;0.008328824742022895
785.367268292436;0.010098489559506398;0.009738465010457222;0.010339005292969359;0.008855664234886873;0.009916923750810694;0.009928151404794573;0.009910154317408158;0.009375318242959289;0.009872537664582315;0.009406554311571615;0.009673949630128032;0.010318299647865228;0.00948522843698485;0.009567147286186703;0.009348332724313362;0.00948516345523608;0.009882494790485757;0.009404411643547788;0.010267288653762164;0.009684201116744217
785.516279254515;0.009607150912342632;0.0093358741835105;0.008762375449895122;0.00930886376390893;0.009019772847358868;0.00968198316543905;0.009386961251980581;0.009285671668344582;0.00930816170042442;0.011070364550152532;0.010057505615256146;0.009413635552250854;0.009554568037041888;0.009778656903467695;0.009837210356565946;0.010292414165675171;0.008710209029099152;0.00927354486031857;0.009906762933142377;0.009789108428415504
785.665256100542;0.010515316017488185;0.010248830583404997;0.010849879770594683;0.01050017533202377;0.010385906613634227;0.009536226191063412;0.010782565462764515;0.010357904855240182;0.008864763196658881;0.010116694124996217;0.008632961444832145;0.010413059288167922;0.009815106498213794;0.009241142806258833;0.01039888986599723;0.009200716023668322;0.009155888244945459;0.009514901543610121;0.009597837766670572;0.009621989780472791
785.814198828939;0.009567044874993644;0.01019060256057223;0.009246649717239982;0.010154220250531391;0.009957879536448843;0.010221101608321174;0.010532972932821912;0.009725796973304708;0.010576400440095005;0.011263778908639699;0.009712556911488642;0.009095019228419463;0.009583022407212134;0.009416255905495403;0.010146183889750476;0.009784718646714968;0.010058610887858272;0.009000511175983055;0.008827820183338938;0.009490021184545457
785.963107438128;0.009309548268889857;0.009912838805881272;0.010489443954052316;0.00907873373222743;0.010264704399297853;0.01025923516350285;0.009711137998121231;0.009182929522265341;0.010691059013860641;0.009601726463565118;0.01120522889677387;0.009057446415213591;0.00905537883073619;0.010689625788071658;0.009654585087328901;0.008860952704179022;0.009087187755867988;0.010575498075704308;0.00984566533774364;0.009415740398862678
786.111981926531;0.008922642362790315;0.010406136911346944;0.009173056128191264;0.009471080516870109;0.008755091644040184;0.009917763094127015;0.009201913141497481;0.010116440586160548;0.010020362504565433;0.009621545374731009;0.01069493947867172;0.010822443095045464;0.00972255120404582;0.00867218063110218;0.010514298671660424;0.009788476155266826;0.010332210956756354;0.010955956304882136;0.009355104755604245;0.009585917095656938
786.26082229257;0.009380990361027831;0.01064549051340176;0.010147687939372855;0.010995539286981808;0.009127287154371637;0.010088671329094447;0.009976840070673136;0.009603407231074544;0.009802394672389752;0.00906483647481395;0.009464318586548878;0.00846499436529112;0.009440680357692443;0.009293667118487968;0.00996784506477787;0.008585175947852377;0.009838789210047305;0.009139197022464487;0.010146262440998836;0.010110797356738655
786.409628534667;0.009865368608125707;0.009429428203146519;0.009859094573337125;0.010739160131630265;0.010254109507457794;0.009908204357923129;0.009711073905481447;0.010574721677201146;0.009488143306582791;0.009683390808451596;0.009783199981323315;0.009447319570785291;0.009295843290975957;0.009543631013762656;0.009158042135930996;0.009054020523794323;0.009250428186429885;0.010158608896893165;0.010016296866371417;0.009477156401506988
786.558400651244;0.010117372210436352;0.009099348289875017;0.009799218140479573;0.011583059097891627;0.008810639990648994;0.009681864021951411;0.009878235028960559;0.010821283665886004;0.010427448275213552;0.010893671031840173;0.009589564274468658;0.009536769829630753;0.009689655581914756;0.00912775122537776;0.01017854844616786;0.010307547757158763;0.009861135872917436;0.00956468267261571;0.008809216729999927;0.008899228080010516
786.707138640723;0.009213648793627224;0.009480389388608554;0.009650082242553659;0.009212111839250832;0.008931810967499733;0.010275806199662316;0.010057040958505153;0.009771937456775138;0.010022303940534997;0.01011841642861331;0.009977354866652867;0.00994109454287432;0.009356879249870503;0.009801336194250434;0.009523417360398332;0.01000312164978625;0.009583279203049085;0.009368733403883549;0.009289811901314966;0.009210984309729954
786.855842501526;0.009432693964938278;0.009029349126743195;0.009893086397380884;0.009990349028564889;0.00935913001451482;0.00930158413982779;0.009659038565074442;0.01080923086768694;0.009361381818990903;0.010250384913820014;0.009661748351168068;0.009074970514670959;0.009352678716542627;0.009694005744040196;0.01035159757740261;0.010171729311389188;0.009628495818272334;0.009750509028773826;0.010256099422692897;0.008868748047986194
787.004512232075;0.00906340840296327;0.009692058140282712;0.010156422813528123;0.009143704913341258;0.010206668112775487;0.009437154824027053;0.00973687750111598;0.009246207642000097;0.009638002677376703;0.009324423871647895;0.009742656128108105;0.009741022378903761;0.009961280283853253;0.009597940301322695;0.009475937060064655;0.009950555275510196;0.01049103839325251;0.008831832872630892;0.009454751314455376;0.00904573336309855
787.153147830792;0.00975450051287876;0.009821358259242867;0.009786168318582252;0.009990159556976567;0.009886492977117852;0.010070379728671325;0.00981150426439216;0.010474403397829266;0.009661591750987911;0.010216260268147145;0.009906192480758004;0.009997302216506933;0.009189392184824606;0.009480325337115921;0.01049907878424099;0.010308956260051683;0.00963334330854578;0.010637389769352381;0.009938933669155034;0.010276076118463495
787.301749296099;0.009943814617571666;0.009531608818856918;0.01040618833903825;0.009890282927970121;0.010547996480324756;0.00916988288517347;0.009164093124588026;0.00955077788069168;0.010405265204288664;0.009809562699336378;0.009815443767356921;0.00915897768686458;0.011025351342196876;0.009452363838977169;0.010424415491406968;0.009028810414183654;0.010313522692007361;0.010674022425105833;0.009881924777831716;0.00954658921062036
787.450316626418;0.010152181309827665;0.009189648008588298;0.010217429490859017;0.009408874579217201;0.010099572129797707;0.009739842471250051;0.009460366232774034;0.009027769334251043;0.008360758474687934;0.010042340478218361;0.008920233689189462;0.01003176377898212;0.010225876795871712;0.009507636354647303;0.009820950244043235;0.009556337814918292;0.009945350312407996;0.009406719146611989;0.009101754073201582;0.008945969710410456
787.598849820171;0.008822892302223108;0.009329318135724978;0.009553210725504347;0.010190381550099674;0.009202857844387635;0.009570789610346186;0.00899256499653633;0.009118354452682362;0.010143589456984766;0.009180557520470665;0.010363517696529254;0.00950861467877604;0.009024308676436369;0.010308953515070843;0.008965506534952985;0.008776749876900957;0.00965010801977968;0.010437435082836413;0.008781667917057322;0.009242424933718438
787.74734887578;0.009775878754242236;0.009235887984121312;0.009805605544593386;0.009123082399302422;0.008729628791837645;0.009661549508231226;0.009677471704773687;0.00973887408801862;0.009560238796713956;0.009799998716495947;0.009760813950903379;0.010049070323224931;0.009604275514256161;0.009359436841911978;0.008717360435166905;0.008791711674351064;0.010421219733133898;0.010266651276463645;0.009546036207668676;0.009482547005292047
787.895813791667;0.010811121777987182;0.009631004281454933;0.010111516065445655;0.010232244395204832;0.008441324994034298;0.00928674242398615;0.009327389259125686;0.009010914539199033;0.00954536902290341;0.009717608125232651;0.00950614852707315;0.009892045296094477;0.009695372157532436;0.008640598281637659;0.009124924873477115;0.010239658486206624;0.009069724625549995;0.009603201335901165;0.009802165355284616;0.009448756099002172
