wl;130625_152432;130625_152509;130625_152547;130625_152624;130625_152702;130625_152739;130625_152817;130625_152854;130625_152932;130625_153009;130625_153047;130625_153124;130625_153202;130625_153239;130625_153317;130625_153355;130625_153432;130625_153510;130625_153547;130625_153625;130625_153702;130625_153740;130625_153817;130625_153855;130625_153932;130625_154010;130625_154048;130625_154126
806.616900935091;0.023616983813437964;0.02593900132414732;0.021771114016126438;0.02599928900757355;0.02344603037705573;0.023017932502197885;0.023088242056474317;0.021725861131950405;0.02442745047193268;0.022253436338614176;0.02272727955696515;0.02606390966626479;0.022870961244759486;0.020285007952016276;0.022075632401419864;0.02297622288609153;0.02349106245495479;0.0275064711924609;0.023568999161591317;0.023008119914627846;0.027152387044645197;0.02414927370193774;0.024495527191290493;0.023880825687247954;0.02588335800379209;0.025411093961830507;0.02481207471544639;0.02674975968538182
806.76094859531;0.024184670720523323;0.02384867239707505;0.021826527534377548;0.027104875045479326;0.023675105309026345;0.026053469655443483;0.022709621487889655;0.022518034527827205;0.023391800110096166;0.021250125274485786;0.02267318414780323;0.025525399091398924;0.024153979698859945;0.02204438017451304;0.02166927458939546;0.024046814776341612;0.023404581310343908;0.028761060525938343;0.023495105227713937;0.02416483508890357;0.025429501332794438;0.02421030903767493;0.02854762033756468;0.023858173781937185;0.024557330768208614;0.024572697359241016;0.024077719641605412;0.0283489221423367
806.904961910667;0.02394171425352924;0.025996156581160845;0.02240469022136683;0.028119555617315762;0.02226059217739973;0.024185832074250676;0.02253273005333831;0.02095785705996039;0.02222291714732924;0.0216496985055908;0.022296875605559093;0.0251724617206408;0.02052135612754219;0.020457151019789198;0.02197954856695942;0.022989387970001895;0.020618195807208015;0.02831256951601901;0.02144114535695576;0.025434047087849784;0.02652686841159642;0.023308598798562247;0.02596586178209009;0.02365800011466787;0.025878754485932465;0.02420125295075042;0.022930915322421336;0.028626443655505023
807.048940879584;0.022700713955736362;0.023722408988514684;0.02319458480907589;0.026825869011998026;0.023725207085314177;0.02526101631521361;0.022994311812282033;0.021563279169748328;0.0239084045475037;0.02184490212177973;0.022904109878820817;0.026954614571804595;0.022267666191576222;0.021866353608640407;0.02316261038768022;0.023708745039527197;0.02132152269252537;0.029522589913959375;0.023102925469883743;0.024323666207342713;0.02709309734796018;0.022563978769140684;0.0279388186592064;0.02319462075330321;0.025464435400061713;0.026971501785961183;0.023378338173541225;0.02800055555635408
807.192885500483;0.023439788596488074;0.02685171561008313;0.022564283667156626;0.028852293161413342;0.023429099115996024;0.025583176940757523;0.023182114688955622;0.022157996766963787;0.021779006837212917;0.021175871628288264;0.02261673777487128;0.025954629247482798;0.02270611998919647;0.022626782886577518;0.02155730638676437;0.024034238052118552;0.022131942103595426;0.028876137031691288;0.0227188869697489;0.023593877489687897;0.025939041503971517;0.02509125903243831;0.02805163933577775;0.023001493164168482;0.024440430773221944;0.024434089834904384;0.023914666356120117;0.029038041526294724
807.336795771786;0.02193307603017516;0.02636966234474366;0.023907018964114988;0.029255831786442546;0.023947710025336136;0.026232995596591847;0.024972096965266987;0.020318554949547898;0.024063329218691545;0.02170441245864902;0.022968966219315733;0.02606934666691945;0.02244743310938967;0.022157262648484687;0.02512061127290205;0.023667405610211276;0.023063253557883932;0.030461918937750097;0.02400709219951997;0.02533288646834694;0.02733034564301537;0.02421854356544634;0.027004842579709202;0.02414669396549271;0.025353558044359917;0.02509397593288934;0.025858617579042866;0.027980609731198824
807.480671691915;0.021913124491185078;0.02559128329287559;0.023676063246393875;0.02725160976727795;0.022523792101937785;0.024275786061853953;0.02336919949393484;0.022122982441715757;0.023260169503556943;0.02170632671089559;0.021731791823260935;0.02693229634198758;0.02292569425761043;0.021121126899840033;0.022808141928218548;0.023170240881902556;0.02303398580294023;0.02734382485254991;0.02262915693083483;0.024734495332142142;0.025846200568495042;0.02491168585435403;0.028381983355396878;0.024262669572402994;0.02603043290895466;0.024069585253026844;0.025021854999761645;0.027612334198698164
807.624513259292;0.0230806691131918;0.02535716016825072;0.022266333604416474;0.027521103139747972;0.021916255677869225;0.024458105051505037;0.02411266933394222;0.022116763622830937;0.022939891125230153;0.02327387122476099;0.022623175975192644;0.025935696681093173;0.023372898401771897;0.022626866821089824;0.022083591348939544;0.022477162631009618;0.02283838233535263;0.02877076459662281;0.023711500974540882;0.024770506026745145;0.025190224072075117;0.022707004532281878;0.0263117558380803;0.022858983424426018;0.025774910423021876;0.024411866188086412;0.02407297621437528;0.029338032702568406
807.768320472339;0.02255692584248725;0.025244406465611147;0.02272207737443501;0.028142674231585785;0.023166445720721664;0.02507569655753219;0.02314392469702407;0.022583649894741945;0.024052586673935537;0.02236380596280785;0.022793482007281665;0.025590086912639847;0.023269545862208287;0.021651566077463644;0.023273820006167602;0.023195702528118246;0.022805899955227183;0.027776298572554904;0.022146855997751274;0.024321109870149914;0.027265786647254826;0.024566567729771543;0.025824355902550913;0.02526829834157422;0.02500681454984372;0.025519309018145118;0.024228647604952542;0.030064297953237586
807.912093329478;0.024529239208865843;0.023740242949201528;0.022606250097788754;0.025502961771926444;0.02362517428940403;0.025670433331862554;0.022397161299610776;0.022854621405982184;0.023512879305138915;0.021370248189211186;0.0216525193850499;0.02630262286027314;0.023236058562239117;0.022873777797020208;0.022466023721897422;0.02314571526797561;0.022890726747833916;0.027891344442866693;0.02156931007050658;0.022844395306906802;0.025693851461438592;0.0234706444961018;0.029433811087833;0.0241165530162932;0.02529740204783675;0.0254895554913866;0.023395890350144027;0.026708309233462058
808.055831829131;0.023867196142129034;0.024283681729608535;0.021468189741629753;0.028760292706849884;0.02454241078169597;0.02653219332169467;0.024146986613450033;0.020934826998552928;0.024790659334051515;0.023506111877271207;0.02346253328811543;0.026437221053885632;0.02300608910445551;0.02157075377122628;0.02160213561781118;0.02360548639339614;0.02300121401412196;0.030990141050080848;0.022909865119168777;0.024723356530025234;0.025586285021845925;0.023517096114499418;0.028364798066100892;0.024481663389219553;0.02558816639873519;0.02553251796938612;0.023883678290369983;0.028986088278930115
808.19953596972;0.022970002103886018;0.02563570618033341;0.021477789321557254;0.026791165625533346;0.0216082775637767;0.025307207319872387;0.023940264241144118;0.02056650980396421;0.023985710832903337;0.0211831466108316;0.022011257650363793;0.025316418119051557;0.022627724303743938;0.023568331817857162;0.021880054079325837;0.02356057758483121;0.023567477111016838;0.02875678206480037;0.02112292860904536;0.023643867654978216;0.02642109134838274;0.024590011864452695;0.028447688466741533;0.023081362491362188;0.025484712201652365;0.025331416766602975;0.023892692586179723;0.02991053802469031
808.343205749667;0.02365012970305422;0.0243624980746518;0.022095837509494128;0.028628057478787633;0.023434919000620814;0.024732430727388916;0.024754928486147333;0.02083010143348007;0.023034722217465897;0.022354519702888286;0.022548110169933726;0.025613748445390667;0.022861918160926212;0.020336944171829827;0.022023659457995712;0.023676867351086733;0.022827680405492157;0.028504746725163694;0.022664011125223253;0.02491370791753895;0.025743828607714493;0.023515353715334225;0.026404040522590207;0.023601511526202476;0.024621684325917464;0.027109231377323524;0.02413624545440207;0.02746108308020284
808.486841167394;0.023008100760243885;0.02408358444362283;0.0207122700638775;0.026332438572790228;0.02229541548621949;0.024792134752167426;0.02187428295730095;0.02131402251070346;0.02353963046326702;0.020749267259574523;0.02251198219485163;0.025805694546383935;0.021424827150088276;0.021238009464815886;0.021740193315487513;0.023995084751174296;0.022306739560974956;0.028209476398218015;0.023796342753259165;0.02550708959243743;0.026658256716524175;0.022821720390303793;0.028254876548088212;0.022968908457156764;0.024812579464645917;0.025465229699840438;0.023249553099346572;0.027910894606442225
808.630442221323;0.023657344227709837;0.023648937349545585;0.02203727239497906;0.02736504354943532;0.02277367419771701;0.02480841088203878;0.025371113036561692;0.020259048506193155;0.02296183843480534;0.02100450869735599;0.021434015726757176;0.023609457497900978;0.02379047911336627;0.021851063379529054;0.022198133477094373;0.023581188115753115;0.023185451180395975;0.02823108233048076;0.02280613133956538;0.023627689104891932;0.025121115900184343;0.024047627863565815;0.026806609695253357;0.024449364533206487;0.02523518105592026;0.024296065386353;0.024402434140585537;0.02612121257054081
808.774008909876;0.023027174743781794;0.02537069982778989;0.021962024419125543;0.027058069830771112;0.024939526996713295;0.026268103177305442;0.022808098181642006;0.021737961755474954;0.02387765454132223;0.021547906110208133;0.021861140854405655;0.025646942932970308;0.02281760565672841;0.022181746537226026;0.022219126466197482;0.02342592693821896;0.020637543544596088;0.029216928200804588;0.02396574409669777;0.023851594239586972;0.026012805204569823;0.02425531054305721;0.027056700789142848;0.022173677130753022;0.02521406413479901;0.024921939005778954;0.023803650467482684;0.0266812328362626
808.917541231475;0.02342990274869099;0.024621664190664375;0.023252702853761582;0.030260061695825284;0.023774884284425504;0.02606098770092193;0.024723259386875186;0.021647707164899086;0.023663148618718374;0.021109660868047758;0.022482244369432268;0.026143768771295962;0.02389508400203278;0.021059570336505188;0.023588000711418942;0.024040186206351014;0.0227627464708682;0.027768115623093146;0.022820639091811517;0.02473932053152922;0.02707359603726306;0.025729355236590763;0.02644642955008938;0.022996197669201548;0.022616222403511084;0.02379561070316527;0.024147983241429055;0.028734366365380164
809.061039184542;0.023542299171640742;0.024622208800788744;0.022802558066941966;0.028951250988052863;0.023896463852018796;0.026612089147617278;0.023844806835453647;0.020596848969948955;0.023304774041808474;0.02176275067873839;0.02432767828106747;0.02575349327125495;0.022631130344965267;0.02220526220676043;0.022582295883730622;0.024210288861688467;0.023673125924059474;0.02951264644673707;0.024004753760465694;0.024427417643518985;0.025929537157294368;0.02369221957323342;0.028196911507159923;0.025547502132566985;0.024679094889094838;0.025800983443921992;0.025066143577351176;0.028993403602132047
809.204502767499;0.0211960140030918;0.02374562351950576;0.023971386959711925;0.02755567199173491;0.02223849374921382;0.025554002496429;0.023144535142557873;0.02058706963858547;0.0237841528053929;0.02189959878024889;0.021147132169790337;0.024668992848443705;0.024275816402378157;0.021865576029064245;0.020867266651902912;0.023435815628808122;0.02337402845974676;0.029048568936819487;0.0232729938382934;0.023258670106033108;0.02327258441218099;0.022606453810600943;0.027313173811061617;0.023639159744248402;0.024860646824987703;0.024303052823553602;0.024127406838885288;0.027631229684597306
809.347931978768;0.02331829841317862;0.023707757251873147;0.0219751363539705;0.027603975889602835;0.023863043523383035;0.023547468947466337;0.022415502724200415;0.019765671650779925;0.025170460673494433;0.022183540979216952;0.02328403378382935;0.026727902943243745;0.023713243411856794;0.022073144293317422;0.020816401043175222;0.022734973351713084;0.02240375685396025;0.028064065203464914;0.02155349785385856;0.023935071047323852;0.02567384056029696;0.022945074380076775;0.02705195865884657;0.022750628926075572;0.024925183829509142;0.02469062844455268;0.023952996237468452;0.030015846010637465
809.491326816771;0.023562372016236344;0.02607173209351181;0.021929709310968947;0.027865855287999463;0.0237752431470962;0.025349167313569933;0.02352459396206601;0.021243366251438116;0.023932220675906897;0.022012845587945206;0.022514369706452757;0.02629973768068251;0.023761854820894508;0.021939406551606404;0.022163408870428607;0.0253328721782007;0.022728383958821784;0.02799640435776077;0.023089391308739805;0.02531228931697556;0.025874373038539192;0.023663397165058;0.02919370675378853;0.023274294192955545;0.025793129618231055;0.024091215779076924;0.02454684280782311;0.0269746416941734
809.63468727993;0.02310269093287437;0.025119538072198935;0.022102289206221665;0.026799158116471766;0.023453710916771203;0.025777209634715158;0.022666485807228864;0.02192303844664839;0.024031374114576225;0.022898896327354507;0.022042719931530067;0.02424015736961882;0.023351408978248615;0.021360756272069948;0.022956012213487795;0.023911317620696083;0.025118757766035907;0.028096995802258502;0.02448208580032781;0.02397097304066832;0.026090808447775084;0.024423920774887326;0.025722153547576135;0.02436242794556124;0.02596593518822734;0.026054417952321596;0.024391883267067822;0.0276871536277536
809.778013366667;0.022681540623196703;0.025286028570800378;0.02254030583565487;0.028570735629185454;0.025316978557203763;0.02321184894179444;0.023603836842128467;0.020988272970109127;0.022688831376040896;0.022245659224906067;0.022588874842308006;0.025169444390033067;0.023793022782086455;0.02146726260797318;0.022563761341317;0.025057571765504272;0.02142623224073408;0.027982637095710725;0.02414115972907926;0.025100737721710332;0.024198430058931308;0.023958447432110726;0.028433798373458087;0.022320941096726422;0.02527951976672925;0.023620764480995485;0.023388879660397974;0.026470928556600208
