wl;130625_101111;130625_101147;130625_101223;130625_101258;130625_101334;130625_101410;130625_101445;130625_101521;130625_101556;130625_101632;130625_101707;130625_101743;130625_101818;130625_101854;130625_101929;130625_102005;130625_102040;130625_102116;130625_102151
797.765110191648;0.369963394383918;0.3705586072070165;0.36988840872399253;0.3712692576026806;0.3722734259442025;0.37241714657289215;0.37119841363349615;0.37141074838348254;0.37233482293076015;0.3728975034709605;0.3737820847764874;0.37347041229979416;0.37322612038246245;0.37341004143577167;0.372983356773314;0.37336273027954764;0.37250167992118416;0.3716733932731365;0.3717944114871056
797.911249904451;0.3671257662001316;0.3678379830540868;0.3687445547495711;0.36977931912256906;0.3695197656329452;0.37076541335622687;0.36963564661364007;0.36993939866615283;0.3707559879253863;0.37167974632763034;0.37237935500981034;0.37146985279603795;0.37202059938707316;0.3721594805361531;0.3718535360056279;0.3708498288964354;0.370913554873061;0.3701129548538369;0.36989685038433817
798.05735536865;0.3692430461568099;0.36978857794927866;0.37007650104155765;0.3707390189765152;0.3713704153964327;0.3722914060317429;0.37094163503980326;0.37076432617254795;0.37174362420691326;0.3732973723847299;0.372905585025573;0.3726233350980348;0.3725388844478652;0.3739464417286021;0.37275233131396196;0.37181282117705794;0.3723705773016387;0.3715936385557508;0.3714484982700369
798.203426582667;0.3691169449181165;0.36957966755850025;0.3695974755395357;0.37116464719027803;0.3718353495675737;0.37310609867059147;0.3722736370033968;0.3720961559544148;0.372208666942972;0.3741403533869539;0.37405710977573886;0.3740190305948374;0.37403594495588666;0.3736730692294812;0.3733806305184462;0.37329269430331613;0.3731670273008227;0.3724286184037758;0.3720073062211752
798.349463544924;0.3645177793851169;0.36411171405240594;0.36411822118393217;0.3654362310471201;0.3669688725980334;0.3670561905575558;0.36643751738807673;0.3655907627253868;0.36693438227411734;0.36783703206986074;0.3680231964578077;0.36759207871604965;0.3682547223574475;0.36875521077629997;0.3680287433174653;0.36718261725928514;0.36750037130039764;0.3662754450002839;0.3668627372752366
798.495466253843;0.36434340944061766;0.3649172150447319;0.3647765779830928;0.36622163617784165;0.3668256367109376;0.36714114396595754;0.36735340872994987;0.36683913229656223;0.36736566829131806;0.36744871066775153;0.36809762584871986;0.36795253211794593;0.36805712959723447;0.36765398883554534;0.3680224225688331;0.367216938113943;0.36709631394214404;0.36730942205333555;0.36781684003006954
798.641434707846;0.36468720464847815;0.3648380320877333;0.3650814700975948;0.3661740948326718;0.36645638245596174;0.36709097402776236;0.3670108615776589;0.366579923977526;0.3672751271027287;0.36802499012532214;0.3687524018624226;0.3681286473328084;0.36710272584353537;0.36772540167610096;0.36801793049566994;0.36736596841580044;0.36765316412452875;0.3663264601429885;0.36656489669491743
798.787368905355;0.3683179493054243;0.36909403180376216;0.3686528187488598;0.3691280301668746;0.37114532409783374;0.3715624621941484;0.37083749007036215;0.3704648272755783;0.3708387903760111;0.3720445275763066;0.37192255544911274;0.3713688190662441;0.3710722038738295;0.37190371597330835;0.3719311844613981;0.371270916969726;0.3716119946973448;0.37023081568900595;0.37055779256902266
798.933268844792;0.36838005142006847;0.3689117646195724;0.36987113028642543;0.3705710881202944;0.3712303249512525;0.371711875554286;0.3714583902114819;0.37106156682396363;0.3716619577834299;0.37231255487591947;0.37273999125107843;0.37273121859802333;0.3724954138365939;0.3736124174808991;0.37277561939203735;0.37283029957535635;0.3724304125316972;0.3707821654686512;0.37131870604990463
799.079134524579;0.3675488932899511;0.3680021842373902;0.36805222873953725;0.3692318396882511;0.3705089272757501;0.3705660331788011;0.3699096925086807;0.36983466655249386;0.3702613882238335;0.371578698156746;0.3719731219989728;0.3716540383299908;0.3717796674095701;0.3713482114456973;0.37177455346289356;0.37074081307230433;0.3714125390710413;0.37016331787957435;0.3700800007460143
799.224965943138;0.36632895091111284;0.36685759168978727;0.3674360305191813;0.368149160263935;0.368631516154157;0.3691625131628781;0.36951833663143535;0.36836663406489595;0.3695019178441083;0.37085807558982614;0.3708670462421207;0.3715730365327303;0.37105559953872336;0.3709787257890581;0.3707249067187576;0.3706249569114612;0.3706094276491989;0.3700586424432972;0.369288880859008
799.370763098891;0.3634867649041031;0.36283474967844914;0.363358548821706;0.3642119399853085;0.36531912886617135;0.3658857916636612;0.3647656556317396;0.3644745556982437;0.36516899012698634;0.36669660517154334;0.36632530097490523;0.36684392140114164;0.3663358116925066;0.366666294403021;0.3672935419120155;0.3662123223280311;0.36582432935106496;0.364903672894881;0.3658673196007197
799.51652599026;0.3629165804635066;0.3640162261993645;0.36492131374362274;0.36578099061261965;0.36721798645883585;0.3665675650723018;0.36595506288700697;0.3652886553115795;0.36684567155506415;0.3676000949369599;0.36727498280831006;0.36766261761759866;0.3671994718210011;0.36756357688061597;0.36770025980172916;0.3677127325307672;0.36709176853847264;0.36595122567992167;0.36643606818792196
799.662254615667;0.3570365091287858;0.3575032033440033;0.35791463045661354;0.35926300748396367;0.36087066528664924;0.36151011509655695;0.3602147489936035;0.36074623712115;0.3609895708060662;0.36149109970885135;0.3626665138728321;0.36253308247413996;0.36216827563839166;0.36320033050429695;0.363290297896498;0.36222251445855563;0.3620200190674597;0.36142107789349914;0.3616453913334884
799.807948973534;0.34333263414813114;0.34371074971656346;0.3441349967180799;0.34549870188014814;0.34622127118610296;0.3464558874728058;0.3465969894834973;0.3451785092884572;0.34644415791212224;0.34708482608951974;0.34727579574395406;0.3481932391449944;0.34727903947793015;0.34777991272951775;0.34682311824954504;0.34760896391997603;0.34686659019077754;0.34592639997265334;0.3466589325817117
799.953609062283;0.34394246893184877;0.3446939342705138;0.3447854451203571;0.3458815670435723;0.3468621478604584;0.3469605084918304;0.3458067022984281;0.34528060291374213;0.34626836484578205;0.3471367970353588;0.34701344261863093;0.3475277540657014;0.3469897753996824;0.3474040128623397;0.3472588308030916;0.34661965434519654;0.347159895535158;0.34576954848938923;0.3454771651013881
800.099234880336;0.3547339108832125;0.35563591343402606;0.3554458114501084;0.356190026387172;0.3577099454366149;0.3576768496629335;0.35680753714658026;0.3563322146212161;0.3570487369698758;0.3573165855200427;0.3585052709972665;0.3581976167577122;0.3578685266148376;0.358448843636505;0.35776654610295866;0.35751718768765656;0.357208842364782;0.35636866331074385;0.3560822830682226
800.244826426115;0.3597088513893704;0.359866061336113;0.3603050839412607;0.36149185158520186;0.36167239966886816;0.3624131701623645;0.361538553522076;0.36164193803240074;0.3619932867671982;0.3631348797848955;0.362943999301152;0.36323874013983026;0.3631806953690363;0.3631375230426403;0.36347509990771104;0.36322168646019287;0.36225681987288716;0.3623537093635963;0.3616431012153404
800.390383698042;0.3613653729130313;0.36153352126456156;0.36158705898249405;0.36288982959757854;0.3644845847780303;0.36378380907504254;0.3631836625814572;0.36289714128864187;0.36362993540432104;0.36475893061124437;0.3650038084095596;0.36489493218054153;0.36466836114093665;0.3660174849069123;0.3651602391983347;0.36431457250197935;0.36446613905799247;0.36353990425299293;0.36324352601040777
800.535906694539;0.35747637898586204;0.35758423011117135;0.3579178477181604;0.3594725197793668;0.3612792010758252;0.3615005834597023;0.3604817244606746;0.3594694489967227;0.3610748983274349;0.3618402622628698;0.3620958147453381;0.3618408747782686;0.3617788730651321;0.36271474701282697;0.3626221541858254;0.3620966622580031;0.36197121647646263;0.361292558317702;0.36062829957475057
800.681395414028;0.3477717321408631;0.3479865464481513;0.34777820033359136;0.3491184825398578;0.34936145563349474;0.35027886553939835;0.3494824718497118;0.3478416102967946;0.3492147359180111;0.35066659221229;0.35087913612024113;0.35056603267626996;0.35035904895706665;0.35078356164459396;0.3511555636306897;0.3501261765199422;0.34965361561743463;0.34952051637173537;0.3489244615789842
800.826849854931;0.3568926317015039;0.35754620511829854;0.3575669248801937;0.3582377691588274;0.3598738696979814;0.3599164817927027;0.35893185273264955;0.35855668929982054;0.35934214961445526;0.3596827877965909;0.36060157123206044;0.3603498938244142;0.3598782285084472;0.3601800411446132;0.3602600063509622;0.3595088152141762;0.35956563402278696;0.3582136707954447;0.35784809946686813
800.97227001567;0.3610397700743586;0.361942669489506;0.3620289385526515;0.3631646994379773;0.36402962943930267;0.36468491582347007;0.3631740911799004;0.36342896257041407;0.3644359987974483;0.36469635652467447;0.3651684237550146;0.3650799570323439;0.36521654711766316;0.365353041576044;0.3653848805939385;0.3648783060566004;0.36452021382177713;0.3641708561802233;0.3638514851655089
801.117655894667;0.3546787089934666;0.3560221892898723;0.3554451415681105;0.3562292920800496;0.3576646703170837;0.3586541067721408;0.3575792133490817;0.3573062812147858;0.3581683634549213;0.35939935279598695;0.35947893913070983;0.3601093034782982;0.3599436983350965;0.35978655176081376;0.35968668439780616;0.3589081011203084;0.3592207274293151;0.3583110570453797;0.3585195210247797
801.263007490344;0.34843419091717276;0.34921746539485155;0.35001207117414607;0.35019193104545543;0.35190897223378537;0.35249004372777437;0.3507321581352741;0.35087272866810487;0.3516704404051518;0.35219371763644025;0.3520417853543228;0.35228854979794133;0.3526030558628788;0.3524747252517364;0.3523814165448305;0.35195733225458364;0.35176328180872396;0.3507676390511901;0.3505473141741757
801.408324801123;0.35677296483305554;0.3573779799964222;0.3575929039469841;0.3585355795496668;0.3592354677869869;0.35941530492581336;0.35845456403602843;0.35804340907480064;0.359494196909857;0.35909146866355895;0.3595393162124365;0.3600887166302609;0.3587648777484017;0.3595639516870387;0.36039307861638575;0.35983549980784063;0.35879975173923956;0.35863644145512164;0.3576989137317677
801.553607825426;0.36148881061522553;0.36218981316808346;0.36209892513684033;0.363848495782344;0.36372877984728486;0.3642930583947962;0.36390840220379983;0.36384214928761494;0.36437690187907384;0.3653688826404852;0.36589358792906984;0.36531772065430285;0.365202636284792;0.3653241598130453;0.36552091644183904;0.36458994035135406;0.3654123280721198;0.3637418266540162;0.3642219967442288
801.698856561675;0.361491005307357;0.36217192222463085;0.3617604493616392;0.36353666730547923;0.36420376763559487;0.3645488983736351;0.3637281115337276;0.36337499237306015;0.3639875900216649;0.36475354861352666;0.3653321061168563;0.3650002117222657;0.3651763696370508;0.36648771557588705;0.3654023715922377;0.3653405345817231;0.3650555886510396;0.36386462664572894;0.3640795141145963
801.844071008292;0.3635580981916793;0.3646648736727725;0.3640795584895664;0.3655915800019638;0.36673985033812245;0.36666314390933874;0.36589300311841055;0.36548787525981385;0.3668499459984447;0.36764312648233327;0.3670792101043935;0.3676197592713942;0.3672309642879735;0.36802840248667334;0.3677020160001303;0.3678263299248548;0.36691894872456254;0.3666827146169609;0.36597770909495764
801.989251163699;0.3602511756355835;0.36109309782436166;0.36069274737280055;0.3622561633633258;0.3630433717711655;0.36338523928817373;0.36286950541694163;0.36205607409578966;0.362880817644586;0.3636746092914299;0.36417879777294304;0.36503790162116423;0.3638950232129294;0.3648312384566445;0.36399056851454653;0.36448161293825243;0.36396725144201286;0.36289497543994953;0.3625075217953786
802.134397026318;0.35732436545775403;0.3581988999362663;0.3577433004660131;0.3590916332793388;0.35969214811946554;0.36082385756497964;0.35955959989421216;0.3589283478135759;0.3601166386693323;0.36151629313504313;0.3616513160621942;0.3611065288791616;0.3614516891998958;0.3621304226563178;0.3617212317867868;0.3605589479809811;0.3601749147657967;0.359806841810617;0.36009476275276925
802.279508594571;0.3524825723051181;0.35335015991490704;0.35351870389486895;0.3542713343206529;0.355132137133208;0.3555941941918303;0.35493385542652583;0.35485809307097194;0.3551158279055434;0.35692053249608846;0.35699701015831625;0.356788595990567;0.3565445012364985;0.35731837684962386;0.3569740865889012;0.35650274803761206;0.3560836769612003;0.35580541075286404;0.35457758978420617
802.42458586688;0.35317698802460945;0.35409398739635306;0.35366199501844564;0.35536452059541207;0.35593676030649435;0.3564046143300129;0.35574841684666564;0.355564400431374;0.35594245842112276;0.3571027953609203;0.35740491421505777;0.35749325064518966;0.3572377165509873;0.3573952098070835;0.3578573382186741;0.3568480479181836;0.3565070595277902;0.35517585953571906;0.3558853305463516
802.569628841667;0.35119521414347155;0.35161273996387804;0.3517924352696436;0.3530883150250377;0.35332611720340756;0.35443364521207693;0.35351857496628525;0.35346195104586386;0.3540667791613595;0.35477319715598854;0.35527932885518154;0.355626646140121;0.3552586167880193;0.3552310588480576;0.35526444242075;0.3550440235772027;0.3550845830017092;0.3539001037918835;0.353410587864958
802.714637517354;0.3425402867327393;0.3424113078811412;0.3424895411162213;0.34369839415985654;0.3454283860121603;0.345263355980159;0.3449755660767218;0.3448393157080519;0.3453870953018121;0.34585522420936265;0.3456322174290798;0.3462444271379083;0.3460899341503812;0.3467970045459762;0.3463341058132765;0.34595761292648014;0.34605850895720985;0.3448758677543158;0.3451748497409259
802.859611892363;0.34809855713418025;0.34876829883727767;0.34867213289593685;0.349984137960069;0.35058025519907665;0.3502504807958421;0.34945059814500967;0.349359528552651;0.3502574505917201;0.3506238469894391;0.351461452935174;0.3510084043902293;0.3501676830132262;0.351478282943911;0.35073134537848777;0.35030842802032586;0.35058693738572744;0.34945633959532446;0.3496667634009111
803.004551965116;0.35705389643163005;0.3572771994227014;0.3573574250349658;0.3583720979816267;0.35984192891126743;0.359551820658391;0.3589933683290755;0.3577300886515766;0.3592008884351523;0.35988987850548404;0.35988042909444823;0.3605248141480819;0.3600689331428543;0.3604655170330089;0.3599256678202956;0.36003769097108207;0.35924294541296903;0.35892143872207916;0.359238327751502
803.149457734035;0.36095214743673065;0.3612120029048475;0.3604742437460379;0.36273681645894934;0.3635840681202522;0.3629961484700576;0.3632631544465405;0.362225989587969;0.3630257447426098;0.36433368464527527;0.3646103238505498;0.3647545569437635;0.3646854881729211;0.3648346566185821;0.3646397554353392;0.36421765416385193;0.36396324682845355;0.36291900520600956;0.36311446573622363
803.294329197542;0.3544803126076314;0.35466938723160035;0.3555889757947724;0.35680601009730634;0.35753409950605136;0.35774273444713517;0.35730559488186053;0.35693615591772376;0.35834726320609867;0.35897788198779745;0.3601068617908432;0.3598818780937987;0.35846675259015803;0.35893965162707975;0.35875107198928524;0.3581227054511965;0.3580463874632365;0.358079331512602;0.3581071429616668
