wl;130625_102948;130625_103024;130625_103059;130625_103135;130625_103210;130625_103246;130625_103321;130625_103357;130625_103432;130625_103508;130625_103543;130625_103619;130625_103654;130625_103730
789.674729309603;0.014397510849045902;0.015523537805584645;0.015160937602834587;0.016266447984276258;0.014575006939628182;0.014270010804114023;0.015857031953202927;0.013486674216978542;0.015681416339689197;0.014937076768902352;0.01626921751818526;0.015115724404718122;0.014394929583358028;0.015446793259932883
789.822750265506;0.014187733146442706;0.01504392948461828;0.012848091376136222;0.015673722021540056;0.014817388814726105;0.014484051670598951;0.017580586046245506;0.015011230931237839;0.01591634004709477;0.01542900984455771;0.015552757701995993;0.01506783530705015;0.016137911836367615;0.016020552047243765
789.970737059595;0.014379070132047941;0.01645374004790646;0.013544025218094146;0.015314550684935996;0.014416235803577187;0.01578709776012397;0.015499624717541552;0.016470157116772525;0.015767202269578482;0.01616261855661576;0.015476435905754015;0.01673619361006164;0.01526159967938291;0.017153041606558693
790.118689690292;0.015338991181894406;0.015216410389144203;0.01375867611734805;0.01626765023043262;0.014129496216674859;0.015993659189043653;0.015346115534556271;0.014630517837095283;0.016092299566257084;0.015438210240639611;0.015319173935275803;0.014828223461218521;0.015018276924086336;0.01661874553759338
790.266608156019;0.01458477371252097;0.015139202304481287;0.014408457875034813;0.01607881542831406;0.01495596926169119;0.015302192550617363;0.016791862778623306;0.015004038212293779;0.016125000557229496;0.01432908704441733;0.015028486545099466;0.01567897225943579;0.015235320037925729;0.01502186439010361
790.414492455198;0.015476331037420162;0.015528120212233178;0.014029857074023008;0.01661060049126764;0.014587739161064386;0.013959651208768258;0.015402211118380953;0.016323561341979802;0.015916417216337467;0.014049448565172389;0.016309348538794982;0.014931309821791762;0.015432668170577379;0.016380846405709186
790.562342586251;0.014929736212816576;0.01597070931926543;0.011617403173768375;0.013994644461094774;0.013696572805698557;0.015143319511104338;0.01566435946516985;0.014903961896910024;0.016909146493427243;0.014802197516829105;0.015874085294627346;0.015881321146541953;0.014755623069822081;0.01603086229964946
790.7101585476;0.015852321290279903;0.016830648885843236;0.014643889847371914;0.01564351078977666;0.014098304231648729;0.01703568568111115;0.016546016799929793;0.015860751494720823;0.016176724543447735;0.015414296562687467;0.015656288416243697;0.01619605331677965;0.014654283703643963;0.01650128076680069
790.857940337667;0.015790634976491445;0.015134369280978397;0.013676213091524315;0.015668917993649008;0.014733353528933329;0.015341669540725378;0.017202293130436686;0.015743004418929334;0.016657255750659263;0.01557814285210529;0.01680955308548556;0.014492770216274542;0.01599909659601994;0.01520646825781203
791.005687954874;0.013967852139458744;0.015956028911647747;0.013443181095776685;0.016538492126695628;0.013793225587666194;0.015331953483814515;0.01668168659731189;0.015136116967418137;0.015272469895429948;0.01587788670399162;0.01702782259866821;0.01589473865459046;0.017150510661852022;0.015259737329851284
791.153401397643;0.013790071615114544;0.01537930593266667;0.013958983109737654;0.015391803170944785;0.012995979323828746;0.015619936872777348;0.01669927697566515;0.014861447007088776;0.01641992986723288;0.015064032146667568;0.015662838782122657;0.016304393143465715;0.015892237394010928;0.01531254728013447
791.301080664396;0.01609420238177151;0.01635952094299608;0.015249073004634827;0.014781031523069886;0.015001458466732846;0.01642242211621708;0.015654822238737025;0.014941902592797875;0.01575579801480815;0.015252040580973998;0.015897818885557278;0.016285392064427705;0.01538585725933693;0.01583408433803735
791.448725753555;0.013096077583571196;0.015635076598035345;0.014425741705894649;0.016000037720131;0.013727145919981167;0.016661911541863188;0.01604010493068929;0.015012657113012785;0.015584814155402627;0.013307821686089683;0.014624114064847153;0.016292041733259866;0.016114374878174128;0.015988727610576844
791.596336663542;0.013672194400777719;0.016045656266257514;0.013393499993472856;0.015053480196816972;0.01404400363270605;0.01635609189002606;0.016080237232534923;0.01507457146593013;0.01646172361340576;0.015337728024386281;0.015370861926412696;0.016203646045443706;0.01649748512342234;0.015208141058786413
791.743913392779;0.015990508841653133;0.01529014347564886;0.013854873553256349;0.015335426609381003;0.01504993328605138;0.014845692824655869;0.017000340017328162;0.015411425921313539;0.01690514348950869;0.014715720446750761;0.015093898314651147;0.015272792244209875;0.01629652741440514;0.016196609938111887
791.891455939688;0.015022088164550357;0.016612219278980805;0.013587602770112952;0.015129584506979009;0.014440008343737825;0.015486192261728192;0.01577950968463678;0.016286670705223376;0.016083733317713806;0.016353025509304186;0.015798602459993847;0.01576548569974411;0.017572698881360437;0.015312204769396515
792.038964302691;0.014988510393965232;0.015151266578438353;0.013313633926131717;0.01693857820023427;0.014388533797545719;0.015458877171294032;0.01800593651940906;0.01569177022799017;0.016833253605799823;0.013961453860760769;0.015485980246418675;0.01647017332873391;0.015678775619461214;0.017362657997358814
792.18643848021;0.014335920770979164;0.01590546047907382;0.015097569310256841;0.014384659159750061;0.013895981697121038;0.016568118000597758;0.014834909200631153;0.01419710687798253;0.017084159267600808;0.014761686727437735;0.01667068577371066;0.013883005910299472;0.01399997172949047;0.016870565048937358
792.333878470667;0.013327174533138048;0.017251564019399725;0.013210353899177489;0.015593136984945712;0.014586077895997567;0.01602657999329626;0.01618727225558518;0.01481574415574882;0.015004613574784715;0.014637973348232738;0.01497876813493438;0.015433177857373727;0.01534583593317711;0.016755992418014946
792.481284272484;0.014544638787187758;0.01509980585225773;0.013573746744437185;0.01648888355888731;0.015038442629785737;0.01718530985706166;0.015927619268046832;0.01581205638321633;0.015829138925936712;0.014245169035609184;0.015869621634635095;0.01543912633874177;0.016635249152095667;0.01616699540985137
792.628655884083;0.014613174429203225;0.015290343023275995;0.013372498758243012;0.017195148584160665;0.013794183882182924;0.014841507704499067;0.015923063447243025;0.01707762301043186;0.017128021755621132;0.01573225747942758;0.016345323013749358;0.016249817291880773;0.01582718550202242;0.015554692898529189
792.775993303886;0.0141384076069034;0.015868655018161485;0.01441593316529777;0.015664768862903078;0.014345082799112943;0.01622278052293921;0.015903394077978535;0.014452259167842787;0.016401987199385612;0.01364309081674535;0.016587379167272695;0.015909905237389617;0.017322567563905655;0.016120241744860753
792.923296530315;0.014848491877645306;0.01595585490652953;0.013348459109014194;0.014913341130879129;0.014481626464306802;0.017089248900866237;0.015098048613472904;0.01642014391330669;0.01793454163272962;0.01511392241292188;0.01557484341911824;0.015816721601638432;0.01589590336784223;0.015324935932792959
793.070565561792;0.014651232299641112;0.014537038356441148;0.013591599713367089;0.014891909088993334;0.014132893245258049;0.01598399569085907;0.016065039611231628;0.015662242236396035;0.01608455003993153;0.01509917998711845;0.01681220838843359;0.016502117754804063;0.0147759272720177;0.01551166730414833
793.217800396739;0.015028632314540966;0.014372798020833825;0.013104070802142999;0.016725285429192143;0.01373081534482392;0.016107417304383906;0.015638047223674536;0.01477404729848417;0.017228188762794996;0.01571222827063221;0.014767869420898482;0.015952633632330123;0.0158243665446428;0.01391459130975577
793.365001033578;0.013979785237440966;0.014847068370070226;0.013869654725249033;0.016142374870166586;0.013777630378144914;0.016723065487353583;0.01604404350228054;0.01501608683898384;0.01625398788729123;0.015120823391530792;0.01506641245521684;0.016017207817556844;0.01441097157765714;0.01702759269052179
793.512167470731;0.014795764415119077;0.01584083263306356;0.014341618573506756;0.015950085317825498;0.015687466598795607;0.01586699947348443;0.015579991937354473;0.014827237545620039;0.016815803020470806;0.015145905494991145;0.01496215460261684;0.0156852670569028;0.01584239513676218;0.014936004364340076
793.65929970662;0.015505710991077977;0.01651155219103331;0.013194710364967922;0.016195314960704275;0.014411387611599878;0.01593336393826094;0.018496398822879876;0.014960237510380699;0.016102519431306864;0.014468613397788434;0.0162737110508717;0.015710624653326673;0.015873566092648183;0.016559831262491692
793.806397739667;0.014528067094633008;0.015252944651709397;0.013892340661167613;0.014673378424238876;0.014367566020925333;0.016220865702336218;0.016714323280422275;0.015234704084287462;0.015711028893113075;0.013710317782523374;0.015909357051023445;0.015277398401616193;0.016478863105072888;0.01499824493554253
793.953461568294;0.01432086825757176;0.01620329090863821;0.014187519278971281;0.015299626319539008;0.014918055370273997;0.01676708712639649;0.016514130949309012;0.01603230075474899;0.01730924036815575;0.01615630739363961;0.01483582956132345;0.014631604083523252;0.016611485312227437;0.016726505891945954
794.100491190923;0.014569628285122605;0.01642998395694713;0.013917700018030277;0.015926385380872852;0.014369141607777344;0.017952781943507502;0.016872357308034724;0.015615163056880696;0.017841842524605894;0.015891815800986885;0.015211296190964197;0.015668540787765597;0.016710595549084283;0.015113175889116162
794.247486605976;0.015067783736739872;0.015050411399167012;0.013936809124470413;0.015130443614144269;0.014890853938981409;0.015136406059710186;0.015696721752154343;0.014329329498602815;0.016526780992866218;0.01598137357242752;0.014608057370160103;0.013711292264321754;0.01584383471339691;0.014114367440742346
794.394447811875;0.015163036779921571;0.015223193737714044;0.013512080159789799;0.014804173497659494;0.01402262111737269;0.016010133259548188;0.01796007640688224;0.014676162959243259;0.017191115881599103;0.015561291814233907;0.016074463452820317;0.01619181498194116;0.015793594082661764;0.016394389765763694
794.541374807042;0.015734422641740114;0.01477115891628023;0.014332694806760898;0.015306411019283523;0.014720834002036186;0.01579169590136578;0.016035410159742886;0.01454120932129551;0.017014512872210192;0.014842497734094379;0.01561951541263331;0.014837058198213255;0.015158883742991456;0.014493537940586181
794.688267589899;0.015391738467099549;0.015035544258270644;0.012858886599164263;0.015082562436433834;0.014336307687728946;0.015447895164039677;0.015357604860481096;0.014914433911547864;0.016630799784787226;0.014535943986284978;0.015250033577195638;0.015579651943765128;0.01620934457513231;0.014823943242815286
794.835126158868;0.015111977300122922;0.015136844532361969;0.01563526063904378;0.014930867846758813;0.015318114279261077;0.01535688306366598;0.01537341662385872;0.01584653957620622;0.014873040319764306;0.014708507475040333;0.015629417867494465;0.015636429839443862;0.016019907552361653;0.01483829322086087
794.981950512371;0.014815455522998485;0.016517663587345542;0.0149380660749313;0.014785749694455425;0.01539616443637756;0.014958543430502935;0.016473944361310888;0.01522596662379047;0.01615096526431204;0.014489569855486658;0.015767816567314998;0.015813542994309204;0.015751319362949275;0.015781323315881578
795.12874064883;0.016281808938713734;0.016674385409495365;0.014754415181816975;0.01548024809766761;0.013408849954733142;0.014945875066383804;0.014751497813793027;0.015401432683573173;0.015537170295263376;0.014695254599818212;0.016940546099738097;0.014554847559528516;0.015392796063014563;0.016638552616162518
795.275496566667;0.014046324891272988;0.01615500740836086;0.0140023730190501;0.01507981015301631;0.013511556455905538;0.016844409310351225;0.016824164217207564;0.014456184424606356;0.01582759499120613;0.014310796051596386;0.016182579463331306;0.01596821893095867;0.0162543712539424;0.013867326575424707
795.422218264304;0.014353578829186645;0.016782719256230583;0.013683284141936147;0.014541451238575722;0.013628338714101794;0.01579778352660338;0.01649590120277006;0.01471259624707872;0.016709193235370023;0.015964220337968137;0.016465231395376954;0.015110593671834437;0.016221432715985893;0.016234625882379373
795.568905740163;0.014876353213083653;0.01545819495786529;0.014455682923228007;0.01672886192893123;0.014173385258588784;0.01554644635017727;0.015654233648123284;0.014511434412865227;0.01726653681696989;0.014855836217660923;0.014843921001257207;0.014624141455538127;0.015984277634825024;0.016393839454841724
795.715558992666;0.014945214899018023;0.016165940927046995;0.014542403970926644;0.014145934726993662;0.01425149876345583;0.015451282436337619;0.015485174311441387;0.015784233695544873;0.017106304575841145;0.015460572662943754;0.016035109833652344;0.015421952095348102;0.014343066277877035;0.015496097001738178
