wl;130625_160024;130625_160103;130625_160141;130625_160220;130625_160258;130625_160337;130625_160415;130625_160454;130625_160533;130625_160612;130625_160650;130625_160729;130625_160808;130625_160847;130625_160926;130625_161005;130625_161044;130625_161123;130625_161202;130625_161241;130625_161320;130625_161359;130625_161438
792.481284272484;0.635923159068948;0.6348708143618422;0.6369091018062841;0.6394796707525519;0.6406677428319032;0.6430251402223381;0.636813100245935;0.6422845675171118;0.6400010544707727;0.6423171476439485;0.6449945740231339;0.6426535511030236;0.6467183131993182;0.6437300085855268;0.648610675638004;0.6476498671425676;0.6464604667303285;0.6469748425424815;0.6478306831227172;0.6457649683505045;0.6474040342602208;0.6474981555049447;0.6479181269377455
792.628655884083;0.6344475921912629;0.6372543549121656;0.635071739976205;0.6395797747019666;0.6415241710180631;0.6431093091413057;0.6389338393484028;0.6402137978623509;0.6405834230815408;0.6417424752373644;0.6468540751169679;0.6436714653495158;0.6457049266182516;0.6453399949889976;0.6460329078201296;0.6465859544198193;0.6457162344608668;0.646506845234996;0.6487865772746044;0.6446032006883375;0.6467884958806734;0.6483921116713928;0.6467515358828445
792.775993303886;0.634612005237037;0.6337306429050582;0.6356979639665392;0.6387140365812406;0.6398233208435685;0.6420303280161354;0.638166127953846;0.6389834668385082;0.6413764693890873;0.6420004448216345;0.6429066463659846;0.6418301399291981;0.6455016262244607;0.6435982393227806;0.6462330540503021;0.6463015035928813;0.6454805350720383;0.6456437207541846;0.6468610519188409;0.6462259214509399;0.6462988539790139;0.648260387078337;0.6483281045726536
792.923296530315;0.6329953221929303;0.637127449550004;0.6376095254870532;0.63874758263782;0.6396178494295119;0.6427973335386473;0.6382662529258719;0.6408487336165686;0.6426480083376427;0.6432508073540247;0.6461065581772618;0.6417145893025694;0.6480506130489162;0.6428934580693013;0.6476736237203474;0.6475546427745972;0.6477155828262248;0.6462680910773255;0.6481414000863291;0.6461377405791069;0.6465762079007742;0.6482330771452047;0.6492796348176602
793.070565561792;0.6345690954340633;0.6354042601325025;0.6377954248254728;0.6391327445214762;0.6427828669696627;0.6409791172262901;0.6386218188474155;0.6425114407448924;0.6405006324096763;0.643230361181206;0.6462403333548834;0.6414460882776636;0.647608213821977;0.6439087230257008;0.6479918294690098;0.6474053576194115;0.6474442936187104;0.6472071625813337;0.6479015230071484;0.6448715312066455;0.6469659740751961;0.6488760571403979;0.6481914113440052
793.217800396739;0.6342159171288566;0.635826946087172;0.6358652454194808;0.6406306493071646;0.6420898361777515;0.6420872223852563;0.6393758316725341;0.640150267179711;0.6423922804493255;0.6431988531686976;0.6454539779017839;0.6415171892278824;0.6485203262462067;0.6451448234520166;0.6484479159943498;0.6475194121275011;0.6471032736247241;0.646762783334961;0.6490015382816863;0.6461844736220688;0.6470980764774255;0.6468705185137182;0.6479249018343752
793.365001033578;0.6356054192350337;0.6359670191843276;0.6386520196254207;0.6407686359036876;0.6423643443162461;0.6427763243741708;0.6384546360477806;0.6405342285128828;0.6417248996010267;0.6447611811991528;0.6456430277698131;0.6424153008853528;0.6483981388352134;0.643717036353893;0.6490047683046682;0.647485948385025;0.6458471709097731;0.6480724066270453;0.6491570180120191;0.6453922276188894;0.6484029502450321;0.6465101605982972;0.6485102123603934
793.512167470731;0.6338408363770967;0.6347952905850615;0.6373636280113422;0.6424627341282907;0.6412937549462091;0.6449752158277636;0.6379144597437594;0.6405614924994999;0.6415362862111132;0.6428866002466025;0.6453537545013336;0.6423355010964206;0.6465800798679062;0.645006622377283;0.6476001457207777;0.6470161299593303;0.6471088371769395;0.6454720737542916;0.649452771048383;0.645222128082824;0.647925490755101;0.6486190436804001;0.6491326601582289
793.65929970662;0.6341729016508265;0.6345858975191857;0.6375843336513057;0.6409314869702691;0.6419394532889842;0.6424635767468405;0.6382055832739784;0.6426333912088563;0.6418404411210434;0.6438853272448856;0.6452326852976229;0.6427979939291899;0.6457001897747505;0.6445635166848603;0.6489279347515546;0.6475422302100436;0.6465119210770619;0.6477702909090348;0.6486996767167926;0.6457284209833832;0.6467117643900648;0.6488969712494118;0.6489162549317257
793.806397739667;0.6340368410695781;0.6369505626919618;0.6369060970770507;0.6410276276480088;0.6429545784011417;0.6415431835306622;0.6371910053414779;0.6417091430320223;0.6436764620770196;0.6429489852251983;0.6457579689502313;0.6413610173219245;0.6467971816407359;0.6451035207202848;0.6476600136894585;0.6470641626749738;0.6479492687042298;0.6474366274715062;0.6493480149776129;0.6468178180375541;0.6462242260254832;0.6486333492556274;0.6483509939124931
793.953461568294;0.6349139959611741;0.6357222655061093;0.6379857358097886;0.6406796468600569;0.6425414228346578;0.6433691602667492;0.638931179255223;0.643791360481703;0.643502676421128;0.6435470718810333;0.645463128109841;0.6419714759361604;0.6472322693384387;0.643977331956535;0.6484225657352787;0.6488054630072077;0.6470809740990607;0.6481795281653332;0.6492601843809173;0.6453386168125173;0.6484579326790499;0.6469656016427194;0.6498361584960528
794.100491190923;0.6356094219129195;0.6370685466945736;0.63658539633581;0.640656065775375;0.644134503874836;0.6411831128778334;0.6387860502505911;0.6432330365489072;0.6400670024141899;0.6428700301163541;0.6466702963397507;0.6416203665697661;0.6481277764684059;0.6459235726204792;0.6490373730476994;0.6489069574756322;0.6467857599449824;0.6467588122214823;0.6504377112752694;0.6438392531859151;0.6480983039820138;0.6487788922162957;0.6490926089929947
794.247486605976;0.6359827805524758;0.636116362252999;0.637227205314232;0.6410032666407777;0.6419019286004993;0.6426789864141912;0.6390228315307124;0.6415734945965038;0.640953946715226;0.6446364465969404;0.6455217897622229;0.6440358619035165;0.6484859410127455;0.643969243527454;0.647330892944518;0.6486887127319766;0.6492367682611194;0.6474811892593358;0.6478147729962624;0.6481747869500389;0.6474555419003657;0.6488114758900623;0.6476170319989781
794.394447811875;0.6349092472855268;0.6357341280274658;0.636766229099297;0.6400890874887556;0.6407510069738976;0.6432168688323465;0.6402241737606538;0.6418099851796817;0.643161065049967;0.645402150740392;0.6457324370287357;0.642518925016723;0.6485518516064211;0.6440368170256147;0.6486747161085239;0.6476777420645198;0.6474638473421176;0.6481095162201871;0.6487179078439033;0.6464111027977275;0.6495478379473288;0.6495965713254267;0.6496378824864338
794.541374807042;0.6353225670718515;0.6358236015049242;0.6371986958895022;0.6399976930624588;0.6422369648442392;0.6417254031521425;0.6384052988565183;0.6422350607802397;0.6414846409598574;0.6458825113682256;0.6456368233951575;0.6431593384118598;0.646124376830413;0.6470006440313427;0.6479877241067035;0.6490034626363604;0.6483107601376954;0.6469278169661423;0.6494513900186409;0.6462564341172624;0.6472170574505232;0.6489797369916396;0.647591678546309
794.688267589899;0.6350036554767778;0.6379913615327127;0.6385486765925762;0.6416837509202121;0.6424143584878;0.6433177020704004;0.6388448207199571;0.6427928366110266;0.6422818241930675;0.6444687259654907;0.6458136764463188;0.642713657055274;0.6477351967917577;0.6458648338862146;0.649790349913501;0.6480990424011768;0.6473790267823586;0.6471545075804453;0.6505408738126597;0.6478151244034843;0.6469787458595783;0.6483271343245192;0.6512259804540764
794.835126158868;0.6355847341926018;0.6356149599920067;0.6391472952979139;0.6422905578438224;0.6441697472435334;0.6436125485336238;0.6398211333555833;0.6429305507984093;0.6420828827387752;0.6444822727679684;0.6460230797338604;0.6447059267957062;0.6480003715229279;0.645798418948504;0.649548408357834;0.6477981429590315;0.6470013992627636;0.6474018047275074;0.6493143353398708;0.646493017261978;0.6483750957539302;0.6502254950568603;0.6488758551787658
794.981950512371;0.6367050082649297;0.6354122012023278;0.6370251812632147;0.6420065544541875;0.6415207366415081;0.6409142744405927;0.6401552572397693;0.6418522043382343;0.6434021584333308;0.6437790679316892;0.6438960293668671;0.6423284650536782;0.6490734984602504;0.6444290604901426;0.6489172884580953;0.645333057594886;0.6475803621614934;0.6480200721164754;0.648909253722226;0.6469520845604484;0.6469672320422204;0.6492273015484145;0.648181561067115
795.12874064883;0.635605536528189;0.6363126857076093;0.6377151940741074;0.6416742549210752;0.641962927882637;0.6431433267901048;0.6402850358275827;0.6445037584520669;0.6438062823781722;0.6463855401188761;0.6461036612656693;0.6440084937284948;0.6481172955035959;0.6456773519624487;0.6495222951860811;0.6486114765403599;0.6480716854683088;0.6464467195699589;0.6501272039647203;0.6462824407212672;0.6483025726407612;0.6493982761072394;0.6497905699503993
795.275496566667;0.636852871280431;0.6369405673185625;0.6373198869402585;0.641613234106821;0.6416157084104889;0.6433088124662412;0.6390520021127977;0.6427889879161874;0.6416125433134925;0.6459593494352447;0.6468858613996524;0.6445780665758141;0.6462352105885557;0.6448831171118017;0.647803551444461;0.6496172917869178;0.6477915754558111;0.6486054649092404;0.6496515662377981;0.6468602994398382;0.6481946729320218;0.6477712498977701;0.6496238060891718
795.422218264304;0.6363781646355549;0.6356485472110242;0.6374860904447662;0.6402008062991288;0.6432749973830504;0.6436187719707344;0.6392062994804815;0.6428980740754773;0.6437375200769412;0.645486398199411;0.6460126526001214;0.644166527907814;0.6483340477152705;0.6456783290792762;0.6494709985009918;0.6465275637767071;0.6493459838144484;0.6489254564838847;0.6499346511938501;0.6462820627307346;0.6504420716888865;0.6486000053072887;0.6497636622922545
795.568905740163;0.6368453201470947;0.6368073672819213;0.6390895722277976;0.6419622610383329;0.6403822351306376;0.6446309684029401;0.6395827941573715;0.642066907543115;0.6436727517311547;0.6464167219521767;0.6464687874432451;0.6437347928835468;0.6485041428836842;0.6448576335013766;0.6502807287693846;0.650327989780255;0.6488071359059167;0.6486317741379359;0.6493887146789464;0.647076439368041;0.6491364332884214;0.6488859820287208;0.6474958181180572
795.715558992666;0.636697792254158;0.6361650636583577;0.6385362875154289;0.6411630917974586;0.6417964614909716;0.6432547258542147;0.6390351026489484;0.6416857051635795;0.6417467517029153;0.644170986558945;0.6468181727057125;0.6424541179519981;0.6467444069661181;0.6449672261693401;0.6479206138441099;0.6481771885291941;0.6462600079384352;0.6464368249382133;0.6495271404199158;0.6457206934813412;0.6482813558189209;0.6499012218345064;0.6497773731910719
795.862178020235;0.6362536246053755;0.6381482837611959;0.6411675784613261;0.6422571975342922;0.6419576509951269;0.6427856482769275;0.6391726276092072;0.6435001604430572;0.6427307120646834;0.6441694854953436;0.6465036303400522;0.6438337865921989;0.6459684631684771;0.6459774642770838;0.6490415663594589;0.6481174598509989;0.6468380701750909;0.6476344747240691;0.6488939723766781;0.6451147205544363;0.6497757518842603;0.6500126461832106;0.6503727735111423
796.008762821292;0.6364362117376638;0.635232995902187;0.6385517056713628;0.6432890416587442;0.643089763695666;0.6433211369303167;0.6403707516574498;0.6438909364709707;0.6437693060344649;0.6454181719815888;0.6462137501442892;0.64208987898745;0.6491875531347091;0.6454713009561093;0.6479115349920118;0.6498076651608229;0.6475555835208425;0.6474561728296665;0.65062274495637;0.6462934357889949;0.647510879688413;0.6505176317975175;0.6507490122066487
796.155313394259;0.6370902386901517;0.6375637903319318;0.6400660810400267;0.64254158803943;0.6445940676358218;0.6461026651855764;0.6391284746457905;0.6424278915326387;0.6422124902626094;0.6465032562033285;0.6454794320089663;0.6459744174692615;0.6494361628912139;0.6443642191376964;0.6494995114823902;0.6485979279255573;0.6459880808417564;0.6470853605193693;0.648283836315175;0.6447937146154448;0.6500482398816391;0.6489958956580517;0.6502142339806923
796.301829737558;0.6355631822336114;0.6383953536221316;0.640555240001167;0.6430634297856918;0.64538513149714;0.6451320355814195;0.6409119713004989;0.6446569900773014;0.6438718737925229;0.6456965663881422;0.6485199445556926;0.6449831720737602;0.6474628261214425;0.648284117768517;0.6504327413692523;0.6483629503076896;0.6473339214870135;0.6496695210056428;0.6497471297859932;0.647165230499756;0.6481989538453832;0.6484728995827815;0.649743802491251
796.448311849611;0.6374015989671277;0.6378890702521054;0.6405212238448552;0.643164358945037;0.6443671177209734;0.6453263244477965;0.6419568979572929;0.6441321967715016;0.6451625266403206;0.6463791883661932;0.6482748185209765;0.6451499712565015;0.6493455516781261;0.6482847474084613;0.6517950701116522;0.6490337355661625;0.6498170929547833;0.6501391552749772;0.6507573496678187;0.6486715129357851;0.6511998895453496;0.6501416159909983;0.6523303319299865
796.59475972884;0.6383043665247269;0.639842083826958;0.6394360779988499;0.6433505871836476;0.6451644583819455;0.6461717557636875;0.6411184959538012;0.645574797842107;0.6446186776918039;0.6461461401549015;0.647400330222186;0.6455004432991819;0.6526093988530982;0.6481232247071331;0.6494953855209522;0.6511547853185604;0.6491592070066908;0.6501818847632613;0.6513400196736268;0.6485094009877118;0.6502026107330526;0.6512639915277383;0.650853044360682
796.741173373667;0.6381486229885935;0.6370938551628829;0.6390146780043132;0.6417131025567376;0.6447623005469734;0.645644358480438;0.6400635383464935;0.6434092100895996;0.6432043396828313;0.6455297535333512;0.6481659169861561;0.6448457960372188;0.6492443254879353;0.6475982520469143;0.6507940997788292;0.6490601375586168;0.6493191020948537;0.6505316176811422;0.6511212883486313;0.6474992265642258;0.6508655169201382;0.6502234906504617;0.650087049250083
796.887552782514;0.6383721160432688;0.6375929833122224;0.6423765115754744;0.6428162361634848;0.6445555001899538;0.6450792254310761;0.6406420401907142;0.6449018134578479;0.6454307576408005;0.6460219694850631;0.6490450421451883;0.647002175139452;0.6502621479075068;0.6488384744500587;0.6516084759316499;0.6514446309604944;0.6503291843586002;0.6505433949800045;0.6511672301542701;0.6487337448840693;0.6504741057969625;0.6505255679465034;0.6527859645925972
797.033897953803;0.6388722443934948;0.6376539970785131;0.6390818659862176;0.6425359415910803;0.6442477194149598;0.6451538450408403;0.6416660615930297;0.6430660698789007;0.6444438672251933;0.6475585761106368;0.6483383661652955;0.6458597975917958;0.6480244682106315;0.6488474340219463;0.65130041032317;0.6500035484019052;0.6502639469227903;0.6498558900433411;0.6521826505788635;0.648064382963439;0.6509917813929944;0.6496287556043571;0.6507875559402941
797.180208885956;0.6363605444766474;0.6369942219428171;0.6398915948730917;0.6410148397452009;0.6442766734547147;0.6449136990897155;0.6415154079377179;0.6449560770715278;0.6443808588189657;0.648571905560295;0.6486239291415801;0.6455976075199878;0.6509553214677072;0.650707451999012;0.6490246278336376;0.6515756187429038;0.6491955336732935;0.6490630430046451;0.6520075236916469;0.6493175170418873;0.6514608169898218;0.6516778599696559;0.6517538879063356
797.326485577395;0.6380043334209339;0.6377083054235471;0.639679923848221;0.643328332796504;0.6448318281757025;0.6452162536529861;0.6410721131874537;0.6445213566343706;0.6454227728075442;0.6461905222404825;0.6480908014609009;0.6466740381802879;0.6510987775135416;0.6460682556859559;0.649479247926208;0.652730146375898;0.6502687718201061;0.6490952999503946;0.6500866883000405;0.649402147220065;0.651509834375259;0.6501242035930583;0.651093910214661
797.472728026542;0.6374524890489466;0.6372933889768998;0.6397251797564958;0.6431006396437595;0.6435873258345755;0.6460737525977638;0.6431172549754371;0.6452370342025561;0.6435942372650937;0.6468732052521414;0.6487077470186838;0.6452165344253756;0.6498222318717239;0.6476710295227833;0.6514604756497206;0.6512188181853688;0.6497298624298227;0.6512305974775618;0.6515244725304163;0.648031983659604;0.6501543557524556;0.6519147349577451;0.6518258791670798
