wl;130625_113408;130625_113444;130625_113519;130625_113555;130625_113630;130625_113706;130625_113741;130625_113817;130625_113852;130625_113928;130625_114003
796.887552782514;0.013684867402567408;0.014734869131931555;0.017350584339255022;0.015139879882312043;0.01519520440600265;0.012943826022426847;0.01457831864791504;0.014544755038255502;0.016218995091843543;0.016809073568901413;0.016053297174360357
797.033897953803;0.014921473859937018;0.015073397626702047;0.01645369538021752;0.014511199111154954;0.014983761980622196;0.014067261062099054;0.0156009526247305;0.016117476105132467;0.015326820144644945;0.01543398280377913;0.01677212732827734
797.180208885956;0.014208461367290794;0.015569522992802344;0.016885194860672786;0.014538736415711847;0.014259994773014267;0.013015268416241028;0.01592161789760348;0.016826522313036555;0.017409285949007508;0.013823494513957446;0.017469470711847034
797.326485577395;0.01524420398816916;0.01599162803849086;0.017790456707051695;0.013897880331923686;0.013474250473381657;0.014457278848798615;0.014612862204736378;0.01567605238254063;0.01663771744838308;0.015579859068195548;0.015882959877498014
797.472728026542;0.01388885216941403;0.015119158909876184;0.01656263646097088;0.014111151433869824;0.014900698848770655;0.01391149309404814;0.015474291499476194;0.015235324463003337;0.016642629185740433;0.015587393052824914;0.015861599665800526
797.618936231819;0.013370773903503249;0.01621060889251408;0.01683828457210134;0.014275697230059392;0.015348374115016175;0.013698496503977056;0.015368291308446434;0.014251473216790185;0.01582599360946315;0.016156005935140716;0.017052544407091173
797.765110191648;0.014718708658808555;0.014748555397745146;0.01747930376963703;0.014885948692750218;0.015639358454612867;0.013822583549866041;0.01432673254582936;0.015725960784076357;0.01640731683056367;0.01441575531129748;0.01749015359940812
797.911249904451;0.014415653874536813;0.014882942871175456;0.017065292225458002;0.014688642073083985;0.0151499167253746;0.012972510747707222;0.01506039797723224;0.016147872542768674;0.015736667863121858;0.01472240226054686;0.017098596866907553
798.05735536865;0.013474001235358059;0.014697971383020323;0.016300091557484065;0.01492384715496799;0.016226410993363728;0.015395881846832177;0.015882511837672048;0.016610172032861283;0.01461407925969431;0.015648610451278418;0.0159976170565101
798.203426582667;0.014958597928195084;0.016793651521186358;0.017202386202312018;0.015367639678655622;0.01565455983926521;0.013528487011958168;0.015650433456419317;0.014489422361753006;0.016861110388605043;0.01684973948556375;0.01592234825736667
798.349463544924;0.015171875224789293;0.016584628469673054;0.01669835959532299;0.014714974297759389;0.014968572174107847;0.013536936977235849;0.014554294494631019;0.015126139004726877;0.014709802954735696;0.016389968364219885;0.017791560721721597
798.495466253843;0.014091791395609541;0.01636771291062034;0.01564791492906797;0.013707056739432111;0.015199888069807328;0.014223133469357862;0.01557907899399937;0.01602625236059765;0.016871915194495563;0.016251402906899283;0.01660086937657216
798.641434707846;0.013116635176638622;0.015626663472339347;0.017355028583008743;0.014889998787169121;0.015498203339298541;0.013804312934331901;0.015875128058837437;0.014732606317459037;0.016382806079802966;0.016238685041404816;0.015758247965082843
798.787368905355;0.013229365817128731;0.01759592487123863;0.01687286734888538;0.013202505500656348;0.01552049302285681;0.012804888580644772;0.015911380333861875;0.016050797255016555;0.01647265229749264;0.015427900673688514;0.01830426254152075
798.933268844792;0.014031537520854837;0.015624771455004897;0.016016557791746513;0.0144254464051258;0.014579754916684583;0.01311186574601496;0.015794418218266285;0.01625653719209308;0.01616607762426979;0.015228763417481316;0.016913787204586913
799.079134524579;0.015236828542595534;0.014983481332324593;0.016736097592694916;0.013056688527051453;0.015034164515831106;0.014114565436606824;0.014952993922945074;0.015024059318624914;0.016570195822232278;0.016318318082968013;0.015830941812845545
799.224965943138;0.014646599440301332;0.015495905704069073;0.015068369921273047;0.015205905587913833;0.014010086452281236;0.014362903255530177;0.01534642701788488;0.015558463451579189;0.01552581281235548;0.015669459611055182;0.01589493362592723
799.370763098891;0.014722132885766445;0.016221607466063565;0.01553088443756618;0.014598355859828696;0.014255141814881273;0.013483480994993953;0.015277100719186991;0.01611686853785957;0.014817485759978103;0.016470355806180434;0.016613634360497637
799.51652599026;0.015078772867675302;0.01584019589668321;0.0156113041737437;0.01386301072294844;0.014958698575019582;0.012683021884227106;0.015569940301852325;0.0149285996540278;0.015982495808020775;0.016064332221640387;0.015309639581775903
799.662254615667;0.01538650158502848;0.015828912433932862;0.017379310318470002;0.01588095790638907;0.015133476133616127;0.014754101007939559;0.015084004274262023;0.01587564547613288;0.01667406839904364;0.015793024744071314;0.01716187435604705
799.807948973534;0.013624305520543922;0.016153792398600524;0.016276849292020022;0.014154340653554394;0.01518402516701728;0.013784879104179233;0.016961492219442285;0.014030037979409668;0.01616431926848699;0.016754243934167374;0.01634554102533698
799.953609062283;0.015246697657737082;0.015422830150482326;0.017007640331484504;0.015108804168914651;0.015556519661584728;0.012758623354414661;0.015138032020704427;0.01552523549238427;0.015066230636727112;0.01481542335406389;0.016180087326037845
800.099234880336;0.0140054339622802;0.015014154195192144;0.015964002319848437;0.014092064959826832;0.015225035315270495;0.014339913415309378;0.01481643327694628;0.014548791874127309;0.016671010155801844;0.015385972034054252;0.014979360625032427
800.244826426115;0.013603469998857101;0.016339742022651572;0.01577034088909888;0.013564074728672333;0.01503333159877084;0.013974787397669436;0.01585368960035123;0.014568483352604897;0.016176763645231292;0.01665714119624159;0.015702857867082993
800.390383698042;0.013975969920987723;0.016183424377694544;0.015917159547778028;0.013748619682319328;0.014138679376322079;0.014188179682403887;0.014522673277923953;0.014877677459063966;0.014563192931898037;0.016104523452459624;0.015750374656841724
800.535906694539;0.015506657909655447;0.01559824047303607;0.01788102517295892;0.015664369725283234;0.015715781116047375;0.013547047637537836;0.015255980150792412;0.014775230757241053;0.016524178497039365;0.015007031503106784;0.016320952654925586
800.681395414028;0.014397671643731848;0.017295264100733645;0.015960662730295054;0.015605960936172208;0.015656961247854886;0.014177177344882316;0.014959881066164422;0.01621856311583223;0.01703013839251175;0.016056339894889655;0.015733890958081826
800.826849854931;0.014201228229158178;0.01670188745167176;0.01711832820377886;0.015442065073595492;0.015021118313597401;0.0151975867105649;0.016409864658215784;0.01712427383460864;0.01684913162397281;0.016479636185914432;0.016657344656615624
800.97227001567;0.013630111330958369;0.014322728030863213;0.016106173334963593;0.01481003946626282;0.013753089452596295;0.01308709795157153;0.01633136165073302;0.0158814467141871;0.016767848560783994;0.015724878765784992;0.01756329972505116
801.117655894667;0.013932306307097693;0.01599255040267975;0.016078616455418505;0.014172676670859934;0.015118386946551118;0.015288197035791023;0.01494090596135293;0.01591077369217612;0.015801786050442954;0.015691079624859276;0.01707768961836826
801.263007490344;0.015471550272924748;0.015272611409037433;0.01827868136973196;0.013817519217366576;0.016140832392581808;0.013072560707552243;0.016065364986783348;0.015576904606596498;0.016139703332838047;0.015239057492801116;0.016596735569444
801.408324801123;0.015219445471501438;0.017069298185179955;0.0166520182067968;0.014149395694250326;0.015024607260389945;0.013682474119630571;0.015216773226455779;0.015659220821332875;0.015917952320763734;0.015969075599780717;0.016246337694554358
801.553607825426;0.013727864915057767;0.015602659259978292;0.01720234903752356;0.014980663523715222;0.014887327796730871;0.013446216963225047;0.013930417042861203;0.01586109976476262;0.01525264738470667;0.015393952197934272;0.016651876344583677
801.698856561675;0.01348670496384585;0.01486399167551933;0.01698551814422659;0.014443582265554117;0.015142531868381553;0.014073735601037467;0.014095099298196167;0.014685697460119447;0.016029746349036526;0.01594284732685414;0.017354931945508273
801.844071008292;0.014694942491327556;0.015684125265557496;0.015455681475015685;0.015139668072615763;0.014425961433017557;0.013537915150146632;0.015022679370172251;0.016369353019628104;0.015368088628671768;0.013394425198527293;0.01681053685670642
801.989251163699;0.01357229509134401;0.016206738589675952;0.01664509984320492;0.01545706704453673;0.0153975066396772;0.014278501138523404;0.016196399064259074;0.015489221920675714;0.01654267841629913;0.015097504215525191;0.01669471405850266
802.134397026318;0.015630265129473617;0.01798588444609746;0.015717203644833314;0.014288906068764108;0.015535324361935512;0.013663581257021908;0.016007489842018535;0.016257890953506642;0.016399422691475596;0.015756184744439586;0.017784112019892273
802.279508594571;0.012666903786552936;0.014611496882747722;0.01635661516093399;0.015203775862237342;0.016531008244112452;0.012822127995200928;0.015743516263395763;0.015130116463523439;0.016789387467724435;0.016538454392176553;0.017535131456674128
802.42458586688;0.014129173388579587;0.014893907859156704;0.017890802385362586;0.015049965793720132;0.015471749454702683;0.01402672897616318;0.01591477833363909;0.0150318616021938;0.01583077293937454;0.015987414828329514;0.018251869026846633
802.569628841667;0.014160500600520109;0.014862014492195232;0.017178724763993465;0.014658613233053824;0.013712771614108905;0.01311376753090805;0.016206391114871432;0.015530711976856081;0.018138608413378433;0.016958846593251652;0.017896563487195333
802.714637517354;0.014629480119521704;0.0161037960599725;0.016509255108102375;0.01395817099278124;0.014783301746127263;0.015158874712663629;0.016304061863243905;0.016442028434005093;0.014166250463595063;0.01615775602333126;0.017323704486174995
802.859611892363;0.013929300674628881;0.015960119087992875;0.015781195828668763;0.015334716350941791;0.01444897824210792;0.014607273690303901;0.014953980608849718;0.015420962165072837;0.016588427521370654;0.015522279659727248;0.018680159902802675
803.004551965116;0.015366734561168868;0.015774229233827285;0.016634594762074066;0.014571036267898994;0.016399508944027117;0.01335315610697354;0.015704789052013095;0.01599926782563105;0.015736524301825632;0.014435960325545068;0.01651376318912306
803.149457734035;0.013665970845301809;0.01574024031833538;0.01753027652706611;0.01424265809119169;0.015018822433097035;0.013431142016281658;0.014949612781471184;0.015595274067862305;0.01525988140915098;0.016715786006072986;0.018876616330835528
803.294329197542;0.014791981391889128;0.015350157782572508;0.015497047229739071;0.01338498372033115;0.014891416449040478;0.014106826682505727;0.016402740845956096;0.015737524963072708;0.015529417675919612;0.016477666367491185;0.01631786069889481
803.439166354059;0.015440879847976912;0.016308222198570282;0.01692857425648422;0.015116164477031171;0.016054928879001968;0.014376322840435633;0.015206628350962028;0.016599374270935732;0.017121278084593673;0.016460193167208176;0.015374354385615392
803.583969202008;0.013759629269427408;0.01487464325501458;0.017193873253339525;0.01439283236095967;0.015580419476684695;0.013873299898077672;0.015699048151652725;0.014626600957478763;0.016817481150009122;0.015698168036678523;0.016490256580109712
803.728737739811;0.01422116775690544;0.015071011228098067;0.016893764948090407;0.013971701817785355;0.015685397547837494;0.013984063843650547;0.015546805733782481;0.01421701393914686;0.014273424492175281;0.01581782667014023;0.016355084410496892
803.87347196589;0.014776211642297487;0.01601042275504999;0.016580478825049247;0.014352954394458939;0.014404730510591676;0.013204014742260435;0.017137970210315583;0.016371918039432692;0.01507228433601687;0.015993115309936516;0.016796982349582358
804.018171878667;0.014376143084794674;0.016284103235294757;0.01716793311324852;0.014498197369084694;0.0153045224590144;0.01373126340527441;0.015277385973594924;0.015760649432497022;0.016504754361898903;0.015991357486013373;0.01766129999390407
804.162837476564;0.01383052262536692;0.01594190688550866;0.016419676157534986;0.0135708022681118;0.015035629792249325;0.012768220712297688;0.015389300239252345;0.014444174540185572;0.015996368688003502;0.01637360434496593;0.01675567598566129
804.307468758003;0.015157557608835541;0.01567316702134203;0.01686212921395548;0.014765664312032018;0.013959850842123867;0.013299610960485098;0.01456355286627304;0.015838192429626377;0.015761470500765172;0.01689143007680013;0.017053205158681427
804.452065721406;0.01460877841343114;0.015929769928104003;0.017518940993789745;0.015622340348447903;0.014964099029243508;0.014560124233010608;0.015297047354797507;0.01586109935093681;0.014922806845869434;0.015812655684470156;0.015437874859407813
